Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 16:35:15,1299,24.8
2024-03-11 16:35:20,1299,24.7
2024-03-11 16:35:25,1299,24.6
2024-03-11 16:35:30,1299,24.9
2024-03-11 16:35:35,1299,24.8
2024-03-11 16:35:40,1318,24.9
2024-03-11 16:35:45,1322,24.9
2024-03-11 16:35:50,1544,24.9
2024-03-11 16:35:55,1544,24.8
2024-03-11 16:36:00,1544,24.8
2024-03-11 16:36:05,1544,24.8
2024-03-11 16:36:10,1544,24.7
2024-03-11 16:36:15,1544,24.7
2024-03-11 16:36:20,1544,24.7
2024-03-11 16:36:25,1544,24.7
2024-03-11 16:36:31,1549,24.6
2024-03-11 16:36:36,1549,24.6
2024-03-11 16:36:41,1549,24.6
2024-03-11 16:36:46,1549,24.6
2024-03-11 16:36:51,1549,24.5
2024-03-11 16:36:56,1549,24.5
2024-03-11 16:37:01,1549,24.5
2024-03-11 16:37:06,1549,24.5
2024-03-11 16:37:11,1549,24.4
2024-03-11 16:37:16,1549,24.4
2024-03-11 16:37:21,1549,24.4
2024-03-11 16:37:26,1549,24.4
2024-03-11 16:37:31,1549,24.3
2024-03-11 16:37:36,1549,24.3
2024-03-11 16:37:41,1549,24.3
2024-03-11 16:37:46,1550,24.2
2024-03-11 16:37:51,1550,24.2
2024-03-11 16:37:56,1550,24.2
2024-03-11 16:38:01,1550,24.2
2024-03-11 16:38:06,1550,24.2
2024-03-11 16:38:11,1550,24.2
2024-03-11 16:38:16,1550,24.1
2024-03-11 16:38:21,1550,24.1
2024-03-11 16:38:26,1550,24.1
2024-03-11 16:38:31,1550,24.1
2024-03-11 16:38:36,1550,24.1
2024-03-11 16:38:41,1550,24.1
2024-03-11 16:38:46,1550,24.1
2024-03-11 16:38:51,1550,24.0
2024-03-11 16:38:56,1550,24.0
2024-03-11 16:39:01,1550,24.0
2024-03-11 16:39:06,1550,24.0
2024-03-11 16:39:11,1550,24.0
2024-03-11 16:39:16,1550,23.9
2024-03-11 16:39:21,1550,23.9
2024-03-11 16:39:26,1550,23.9
2024-03-11 16:39:31,1550,23.9
2024-03-11 16:39:36,1550,23.9
2024-03-11 16:39:41,1550,23.8
2024-03-11 16:39:46,1550,23.8
2024-03-11 16:39:51,1550,23.8
2024-03-11 16:39:56,1550,23.8
2024-03-11 16:40:01,1550,23.8
2024-03-11 16:40:06,1550,23.7
2024-03-11 16:40:11,1550,23.7
2024-03-11 16:40:17,1550,23.7
2024-03-11 16:40:22,1550,23.7
2024-03-11 16:40:27,1550,23.7
2024-03-11 16:40:32,1550,23.7
2024-03-11 16:40:37,1550,23.7
2024-03-11 16:40:42,1550,23.6
2024-03-11 16:40:47,1550,23.6
2024-03-11 16:40:52,1550,23.6
2024-03-11 16:40:57,1550,23.6
2024-03-11 16:41:02,1550,23.5
2024-03-11 16:41:07,1550,23.5
2024-03-11 16:41:12,1550,23.5
2024-03-11 16:41:17,1550,23.5
2024-03-11 16:41:22,1550,23.5
2024-03-11 16:41:27,1550,23.5
2024-03-11 16:41:32,1550,23.5
2024-03-11 16:41:37,1550,23.5
2024-03-11 16:41:42,1550,23.5
2024-03-11 16:41:47,1550,23.4
2024-03-11 16:41:52,1550,23.4
2024-03-11 16:41:57,1550,23.4
2024-03-11 16:42:02,1550,23.4
2024-03-11 16:42:07,1550,23.4
2024-03-11 16:42:12,1550,23.3
2024-03-11 16:42:17,1550,23.3
2024-03-11 16:42:22,1550,23.3
2024-03-11 16:42:27,1550,23.3
2024-03-11 16:42:32,1550,23.3
2024-03-11 16:42:37,1550,23.3
2024-03-11 16:42:42,1550,23.3
2024-03-11 16:42:47,1550,23.3
2024-03-11 16:42:52,1550,23.3
2024-03-11 16:42:57,1550,23.3
2024-03-11 16:43:02,1550,23.3
2024-03-11 16:43:07,1550,23.3
2024-03-11 16:43:12,1550,23.2
2024-03-11 16:43:17,1550,23.2
2024-03-11 16:43:22,1550,23.2
2024-03-11 16:43:27,1550,23.2
2024-03-11 16:43:32,1550,23.2
2024-03-11 16:43:37,1550,23.2
2024-03-11 16:43:43,1550,23.2
2024-03-11 16:43:48,1550,23.2
2024-03-11 16:43:53,1550,23.1
2024-03-11 16:43:58,1550,23.2
2024-03-11 16:44:03,1550,23.1
2024-03-11 16:44:08,1550,23.1
2024-03-11 16:44:13,1550,23.1
2024-03-11 16:44:18,1550,23.1
2024-03-11 16:44:23,1550,23.1
2024-03-11 16:44:28,1550,23.1
2024-03-11 16:44:33,1550,23.1
2024-03-11 16:44:38,1550,23.1
2024-03-11 16:44:43,1550,23.1
2024-03-11 16:44:48,1550,23.1
2024-03-11 16:44:53,1550,23.1
2024-03-11 16:44:58,1550,23.1
2024-03-11 16:45:03,1550,23.1
2024-03-11 16:45:08,1550,23.1
2024-03-11 16:45:13,1550,23.1
2024-03-11 16:45:18,1550,23.1
2024-03-11 16:45:23,1550,23.1
2024-03-11 16:45:28,1550,23.0
2024-03-11 16:45:33,1550,23.0
2024-03-11 16:45:38,1550,23.0
2024-03-11 16:45:43,1550,23.0
2024-03-11 16:45:48,1550,23.0
2024-03-11 16:45:53,1550,23.0
2024-03-11 16:45:58,1550,23.0
2024-03-11 16:46:03,1550,23.0
2024-03-11 16:46:08,1550,23.0
2024-03-11 16:46:13,1550,23.0
2024-03-11 16:46:18,1550,23.0
2024-03-11 16:46:23,1550,23.0
2024-03-11 16:46:28,1550,23.0
2024-03-11 16:46:33,1550,23.0
2024-03-11 16:46:38,1550,22.9
2024-03-11 16:46:43,1550,22.9
2024-03-11 16:46:48,1550,22.9
2024-03-11 16:46:54,1550,22.9
2024-03-11 16:46:59,1550,22.9
2024-03-11 16:47:04,1550,22.9
2024-03-11 16:47:09,1550,22.9
2024-03-11 16:47:14,1550,22.9
2024-03-11 16:47:19,1550,22.9
2024-03-11 16:47:24,1550,22.9
2024-03-11 16:47:29,1550,22.9
2024-03-11 16:47:34,1550,22.9
2024-03-11 16:47:39,1550,22.9
2024-03-11 16:47:44,1550,22.9
2024-03-11 16:47:49,1550,22.8
2024-03-11 16:47:54,1550,22.8
2024-03-11 16:47:59,1550,22.8
2024-03-11 16:48:04,1550,22.8
2024-03-11 16:48:09,1550,22.8
2024-03-11 16:48:14,1550,22.8
2024-03-11 16:48:19,1550,22.8
2024-03-11 16:48:24,1550,22.8
2024-03-11 16:48:29,1550,22.8
2024-03-11 16:48:34,1550,22.8
2024-03-11 16:48:39,1550,22.8
2024-03-11 16:48:44,1550,22.8
2024-03-11 16:48:49,1550,22.8
2024-03-11 16:48:54,1550,22.8
2024-03-11 16:48:59,1550,22.8
2024-03-11 16:49:04,1550,22.8
2024-03-11 16:49:09,1550,22.7
2024-03-11 16:49:14,1550,22.7
2024-03-11 16:49:19,1550,22.7
2024-03-11 16:49:24,1550,22.7
2024-03-11 16:49:29,1550,22.7
2024-03-11 16:49:34,1550,22.7
2024-03-11 16:49:39,1550,22.7
2024-03-11 16:49:44,1550,22.7
2024-03-11 16:49:49,1550,22.7
2024-03-11 16:49:54,1550,22.7
2024-03-11 16:49:59,1550,22.7
2024-03-11 16:50:04,1550,22.7
2024-03-11 16:50:09,1550,22.7
2024-03-11 16:50:15,1550,22.7
2024-03-11 16:50:20,1550,22.7
2024-03-11 16:50:25,1550,22.7
2024-03-11 16:50:30,1550,22.7
2024-03-11 16:50:35,1550,22.7
2024-03-11 16:50:40,1550,22.6
2024-03-11 16:50:45,1550,22.6
2024-03-11 16:50:50,1550,22.6
2024-03-11 16:50:55,1550,22.6
2024-03-11 16:51:00,1550,22.6
2024-03-11 16:51:05,1550,22.6
2024-03-11 16:51:10,1550,22.6
2024-03-11 16:51:15,1550,22.6
2024-03-11 16:51:20,1550,22.6
2024-03-11 16:51:25,1550,22.6
2024-03-11 16:51:30,1550,22.6
2024-03-11 16:51:35,1550,22.5
2024-03-11 16:51:40,1550,22.5
2024-03-11 16:51:45,1550,22.5
2024-03-11 16:51:50,1550,22.5
2024-03-11 16:51:55,1550,22.5
2024-03-11 16:52:00,1550,22.5
2024-03-11 16:52:05,1550,22.5
2024-03-11 16:52:10,1550,22.5
2024-03-11 16:52:15,1550,22.5
2024-03-11 16:52:20,1550,22.5
2024-03-11 16:52:25,1550,22.5
2024-03-11 16:52:30,1550,22.5
2024-03-11 16:52:35,1550,22.4
2024-03-11 16:52:40,1550,22.4
2024-03-11 16:52:45,1550,22.4
2024-03-11 16:52:50,1550,22.4
2024-03-11 16:52:55,1550,22.4
2024-03-11 16:53:00,1550,22.4
2024-03-11 16:53:05,1550,22.4
2024-03-11 16:53:10,1550,22.4
2024-03-11 16:53:15,1550,22.4
2024-03-11 16:53:20,1550,22.4
2024-03-11 16:53:25,1550,22.4
2024-03-11 16:53:30,1550,22.4
2024-03-11 16:53:35,1550,22.4
2024-03-11 16:53:41,1550,22.3
2024-03-11 16:53:46,1550,22.3
2024-03-11 16:53:51,1550,22.3
2024-03-11 16:53:56,1550,22.3
2024-03-11 16:54:01,1550,22.3
2024-03-11 16:54:06,1550,22.3
2024-03-11 16:54:11,1550,22.3
2024-03-11 16:54:16,1550,22.3
2024-03-11 16:54:21,1550,22.3
2024-03-11 16:54:26,1550,22.3
2024-03-11 16:54:31,1550,22.3
2024-03-11 16:54:36,1550,22.3
2024-03-11 16:54:41,1550,22.3
2024-03-11 16:54:46,1550,22.3
2024-03-11 16:54:51,1550,22.3
2024-03-11 16:54:56,1550,22.3
2024-03-11 16:55:01,1550,22.3
2024-03-11 16:55:06,1550,22.3
2024-03-11 16:55:11,1550,22.3
2024-03-11 16:55:16,1550,22.3
2024-03-11 16:55:21,1550,22.3
2024-03-11 16:55:26,1550,22.3
2024-03-11 16:55:31,1550,22.3
2024-03-11 16:55:36,1550,22.3
2024-03-11 16:55:41,1550,22.2
2024-03-11 16:55:46,1550,22.2
2024-03-11 16:55:51,1550,22.2
2024-03-11 16:55:56,1550,22.2
2024-03-11 16:56:01,1550,22.2
2024-03-11 16:56:06,1550,22.2
2024-03-11 16:56:11,1550,22.2
2024-03-11 16:56:16,1550,22.2
2024-03-11 16:56:21,1550,22.2
2024-03-11 16:56:26,1550,22.2
2024-03-11 16:56:31,1550,22.2
2024-03-11 16:56:36,1550,22.2
2024-03-11 16:56:41,1550,22.2
2024-03-11 16:56:46,1550,22.2
2024-03-11 16:56:51,1550,22.2
2024-03-11 16:56:56,1550,22.2
2024-03-11 16:57:01,1550,22.2
2024-03-11 16:57:06,1550,22.2
2024-03-11 16:57:11,1550,22.2
2024-03-11 16:57:16,1550,22.2
2024-03-11 16:57:21,1550,22.2
2024-03-11 16:57:27,1550,22.2
2024-03-11 16:57:32,1550,22.2
2024-03-11 16:57:37,1550,22.2
2024-03-11 16:57:42,1550,22.2
2024-03-11 16:57:47,1550,22.2
2024-03-11 16:57:52,1550,22.1
2024-03-11 16:57:57,1550,22.2
2024-03-11 16:58:02,1550,22.2
2024-03-11 16:58:07,1550,22.2
2024-03-11 16:58:12,1550,22.2
2024-03-11 16:58:17,1551,22.1
2024-03-11 16:58:22,1551,22.1
2024-03-11 16:58:27,1551,22.1
2024-03-11 16:58:32,1551,22.1
2024-03-11 16:58:37,1551,22.1
2024-03-11 16:58:42,1551,22.1
2024-03-11 16:58:47,1551,22.1
2024-03-11 16:58:52,1551,22.1
2024-03-11 16:58:57,1551,22.1
2024-03-11 16:59:02,1551,22.1
2024-03-11 16:59:07,1551,22.1
2024-03-11 16:59:12,1551,22.1
2024-03-11 16:59:17,1551,22.1
2024-03-11 16:59:22,1551,22.1
2024-03-11 16:59:27,1551,22.1
2024-03-11 16:59:32,1551,22.1
2024-03-11 16:59:37,1551,22.1
2024-03-11 16:59:42,1551,22.1
2024-03-11 16:59:47,1551,22.1
2024-03-11 16:59:52,1551,22.1
2024-03-11 16:59:57,1551,22.1
2024-03-11 17:00:02,1551,22.1
2024-03-11 17:00:07,1551,22.1
2024-03-11 17:00:12,1551,22.1
2024-03-11 17:00:17,1551,22.1
2024-03-11 17:00:22,1551,22.1
2024-03-11 17:00:27,1551,22.1
2024-03-11 17:00:32,1551,22.1
2024-03-11 17:00:37,1551,22.1
2024-03-11 17:00:42,1551,22.1
2024-03-11 17:00:47,1551,22.1
2024-03-11 17:00:52,1551,22.1
2024-03-11 17:00:57,1551,22.1
2024-03-11 17:01:03,1551,22.1
2024-03-11 17:01:08,1551,22.1
2024-03-11 17:01:13,1551,22.1
2024-03-11 17:01:18,1551,22.1
2024-03-11 17:01:23,1551,22.1
2024-03-11 17:01:28,1551,22.0
2024-03-11 17:01:33,1551,22.1
2024-03-11 17:01:38,1551,22.1
2024-03-11 17:01:43,1551,22.1
2024-03-11 17:01:48,1551,22.1
2024-03-11 17:01:53,1551,22.1
2024-03-11 17:01:58,1551,22.1
2024-03-11 17:02:03,1551,22.0
2024-03-11 17:02:08,1551,22.1
2024-03-11 17:02:13,1551,22.1
2024-03-11 17:02:18,1551,22.0
2024-03-11 17:02:23,1551,22.0
2024-03-11 17:02:28,1551,22.0
2024-03-11 17:02:33,1551,22.0
2024-03-11 17:02:38,1551,22.0
2024-03-11 17:02:43,1551,22.0
2024-03-11 17:02:48,1551,22.0
2024-03-11 17:02:53,1551,22.0
2024-03-11 17:02:58,1551,22.0
2024-03-11 17:03:03,1551,22.0
2024-03-11 17:03:08,1551,22.0
2024-03-11 17:03:13,1551,22.0
2024-03-11 17:03:18,1551,22.0
2024-03-11 17:03:23,1551,22.0
2024-03-11 17:03:28,1551,22.0
2024-03-11 17:03:33,1551,22.0
2024-03-11 17:03:38,1551,22.0
2024-03-11 17:03:43,1551,22.0
2024-03-11 17:03:48,1551,21.9
2024-03-11 17:03:53,1551,21.9
2024-03-11 17:03:58,1551,21.9
2024-03-11 17:04:03,1551,21.9
2024-03-11 17:04:08,1551,21.9
2024-03-11 17:04:13,1551,21.9
2024-03-11 17:04:18,1551,21.9
2024-03-11 17:04:23,1551,21.9
2024-03-11 17:04:29,1551,21.9
2024-03-11 17:04:34,1551,21.9
2024-03-11 17:04:39,1551,21.9
2024-03-11 17:04:44,1551,21.9
2024-03-11 17:04:49,1551,21.9
2024-03-11 17:04:54,1551,21.9
2024-03-11 17:04:59,1551,21.9
2024-03-11 17:05:04,1551,21.9
2024-03-11 17:05:09,1551,21.9
2024-03-11 17:05:14,1551,21.9
2024-03-11 17:05:19,1551,21.9
2024-03-11 17:05:24,1551,21.9
2024-03-11 17:05:29,1551,21.9
2024-03-11 17:05:34,1551,21.9
2024-03-11 17:05:39,1551,21.9
2024-03-11 17:05:44,1551,21.9
2024-03-11 17:05:49,1551,21.9
2024-03-11 17:05:54,1551,21.9
2024-03-11 17:05:59,1551,21.9
2024-03-11 17:06:04,1551,21.9
2024-03-11 17:06:09,1551,21.9
2024-03-11 17:06:14,1551,21.8
2024-03-11 17:06:19,1551,21.8
2024-03-11 17:06:24,1551,21.8
2024-03-11 17:06:29,1551,21.8
2024-03-11 17:06:34,1551,21.8
2024-03-11 17:06:39,1551,21.8
2024-03-11 17:06:44,1551,21.8
2024-03-11 17:06:49,1551,21.8
2024-03-11 17:06:54,1551,21.8
2024-03-11 17:06:59,1551,21.8
2024-03-11 17:07:04,1551,21.8
2024-03-11 17:07:09,1551,21.8
2024-03-11 17:07:14,1551,21.8
2024-03-11 17:07:19,1551,21.8
2024-03-11 17:07:24,1551,21.8
2024-03-11 17:07:29,1551,21.8
2024-03-11 17:07:34,1551,21.8
2024-03-11 17:07:39,1551,21.8
2024-03-11 17:07:44,1551,21.8
2024-03-11 17:07:49,1551,21.8
2024-03-11 17:07:54,1551,21.8
2024-03-11 17:07:59,1551,21.8
2024-03-11 17:08:04,1551,21.8
2024-03-11 17:08:09,1551,21.8
2024-03-11 17:08:15,1551,21.8
2024-03-11 17:08:20,1551,21.8
2024-03-11 17:08:25,1551,21.8
2024-03-11 17:08:30,1551,21.8
2024-03-11 17:08:35,1551,21.8
2024-03-11 17:08:40,1551,21.7
2024-03-11 17:08:45,1551,21.7
2024-03-11 17:08:50,1551,21.6
2024-03-11 17:08:55,1551,21.7
2024-03-11 17:09:00,1551,21.7
2024-03-11 17:09:05,1551,21.7
2024-03-11 17:09:10,1551,21.7
2024-03-11 17:09:15,1551,21.7
2024-03-11 17:09:20,1551,21.7
2024-03-11 17:09:25,1551,21.7
2024-03-11 17:09:30,1551,21.7
2024-03-11 17:09:35,1551,21.7
2024-03-11 17:09:40,1551,21.7
2024-03-11 17:09:45,1551,21.7
2024-03-11 17:09:50,1551,21.7
2024-03-11 17:09:55,1551,21.7
2024-03-11 17:10:00,1551,21.7
2024-03-11 17:10:05,1551,21.7
2024-03-11 17:10:10,1551,21.7
2024-03-11 17:10:15,1551,21.6
2024-03-11 17:10:20,1551,21.6
2024-03-11 17:10:25,1551,21.6
2024-03-11 17:10:30,1551,21.6
2024-03-11 17:10:35,1551,21.6
2024-03-11 17:10:40,1551,21.6
2024-03-11 17:10:45,1551,21.6
2024-03-11 17:10:50,1551,21.6
2024-03-11 17:10:55,1551,21.6
2024-03-11 17:11:00,1551,21.6
2024-03-11 17:11:05,1551,21.6
2024-03-11 17:11:10,1551,21.6
2024-03-11 17:11:15,1551,21.6
2024-03-11 17:11:20,1551,21.6
2024-03-11 17:11:25,1551,21.6
2024-03-11 17:11:30,1551,21.6
2024-03-11 17:11:35,1551,21.6
2024-03-11 17:11:40,1551,21.6
2024-03-11 17:11:45,1551,21.6
2024-03-11 17:11:50,1551,21.6
2024-03-11 17:11:55,1551,21.6
2024-03-11 17:12:00,1551,21.6
2024-03-11 17:12:05,1551,21.6
2024-03-11 17:12:11,1551,21.6
2024-03-11 17:12:16,1551,21.6
2024-03-11 17:12:21,1551,21.6
2024-03-11 17:12:26,1551,21.6
2024-03-11 17:12:31,1551,21.6
2024-03-11 17:12:36,1551,21.6
2024-03-11 17:12:41,1551,21.6
2024-03-11 17:12:46,1551,21.6
2024-03-11 17:12:51,1551,21.6
2024-03-11 17:12:56,1551,21.6
2024-03-11 17:13:01,1551,21.6
2024-03-11 17:13:06,1551,21.6
2024-03-11 17:13:11,1551,21.6
2024-03-11 17:13:16,1551,21.6
2024-03-11 17:13:21,1552,21.6
2024-03-11 17:13:26,1552,21.6
2024-03-11 17:13:31,1552,21.6
2024-03-11 17:13:36,1552,21.6
2024-03-11 17:13:41,1552,21.6
2024-03-11 17:13:46,1552,21.6
2024-03-11 17:13:51,1552,21.6
2024-03-11 17:13:56,1552,21.6
2024-03-11 17:14:01,1552,21.6
2024-03-11 17:14:06,1552,21.6
2024-03-11 17:14:11,1552,21.6
2024-03-11 17:14:16,1552,21.6
2024-03-11 17:14:21,1552,21.6
2024-03-11 17:14:26,1552,21.6
2024-03-11 17:14:31,1552,21.6
2024-03-11 17:14:36,1552,21.6
2024-03-11 17:14:41,1552,21.6
2024-03-11 17:14:46,1552,21.6
2024-03-11 17:14:51,1552,21.6
2024-03-11 17:14:56,1552,21.6
2024-03-11 17:15:01,1552,21.6
2024-03-11 17:15:06,1552,21.6
2024-03-11 17:15:11,1552,21.6
2024-03-11 17:15:16,1552,21.6
2024-03-11 17:15:21,1552,21.6
2024-03-11 17:15:26,1552,21.5
2024-03-11 17:15:31,1552,21.5
2024-03-11 17:15:37,1552,21.5
2024-03-11 17:15:42,1552,21.5
2024-03-11 17:15:47,1552,21.5
2024-03-11 17:15:52,1552,21.5
2024-03-11 17:15:57,1552,21.5
2024-03-11 17:16:02,1552,21.5
2024-03-11 17:16:07,1552,21.5
2024-03-11 17:16:12,1552,21.5
2024-03-11 17:16:17,1552,21.5
2024-03-11 17:16:22,1552,21.5
2024-03-11 17:16:27,1552,21.5
2024-03-11 17:16:32,1552,21.5
2024-03-11 17:16:37,1552,21.5
2024-03-11 17:16:42,1552,21.5
2024-03-11 17:16:47,1552,21.5
2024-03-11 17:16:52,1552,21.5
2024-03-11 17:16:57,1552,21.5
2024-03-11 17:17:02,1552,21.5
2024-03-11 17:17:07,1552,21.5
2024-03-11 17:17:12,1552,21.5
2024-03-11 17:17:17,1552,21.5
2024-03-11 17:17:22,1552,21.5
2024-03-11 17:17:27,1552,21.5
2024-03-11 17:17:32,1552,21.5
2024-03-11 17:17:37,1552,21.5
2024-03-11 17:17:42,1552,21.5
2024-03-11 17:17:47,1552,21.5
2024-03-11 17:17:52,1552,21.5
2024-03-11 17:17:57,1552,21.5
2024-03-11 17:18:02,1552,21.5
2024-03-11 17:18:07,1552,21.5
2024-03-11 17:18:12,1552,21.5
2024-03-11 17:18:17,1552,21.5
2024-03-11 17:18:22,1552,21.5
2024-03-11 17:18:27,1552,21.5
2024-03-11 17:18:32,1552,21.5
2024-03-11 17:18:37,1552,21.5
2024-03-11 17:18:42,1552,21.5
2024-03-11 17:18:47,1552,21.5
2024-03-11 17:18:52,1552,21.5
2024-03-11 17:18:57,1552,21.4
2024-03-11 17:19:02,1552,21.4
2024-03-11 17:19:07,1552,21.4
2024-03-11 17:19:12,1552,21.4
2024-03-11 17:19:17,1552,21.4
2024-03-11 17:19:22,1552,21.4
2024-03-11 17:19:28,1552,21.4
2024-03-11 17:19:33,1552,21.4
2024-03-11 17:19:38,1552,21.4
2024-03-11 17:19:43,1552,21.4
2024-03-11 17:19:48,1552,21.4
2024-03-11 17:19:53,1552,21.4
2024-03-11 17:19:58,1552,21.4
2024-03-11 17:20:03,1552,21.4
2024-03-11 17:20:08,1552,21.4
2024-03-11 17:20:13,1552,21.4
2024-03-11 17:20:18,1552,21.4
2024-03-11 17:20:23,1552,21.4
2024-03-11 17:20:28,1552,21.4
2024-03-11 17:20:33,1552,21.4
2024-03-11 17:20:38,1552,21.4
2024-03-11 17:20:43,1552,21.4
2024-03-11 17:20:48,1552,21.4
2024-03-11 17:20:53,1552,21.4
2024-03-11 17:20:58,1552,21.4
2024-03-11 17:21:03,1552,21.4
2024-03-11 17:21:08,1552,21.4
2024-03-11 17:21:13,1552,21.4
2024-03-11 17:21:18,1552,21.4
2024-03-11 17:21:23,1552,21.4
2024-03-11 17:21:28,1552,21.4
2024-03-11 17:21:33,1552,21.4
2024-03-11 17:21:38,1552,21.4
2024-03-11 17:21:43,1552,21.4
2024-03-11 17:21:48,1552,21.4
2024-03-11 17:21:53,1552,21.4
