Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 21:42:28,1178,27.0
2024-03-11 21:42:33,1178,26.9
2024-03-11 21:42:38,1178,26.9
2024-03-11 21:42:43,1184,26.8
2024-03-11 21:42:48,1188,26.8
2024-03-11 21:42:53,1194,26.8
2024-03-11 21:42:58,1194,26.7
2024-03-11 21:43:03,1198,26.6
2024-03-11 21:43:08,1228,26.6
2024-03-11 21:43:13,1239,26.6
2024-03-11 21:43:18,1230,26.6
2024-03-11 21:43:23,1246,26.6
2024-03-11 21:43:28,1244,26.5
2024-03-11 21:43:33,1252,26.5
2024-03-11 21:43:39,1222,26.5
2024-03-11 21:43:44,1246,26.5
2024-03-11 21:43:49,1262,26.4
2024-03-11 21:43:54,1234,26.5
2024-03-11 21:43:59,1234,26.4
2024-03-11 21:44:04,1269,26.4
2024-03-11 21:44:09,1244,26.4
2024-03-11 21:44:14,1248,26.3
2024-03-11 21:44:19,1252,26.3
2024-03-11 21:44:24,1258,26.2
2024-03-11 21:44:29,1262,26.2
2024-03-11 21:44:34,1266,26.2
2024-03-11 21:44:39,1267,26.1
2024-03-11 21:44:44,1267,26.1
2024-03-11 21:44:49,1267,26.1
2024-03-11 21:44:54,1267,26.0
2024-03-11 21:44:59,1267,26.0
2024-03-11 21:45:04,1321,26.0
2024-03-11 21:45:09,1271,25.9
2024-03-11 21:45:14,1271,25.9
2024-03-11 21:45:19,1290,25.9
2024-03-11 21:45:24,1271,25.8
2024-03-11 21:45:29,1271,25.8
2024-03-11 21:45:34,1306,25.8
2024-03-11 21:45:39,1271,25.8
2024-03-11 21:45:44,1298,25.7
2024-03-11 21:45:49,1271,25.7
2024-03-11 21:45:54,1271,25.6
2024-03-11 21:45:59,1271,25.6
2024-03-11 21:46:04,1271,25.6
2024-03-11 21:46:09,1271,25.6
2024-03-11 21:46:14,1271,25.5
2024-03-11 21:46:19,1271,25.5
2024-03-11 21:46:24,1271,25.4
2024-03-11 21:46:29,1271,25.4
2024-03-11 21:46:34,1286,25.4
2024-03-11 21:46:39,1288,25.4
2024-03-11 21:46:44,1288,25.3
2024-03-11 21:46:50,1288,25.3
2024-03-11 21:46:55,1288,25.3
2024-03-11 21:47:00,1321,25.3
2024-03-11 21:47:05,1289,25.2
2024-03-11 21:47:10,1289,25.2
2024-03-11 21:47:15,1289,25.2
2024-03-11 21:47:20,1289,25.1
2024-03-11 21:47:25,1289,25.1
2024-03-11 21:47:30,1289,25.1
2024-03-11 21:47:35,1289,25.0
2024-03-11 21:47:40,1289,25.0
2024-03-11 21:47:45,1289,25.0
2024-03-11 21:47:50,1289,24.9
2024-03-11 21:47:55,1289,24.9
2024-03-11 21:48:00,1289,24.9
2024-03-11 21:48:05,1289,24.8
2024-03-11 21:48:10,1289,24.8
2024-03-11 21:48:15,1289,24.8
2024-03-11 21:48:20,1289,24.8
2024-03-11 21:48:25,1289,24.7
2024-03-11 21:48:30,1289,24.7
2024-03-11 21:48:35,1289,24.7
2024-03-11 21:48:40,1289,24.7
2024-03-11 21:48:45,1289,24.7
2024-03-11 21:48:50,1289,24.6
2024-03-11 21:48:55,1320,24.6
2024-03-11 21:49:00,1289,24.6
2024-03-11 21:49:05,1289,24.6
2024-03-11 21:49:10,1289,24.6
2024-03-11 21:49:15,1289,24.5
2024-03-11 21:49:21,1289,24.5
2024-03-11 21:49:26,1289,24.5
2024-03-11 21:49:31,1289,24.5
2024-03-11 21:49:36,1289,24.4
2024-03-11 21:49:41,1289,24.4
2024-03-11 21:49:46,1289,24.4
2024-03-11 21:49:51,1289,24.3
2024-03-11 21:49:56,1289,24.3
2024-03-11 21:50:01,1289,24.3
2024-03-11 21:50:06,1289,24.3
2024-03-11 21:50:11,1289,24.2
2024-03-11 21:50:16,1289,24.2
2024-03-11 21:50:21,1289,24.2
2024-03-11 21:50:26,1328,24.2
2024-03-11 21:50:31,1289,24.2
2024-03-11 21:50:36,1289,24.1
2024-03-11 21:50:41,1289,24.1
2024-03-11 21:50:46,1289,24.1
2024-03-11 21:50:51,1329,24.1
2024-03-11 21:50:56,1289,24.1
2024-03-11 21:51:01,1289,24.1
2024-03-11 21:51:06,1289,24.1
2024-03-11 21:51:11,1289,24.1
2024-03-11 21:51:16,1289,24.1
2024-03-11 21:51:21,1289,24.1
2024-03-11 21:51:26,1289,24.0
2024-03-11 21:51:31,1289,24.0
2024-03-11 21:51:36,1289,24.0
2024-03-11 21:51:41,1289,24.0
2024-03-11 21:51:46,1289,24.0
2024-03-11 21:51:51,1289,23.9
2024-03-11 21:51:56,1289,23.9
2024-03-11 21:52:01,1289,23.9
2024-03-11 21:52:07,1289,23.9
2024-03-11 21:52:12,1289,23.9
2024-03-11 21:52:17,1289,23.9
2024-03-11 21:52:22,1339,23.9
2024-03-11 21:52:27,1289,23.9
2024-03-11 21:52:32,1289,23.9
2024-03-11 21:52:37,1289,23.9
2024-03-11 21:52:42,1289,23.8
2024-03-11 21:52:47,1289,23.8
2024-03-11 21:52:52,1289,23.8
2024-03-11 21:52:57,1289,23.8
2024-03-11 21:53:02,1289,23.8
2024-03-11 21:53:07,1289,23.8
2024-03-11 21:53:12,1289,23.8
2024-03-11 21:53:17,1289,23.7
2024-03-11 21:53:22,1289,23.7
2024-03-11 21:53:27,1289,23.7
2024-03-11 21:53:32,1289,23.7
2024-03-11 21:53:37,1289,23.7
2024-03-11 21:53:42,1289,23.7
2024-03-11 21:53:47,1289,23.7
2024-03-11 21:53:52,1289,23.7
2024-03-11 21:53:57,1289,23.6
2024-03-11 21:54:02,1289,23.6
2024-03-11 21:54:07,1289,23.6
2024-03-11 21:54:12,1289,23.6
2024-03-11 21:54:17,1334,23.6
2024-03-11 21:54:22,1334,23.6
2024-03-11 21:54:27,1289,23.6
2024-03-11 21:54:32,1289,23.5
2024-03-11 21:54:37,1289,23.5
2024-03-11 21:54:43,1289,23.5
2024-03-11 21:54:48,1289,23.5
2024-03-11 21:54:53,1289,23.5
2024-03-11 21:54:58,1289,23.5
2024-03-11 21:55:03,1289,23.5
2024-03-11 21:55:08,1289,23.4
2024-03-11 21:55:13,1289,23.4
2024-03-11 21:55:18,1289,23.4
2024-03-11 21:55:23,1289,23.4
2024-03-11 21:55:28,1289,23.4
2024-03-11 21:55:33,1289,23.4
2024-03-11 21:55:38,1289,23.3
2024-03-11 21:55:43,1289,23.3
2024-03-11 21:55:48,1289,23.3
2024-03-11 21:55:53,1289,23.3
2024-03-11 21:55:58,1302,23.3
2024-03-11 21:56:03,1302,23.3
2024-03-11 21:56:08,1302,23.3
2024-03-11 21:56:13,1302,23.3
2024-03-11 21:56:18,1302,23.2
2024-03-11 21:56:23,1302,23.2
2024-03-11 21:56:28,1302,23.2
2024-03-11 21:56:33,1302,23.2
2024-03-11 21:56:38,1302,23.2
2024-03-11 21:56:43,1302,23.2
2024-03-11 21:56:48,1302,23.2
2024-03-11 21:56:53,1302,23.1
2024-03-11 21:56:58,1302,23.1
2024-03-11 21:57:03,1302,23.1
2024-03-11 21:57:08,1302,23.1
2024-03-11 21:57:13,1302,23.1
2024-03-11 21:57:18,1302,23.1
2024-03-11 21:57:23,1302,23.1
2024-03-11 21:57:28,1319,23.0
2024-03-11 21:57:33,1306,23.0
2024-03-11 21:57:38,1306,23.0
2024-03-11 21:57:43,1306,23.0
2024-03-11 21:57:48,1306,23.0
2024-03-11 21:57:54,1306,23.0
2024-03-11 21:57:59,1306,23.0
2024-03-11 21:58:04,1306,23.0
2024-03-11 21:58:09,1306,22.9
2024-03-11 21:58:14,1306,22.9
2024-03-11 21:58:19,1361,23.0
2024-03-11 21:58:24,1306,23.0
2024-03-11 21:58:29,1306,22.9
2024-03-11 21:58:34,1306,22.9
2024-03-11 21:58:39,1306,22.9
2024-03-11 21:58:44,1306,22.9
2024-03-11 21:58:49,1306,22.9
2024-03-11 21:58:54,1306,22.9
2024-03-11 21:58:59,1306,22.9
2024-03-11 21:59:04,1306,22.8
2024-03-11 21:59:09,1306,22.8
2024-03-11 21:59:14,1306,22.8
2024-03-11 21:59:19,1306,22.8
2024-03-11 21:59:24,1306,22.8
2024-03-11 21:59:29,1306,22.8
2024-03-11 21:59:34,1306,22.8
2024-03-11 21:59:39,1306,22.8
2024-03-11 21:59:44,1306,22.8
2024-03-11 21:59:49,1306,22.8
2024-03-11 21:59:54,1306,22.7
2024-03-11 21:59:59,1306,22.7
2024-03-11 22:00:04,1306,22.7
2024-03-11 22:00:09,1306,22.7
2024-03-11 22:00:14,1306,22.7
2024-03-11 22:00:19,1306,22.7
2024-03-11 22:00:24,1306,22.7
2024-03-11 22:00:29,1306,22.7
2024-03-11 22:00:34,1306,22.7
2024-03-11 22:00:39,1306,22.7
2024-03-11 22:00:45,1306,22.6
2024-03-11 22:00:50,1306,22.7
2024-03-11 22:00:55,1306,22.6
2024-03-11 22:01:00,1306,22.6
2024-03-11 22:01:05,1306,22.6
2024-03-11 22:01:10,1306,22.6
2024-03-11 22:01:15,1306,22.6
2024-03-11 22:01:20,1306,22.6
2024-03-11 22:01:25,1306,22.6
2024-03-11 22:01:30,1306,22.6
2024-03-11 22:01:35,1306,22.6
2024-03-11 22:01:40,1306,22.6
2024-03-11 22:01:45,1306,22.6
2024-03-11 22:01:50,1306,22.6
2024-03-11 22:01:55,1306,22.6
2024-03-11 22:02:00,1306,22.6
2024-03-11 22:02:05,1306,22.6
2024-03-11 22:02:10,1306,22.5
2024-03-11 22:02:15,1306,22.5
2024-03-11 22:02:20,1306,22.5
2024-03-11 22:02:25,1306,22.5
2024-03-11 22:02:30,1306,22.5
2024-03-11 22:02:35,1306,22.5
2024-03-11 22:02:40,1307,22.5
2024-03-11 22:02:45,1307,22.5
2024-03-11 22:02:50,1307,22.5
2024-03-11 22:02:55,1307,22.5
2024-03-11 22:03:00,1307,22.5
2024-03-11 22:03:05,1307,22.5
2024-03-11 22:03:10,1307,22.5
2024-03-11 22:03:15,1307,22.5
2024-03-11 22:03:20,1307,22.5
2024-03-11 22:03:25,1307,22.5
2024-03-11 22:03:30,1307,22.5
2024-03-11 22:03:35,1307,22.4
2024-03-11 22:03:40,1307,22.4
2024-03-11 22:03:45,1307,22.4
2024-03-11 22:03:50,1307,22.4
2024-03-11 22:03:55,1307,22.4
2024-03-11 22:04:00,1307,22.4
2024-03-11 22:04:05,1307,22.4
2024-03-11 22:04:11,1307,22.4
2024-03-11 22:04:16,1307,22.4
2024-03-11 22:04:21,1307,22.4
2024-03-11 22:04:26,1307,22.3
2024-03-11 22:04:31,1307,22.3
2024-03-11 22:04:36,1307,22.3
2024-03-11 22:04:41,1307,22.3
2024-03-11 22:04:46,1307,22.3
2024-03-11 22:04:51,1307,22.3
2024-03-11 22:04:56,1307,22.3
2024-03-11 22:05:01,1307,22.3
2024-03-11 22:05:06,1307,22.3
2024-03-11 22:05:11,1307,22.3
2024-03-11 22:05:16,1307,22.3
2024-03-11 22:05:21,1307,22.3
2024-03-11 22:05:26,1307,22.3
2024-03-11 22:05:31,1307,22.3
2024-03-11 22:05:36,1307,22.3
2024-03-11 22:05:41,1307,22.3
2024-03-11 22:05:46,1307,22.3
2024-03-11 22:05:51,1307,22.2
2024-03-11 22:05:56,1307,22.2
2024-03-11 22:06:01,1307,22.2
2024-03-11 22:06:06,1307,22.2
2024-03-11 22:06:11,1307,22.2
2024-03-11 22:06:16,1307,22.2
2024-03-11 22:06:21,1307,22.2
2024-03-11 22:06:26,1307,22.2
2024-03-11 22:06:31,1307,22.2
2024-03-11 22:06:36,1307,22.2
2024-03-11 22:06:41,1307,22.2
2024-03-11 22:06:46,1307,22.2
2024-03-11 22:06:52,1307,22.2
2024-03-11 22:06:57,1307,22.2
2024-03-11 22:07:02,1307,22.1
2024-03-11 22:07:07,1307,22.1
2024-03-11 22:07:12,1307,22.1
2024-03-11 22:07:17,1307,22.1
2024-03-11 22:07:22,1307,22.1
2024-03-11 22:07:27,1307,22.1
2024-03-11 22:07:32,1307,22.1
2024-03-11 22:07:37,1307,22.1
2024-03-11 22:07:42,1307,22.1
2024-03-11 22:07:47,1307,22.1
2024-03-11 22:07:52,1307,22.1
2024-03-11 22:07:57,1307,22.1
2024-03-11 22:08:02,1307,22.1
2024-03-11 22:08:07,1307,22.1
2024-03-11 22:08:12,1307,22.1
2024-03-11 22:08:17,1307,22.1
2024-03-11 22:08:22,1307,22.1
2024-03-11 22:08:27,1307,22.1
2024-03-11 22:08:32,1307,22.1
2024-03-11 22:08:37,1307,22.1
2024-03-11 22:08:42,1307,22.1
2024-03-11 22:08:47,1307,22.0
2024-03-11 22:08:52,1307,22.0
2024-03-11 22:08:57,1307,22.0
2024-03-11 22:09:02,1307,22.0
2024-03-11 22:09:07,1307,22.0
2024-03-11 22:09:12,1307,22.0
2024-03-11 22:09:17,1307,22.0
2024-03-11 22:09:23,1307,22.0
2024-03-11 22:09:28,1307,22.0
2024-03-11 22:09:33,1307,22.0
2024-03-11 22:09:38,1307,22.0
2024-03-11 22:09:43,1307,22.0
2024-03-11 22:09:48,1307,21.9
2024-03-11 22:09:53,1307,21.9
2024-03-11 22:09:58,1307,21.8
2024-03-11 22:10:03,1307,21.8
2024-03-11 22:10:08,1307,21.9
2024-03-11 22:10:13,1307,21.9
2024-03-11 22:10:18,1307,21.9
2024-03-11 22:10:23,1307,21.9
2024-03-11 22:10:28,1307,21.9
2024-03-11 22:10:33,1307,21.9
2024-03-11 22:10:38,1307,21.9
2024-03-11 22:10:43,1307,21.9
2024-03-11 22:10:48,1307,21.9
2024-03-11 22:10:53,1307,21.9
2024-03-11 22:10:58,1307,21.9
2024-03-11 22:11:03,1307,21.9
2024-03-11 22:11:08,1307,21.9
2024-03-11 22:11:13,1307,21.9
2024-03-11 22:11:18,1307,21.8
2024-03-11 22:11:23,1307,21.8
2024-03-11 22:11:28,1307,21.8
2024-03-11 22:11:33,1307,21.8
2024-03-11 22:11:38,1307,21.8
2024-03-11 22:11:43,1307,21.8
2024-03-11 22:11:48,1307,21.8
2024-03-11 22:11:54,1307,21.8
2024-03-11 22:11:59,1307,21.8
2024-03-11 22:12:04,1307,21.8
2024-03-11 22:12:09,1307,21.8
2024-03-11 22:12:14,1307,21.8
2024-03-11 22:12:19,1307,21.8
2024-03-11 22:12:24,1307,21.8
2024-03-11 22:12:29,1307,21.8
2024-03-11 22:12:34,1307,21.8
2024-03-11 22:12:39,1307,21.8
2024-03-11 22:12:44,1307,21.8
2024-03-11 22:12:49,1307,21.8
2024-03-11 22:12:54,1307,21.7
2024-03-11 22:12:59,1307,21.7
2024-03-11 22:13:04,1307,21.7
2024-03-11 22:13:09,1307,21.7
2024-03-11 22:13:14,1307,21.7
2024-03-11 22:13:19,1307,21.7
2024-03-11 22:13:24,1307,21.7
2024-03-11 22:13:29,1307,21.7
2024-03-11 22:13:34,1307,21.7
2024-03-11 22:13:39,1307,21.7
2024-03-11 22:13:44,1307,21.7
2024-03-11 22:13:49,1307,21.7
2024-03-11 22:13:54,1307,21.7
2024-03-11 22:13:59,1307,21.7
2024-03-11 22:14:04,1307,21.7
2024-03-11 22:14:09,1307,21.7
2024-03-11 22:14:14,1307,21.7
2024-03-11 22:14:19,1307,21.7
2024-03-11 22:14:25,1307,21.7
2024-03-11 22:14:30,1334,21.7
2024-03-11 22:14:35,1308,21.7
2024-03-11 22:14:40,1308,21.7
2024-03-11 22:14:45,1308,21.7
2024-03-11 22:14:50,1308,21.7
2024-03-11 22:14:55,1308,21.7
2024-03-11 22:15:00,1308,21.7
2024-03-11 22:15:05,1308,21.7
2024-03-11 22:15:10,1308,21.7
2024-03-11 22:15:15,1308,21.7
2024-03-11 22:15:20,1308,21.7
2024-03-11 22:15:25,1308,21.7
2024-03-11 22:15:30,1308,21.7
2024-03-11 22:15:35,1308,21.7
2024-03-11 22:15:40,1308,21.7
2024-03-11 22:15:45,1308,21.7
2024-03-11 22:15:50,1308,21.7
2024-03-11 22:15:55,1308,21.7
2024-03-11 22:16:00,1308,21.7
2024-03-11 22:16:05,1308,21.7
2024-03-11 22:16:10,1308,21.7
2024-03-11 22:16:15,1308,21.7
2024-03-11 22:16:20,1308,21.7
2024-03-11 22:16:25,1308,21.7
2024-03-11 22:16:30,1308,21.7
2024-03-11 22:16:35,1308,21.7
2024-03-11 22:16:40,1308,21.7
2024-03-11 22:16:45,1308,21.7
2024-03-11 22:16:50,1308,21.7
2024-03-11 22:16:55,1308,21.7
2024-03-11 22:17:00,1308,21.7
2024-03-11 22:17:05,1308,21.7
2024-03-11 22:17:10,1308,21.7
2024-03-11 22:17:15,1308,21.7
2024-03-11 22:17:20,1308,21.6
2024-03-11 22:17:25,1308,21.6
2024-03-11 22:17:30,1308,21.6
2024-03-11 22:17:36,1308,21.7
2024-03-11 22:17:41,1308,21.6
2024-03-11 22:17:46,1308,21.6
2024-03-11 22:17:51,1308,21.7
2024-03-11 22:17:56,1308,21.6
2024-03-11 22:18:01,1308,21.6
2024-03-11 22:18:06,1308,21.6
2024-03-11 22:18:11,1308,21.6
2024-03-11 22:18:16,1308,21.6
2024-03-11 22:18:21,1308,21.6
2024-03-11 22:18:26,1308,21.6
2024-03-11 22:18:31,1308,21.6
2024-03-11 22:18:36,1308,21.6
2024-03-11 22:18:41,1308,21.6
2024-03-11 22:18:46,1308,21.6
2024-03-11 22:18:51,1308,21.6
2024-03-11 22:18:56,1308,21.6
2024-03-11 22:19:01,1308,21.6
2024-03-11 22:19:06,1308,21.6
2024-03-11 22:19:11,1308,21.6
2024-03-11 22:19:16,1308,21.6
2024-03-11 22:19:21,1308,21.6
2024-03-11 22:19:26,1308,21.6
2024-03-11 22:19:31,1308,21.6
2024-03-11 22:19:36,1308,21.6
2024-03-11 22:19:41,1308,21.6
2024-03-11 22:19:46,1308,21.6
2024-03-11 22:19:51,1308,21.6
2024-03-11 22:19:56,1308,21.6
2024-03-11 22:20:01,1308,21.6
2024-03-11 22:20:06,1308,21.6
2024-03-11 22:20:11,1308,21.6
2024-03-11 22:20:17,1309,21.6
2024-03-11 22:20:22,1309,21.6
2024-03-11 22:20:27,1309,21.6
2024-03-11 22:20:32,1309,21.6
2024-03-11 22:20:37,1309,21.6
2024-03-11 22:20:42,1309,21.6
2024-03-11 22:20:47,1309,21.6
2024-03-11 22:20:52,1309,21.6
2024-03-11 22:20:57,1309,21.6
2024-03-11 22:21:02,1309,21.6
2024-03-11 22:21:07,1309,21.6
2024-03-11 22:21:12,1309,21.6
2024-03-11 22:21:17,1309,21.6
2024-03-11 22:21:22,1309,21.6
2024-03-11 22:21:27,1309,21.6
2024-03-11 22:21:32,1309,21.6
2024-03-11 22:21:37,1309,21.6
2024-03-11 22:21:42,1309,21.6
2024-03-11 22:21:47,1309,21.6
2024-03-11 22:21:52,1309,21.6
2024-03-11 22:21:57,1309,21.6
2024-03-11 22:22:02,1309,21.6
2024-03-11 22:22:07,1309,21.6
2024-03-11 22:22:12,1309,21.6
2024-03-11 22:22:17,1309,21.6
2024-03-11 22:22:22,1309,21.6
2024-03-11 22:22:27,1309,21.6
2024-03-11 22:22:32,1309,21.6
2024-03-11 22:22:37,1309,21.6
2024-03-11 22:22:42,1310,21.6
2024-03-11 22:22:47,1478,21.6
2024-03-11 22:22:53,1490,21.6
2024-03-11 22:22:58,1496,21.6
2024-03-11 22:23:03,1500,21.6
2024-03-11 22:23:08,1508,21.6
2024-03-11 22:23:13,1512,21.6
2024-03-11 22:23:18,1512,21.6
2024-03-11 22:23:23,1512,21.6
2024-03-11 22:23:28,1512,21.6
2024-03-11 22:23:33,1512,21.6
2024-03-11 22:23:38,1514,21.6
2024-03-11 22:23:43,1514,21.6
2024-03-11 22:23:48,1514,21.6
2024-03-11 22:23:53,1514,21.6
2024-03-11 22:23:58,1514,21.6
2024-03-11 22:24:03,1514,21.6
2024-03-11 22:24:08,1514,21.6
2024-03-11 22:24:13,1514,21.6
2024-03-11 22:24:18,1514,21.6
2024-03-11 22:24:23,1514,21.6
2024-03-11 22:24:28,1514,21.6
2024-03-11 22:24:33,1514,21.6
2024-03-11 22:24:38,1514,21.6
2024-03-11 22:24:43,1514,21.6
2024-03-11 22:24:48,1514,21.6
2024-03-11 22:24:53,1514,21.6
2024-03-11 22:24:58,1514,21.6
2024-03-11 22:25:03,1514,21.6
2024-03-11 22:25:08,1514,21.6
2024-03-11 22:25:13,1514,21.6
2024-03-11 22:25:18,1514,21.6
2024-03-11 22:25:23,1514,21.6
2024-03-11 22:25:28,1514,21.6
2024-03-11 22:25:33,1514,21.6
2024-03-11 22:25:38,1514,21.6
2024-03-11 22:25:44,1515,21.6
2024-03-11 22:25:49,1515,21.6
2024-03-11 22:25:54,1515,21.6
2024-03-11 22:25:59,1515,21.6
2024-03-11 22:26:04,1515,21.6
2024-03-11 22:26:09,1515,21.6
2024-03-11 22:26:14,1515,21.6
2024-03-11 22:26:19,1515,21.6
2024-03-11 22:26:24,1515,21.6
2024-03-11 22:26:29,1515,21.6
2024-03-11 22:26:34,1515,21.6
2024-03-11 22:26:39,1515,21.6
2024-03-11 22:26:44,1515,21.6
2024-03-11 22:26:49,1515,21.6
2024-03-11 22:26:54,1515,21.6
2024-03-11 22:26:59,1515,21.6
2024-03-11 22:27:04,1515,21.6
2024-03-11 22:27:09,1515,21.6
2024-03-11 22:27:14,1515,21.6
2024-03-11 22:27:19,1547,21.6
2024-03-11 22:27:24,1783,21.6
2024-03-11 22:27:29,1783,21.6
2024-03-11 22:27:34,1783,21.6
2024-03-11 22:27:39,1789,21.6
2024-03-11 22:27:44,1791,21.6
2024-03-11 22:27:49,1795,21.6
2024-03-11 22:27:54,1795,21.6
2024-03-11 22:27:59,1800,21.6
2024-03-11 22:28:05,1804,21.6
2024-03-11 22:28:10,1804,21.6
2024-03-11 22:28:15,1804,21.6
2024-03-11 22:28:20,1804,21.6
2024-03-11 22:28:25,1804,21.6
2024-03-11 22:28:30,1808,21.6
2024-03-11 22:28:35,1814,21.6
2024-03-11 22:28:40,1814,21.6
2024-03-11 22:28:45,1814,21.6
2024-03-11 22:28:50,1814,21.6
2024-03-11 22:28:55,1814,21.6
2024-03-11 22:29:00,1814,21.6
2024-03-11 22:29:05,1814,21.6
2024-03-11 22:29:10,1818,21.6
2024-03-11 22:29:15,1820,21.6
2024-03-11 22:29:20,1824,21.6
2024-03-11 22:29:25,1824,21.6
2024-03-11 22:29:30,1824,21.6
2024-03-11 22:29:35,1824,21.6
2024-03-11 22:29:40,1824,21.6
2024-03-11 22:29:45,1824,21.6
2024-03-11 22:29:50,1824,21.6
2024-03-11 22:29:55,1824,21.6
2024-03-11 22:30:00,1824,21.6
2024-03-11 22:30:05,1824,21.6
2024-03-11 22:30:10,1824,21.6
2024-03-11 22:30:15,1824,21.6
2024-03-11 22:30:20,1824,21.6
2024-03-11 22:30:25,1824,21.6
2024-03-11 22:30:30,1824,21.6
2024-03-11 22:30:35,1824,21.6
2024-03-11 22:30:40,1824,21.6
2024-03-11 22:30:46,1824,21.6
2024-03-11 22:30:51,1824,21.6
2024-03-11 22:30:56,1824,21.6
2024-03-11 22:31:01,1824,21.6
2024-03-11 22:31:06,1824,21.6
2024-03-11 22:31:11,1824,21.6
2024-03-11 22:31:16,1824,21.6
2024-03-11 22:31:21,1824,21.6
2024-03-11 22:31:26,1824,21.6
2024-03-11 22:31:31,1824,21.6
2024-03-11 22:31:36,1824,21.6
2024-03-11 22:31:41,1824,21.6
2024-03-11 22:31:46,1824,21.6
2024-03-11 22:31:51,1824,21.6
2024-03-11 22:31:56,1824,21.6
2024-03-11 22:32:01,1824,21.6
2024-03-11 22:32:06,1824,21.6
2024-03-11 22:32:11,1824,21.6
2024-03-11 22:32:16,1824,21.6
2024-03-11 22:32:21,1824,21.6
2024-03-11 22:32:26,1824,21.6
2024-03-11 22:32:31,1824,21.6
2024-03-11 22:32:36,1824,21.6
2024-03-11 22:32:41,1824,21.6
2024-03-11 22:32:46,1824,21.6
2024-03-11 22:32:51,1824,21.6
2024-03-11 22:32:57,1824,21.6
