Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 19:42:57,1289,25.6
2024-03-11 19:43:02,1289,25.5
2024-03-11 19:43:07,1289,25.5
2024-03-11 19:43:12,1289,25.5
2024-03-11 19:43:17,1289,25.4
2024-03-11 19:43:22,1289,25.4
2024-03-11 19:43:27,1289,25.3
2024-03-11 19:43:32,1289,25.3
2024-03-11 19:43:37,1289,25.2
2024-03-11 19:43:42,1289,25.2
2024-03-11 19:43:47,1308,25.2
2024-03-11 19:43:52,1289,25.2
2024-03-11 19:43:57,1289,25.2
2024-03-11 19:44:03,1289,25.1
2024-03-11 19:44:08,1289,25.1
2024-03-11 19:44:13,1289,25.1
2024-03-11 19:44:18,1289,25.1
2024-03-11 19:44:23,1307,25.0
2024-03-11 19:44:28,1289,25.0
2024-03-11 19:44:33,1289,25.0
2024-03-11 19:44:38,1289,24.9
2024-03-11 19:44:43,1290,25.0
2024-03-11 19:44:48,1290,24.9
2024-03-11 19:44:53,1290,24.9
2024-03-11 19:44:58,1290,24.9
2024-03-11 19:45:03,1290,24.9
2024-03-11 19:45:08,1305,24.8
2024-03-11 19:45:13,1294,24.8
2024-03-11 19:45:18,1294,24.8
2024-03-11 19:45:23,1294,24.7
2024-03-11 19:45:28,1294,24.7
2024-03-11 19:45:33,1325,24.7
2024-03-11 19:45:38,1311,24.7
2024-03-11 19:45:43,1290,24.7
2024-03-11 19:45:48,1290,24.6
2024-03-11 19:45:53,1290,24.6
2024-03-11 19:45:58,1290,24.6
2024-03-11 19:46:03,1290,24.6
2024-03-11 19:46:08,1290,24.6
2024-03-11 19:46:13,1290,24.6
2024-03-11 19:46:18,1290,24.5
2024-03-11 19:46:23,1290,24.5
2024-03-11 19:46:28,1290,24.5
2024-03-11 19:46:33,1290,24.5
2024-03-11 19:46:38,1290,24.5
2024-03-11 19:46:43,1290,24.5
2024-03-11 19:46:49,1290,24.4
2024-03-11 19:46:54,1290,24.4
2024-03-11 19:46:59,1290,24.4
2024-03-11 19:47:04,1290,24.4
2024-03-11 19:47:09,1331,24.4
2024-03-11 19:47:14,1313,24.4
2024-03-11 19:47:19,1316,24.3
2024-03-11 19:47:24,1290,24.3
2024-03-11 19:47:29,1290,24.3
2024-03-11 19:47:34,1290,24.3
2024-03-11 19:47:39,1290,24.3
2024-03-11 19:47:44,1290,24.2
2024-03-11 19:47:49,1317,24.2
2024-03-11 19:47:54,1290,24.2
2024-03-11 19:47:59,1290,24.2
2024-03-11 19:48:04,1290,24.2
2024-03-11 19:48:09,1290,24.1
2024-03-11 19:48:14,1290,24.1
2024-03-11 19:48:19,1290,24.1
2024-03-11 19:48:24,1290,24.1
2024-03-11 19:48:29,1290,24.1
2024-03-11 19:48:34,1290,24.1
2024-03-11 19:48:39,1290,24.1
2024-03-11 19:48:44,1290,24.1
2024-03-11 19:48:49,1290,24.0
2024-03-11 19:48:54,1290,24.0
2024-03-11 19:48:59,1290,24.0
2024-03-11 19:49:04,1290,24.0
2024-03-11 19:49:09,1290,24.0
2024-03-11 19:49:14,1290,24.0
2024-03-11 19:49:19,1290,24.0
2024-03-11 19:49:25,1290,23.9
2024-03-11 19:49:30,1317,23.9
2024-03-11 19:49:35,1290,23.9
2024-03-11 19:49:40,1290,23.9
2024-03-11 19:49:45,1290,23.9
2024-03-11 19:49:50,1290,23.9
2024-03-11 19:49:55,1306,23.9
2024-03-11 19:50:00,1290,23.9
2024-03-11 19:50:05,1290,23.8
2024-03-11 19:50:10,1290,23.8
2024-03-11 19:50:15,1290,23.8
2024-03-11 19:50:20,1290,23.8
2024-03-11 19:50:25,1320,23.8
2024-03-11 19:50:30,1290,23.8
2024-03-11 19:50:35,1290,23.8
2024-03-11 19:50:40,1290,23.8
2024-03-11 19:50:45,1290,23.8
2024-03-11 19:50:50,1290,23.8
2024-03-11 19:50:55,1311,23.7
2024-03-11 19:51:00,1290,23.7
2024-03-11 19:51:05,1290,23.7
2024-03-11 19:51:10,1290,23.7
2024-03-11 19:51:15,1290,23.7
2024-03-11 19:51:20,1290,23.7
2024-03-11 19:51:25,1290,23.6
2024-03-11 19:51:30,1290,23.6
2024-03-11 19:51:35,1303,23.6
2024-03-11 19:51:40,1303,23.6
2024-03-11 19:51:45,1303,23.6
2024-03-11 19:51:50,1303,23.6
2024-03-11 19:51:55,1303,23.6
2024-03-11 19:52:00,1303,23.6
2024-03-11 19:52:05,1303,23.5
2024-03-11 19:52:10,1325,23.5
2024-03-11 19:52:15,1325,23.5
2024-03-11 19:52:20,1303,23.5
2024-03-11 19:52:25,1303,23.5
2024-03-11 19:52:30,1303,23.5
2024-03-11 19:52:35,1303,23.5
2024-03-11 19:52:40,1303,23.4
2024-03-11 19:52:46,1303,23.4
2024-03-11 19:52:51,1303,23.4
2024-03-11 19:52:56,1303,23.4
2024-03-11 19:53:01,1303,23.4
2024-03-11 19:53:06,1303,23.4
2024-03-11 19:53:11,1303,23.4
2024-03-11 19:53:16,1303,23.3
2024-03-11 19:53:21,1335,23.3
2024-03-11 19:53:26,1303,23.3
2024-03-11 19:53:31,1303,23.3
2024-03-11 19:53:36,1303,23.3
2024-03-11 19:53:41,1303,23.3
2024-03-11 19:53:46,1303,23.3
2024-03-11 19:53:51,1303,23.3
2024-03-11 19:53:56,1303,23.3
2024-03-11 19:54:01,1303,23.3
2024-03-11 19:54:06,1303,23.3
2024-03-11 19:54:11,1303,23.3
2024-03-11 19:54:16,1303,23.3
2024-03-11 19:54:21,1303,23.3
2024-03-11 19:54:26,1303,23.3
2024-03-11 19:54:31,1303,23.2
2024-03-11 19:54:36,1303,23.2
2024-03-11 19:54:41,1303,23.2
2024-03-11 19:54:46,1303,23.2
2024-03-11 19:54:51,1303,23.2
2024-03-11 19:54:56,1303,23.2
2024-03-11 19:55:02,1303,23.1
2024-03-11 19:55:07,1303,23.1
2024-03-11 19:55:12,1303,23.1
2024-03-11 19:55:17,1303,23.1
2024-03-11 19:55:22,1303,23.1
2024-03-11 19:55:27,1303,23.1
2024-03-11 19:55:32,1303,23.1
2024-03-11 19:55:37,1303,23.0
2024-03-11 19:55:42,1303,23.0
2024-03-11 19:55:47,1304,23.1
2024-03-11 19:55:52,1304,23.0
2024-03-11 19:55:57,1304,22.9
2024-03-11 19:56:02,1304,22.9
2024-03-11 19:56:07,1304,22.8
2024-03-11 19:56:12,1330,22.8
2024-03-11 19:56:17,1304,22.9
2024-03-11 19:56:22,1304,22.9
2024-03-11 19:56:27,1304,22.9
2024-03-11 19:56:32,1304,22.8
2024-03-11 19:56:37,1304,22.8
2024-03-11 19:56:42,1304,22.8
2024-03-11 19:56:47,1304,22.8
2024-03-11 19:56:52,1304,22.8
2024-03-11 19:56:57,1304,22.8
2024-03-11 19:57:02,1304,22.8
2024-03-11 19:57:07,1304,22.8
2024-03-11 19:57:12,1304,22.8
2024-03-11 19:57:17,1304,22.8
2024-03-11 19:57:22,1304,22.7
2024-03-11 19:57:27,1304,22.7
2024-03-11 19:57:32,1304,22.7
2024-03-11 19:57:37,1304,22.7
2024-03-11 19:57:42,1304,22.7
2024-03-11 19:57:47,1304,22.7
2024-03-11 19:57:52,1304,22.7
2024-03-11 19:57:57,1304,22.7
2024-03-11 19:58:02,1304,22.7
2024-03-11 19:58:08,1304,22.6
2024-03-11 19:58:13,1304,22.6
2024-03-11 19:58:18,1304,22.6
2024-03-11 19:58:23,1304,22.6
2024-03-11 19:58:28,1304,22.6
2024-03-11 19:58:33,1304,22.6
2024-03-11 19:58:38,1304,22.6
2024-03-11 19:58:43,1304,22.6
2024-03-11 19:58:48,1304,22.6
2024-03-11 19:58:53,1304,22.6
2024-03-11 19:58:58,1304,22.6
2024-03-11 19:59:03,1304,22.6
2024-03-11 19:59:08,1304,22.6
2024-03-11 19:59:13,1304,22.5
2024-03-11 19:59:18,1304,22.5
2024-03-11 19:59:23,1304,22.5
2024-03-11 19:59:28,1304,22.5
2024-03-11 19:59:33,1304,22.5
2024-03-11 19:59:38,1304,22.5
2024-03-11 19:59:43,1304,22.5
2024-03-11 19:59:48,1304,22.5
2024-03-11 19:59:53,1304,22.5
2024-03-11 19:59:58,1330,22.5
2024-03-11 20:00:03,1304,22.4
2024-03-11 20:00:08,1304,22.4
2024-03-11 20:00:13,1304,22.4
2024-03-11 20:00:18,1304,22.3
2024-03-11 20:00:23,1304,22.3
2024-03-11 20:00:28,1304,22.3
2024-03-11 20:00:33,1304,22.3
2024-03-11 20:00:38,1304,22.3
2024-03-11 20:00:43,1304,22.3
2024-03-11 20:00:48,1304,22.3
2024-03-11 20:00:53,1304,22.3
2024-03-11 20:00:58,1304,22.3
2024-03-11 20:01:03,1304,22.3
2024-03-11 20:01:09,1304,22.3
2024-03-11 20:01:14,1331,22.3
2024-03-11 20:01:19,1304,22.3
2024-03-11 20:01:24,1304,22.2
2024-03-11 20:01:29,1304,22.2
2024-03-11 20:01:34,1304,22.2
2024-03-11 20:01:39,1304,22.2
2024-03-11 20:01:44,1304,22.2
2024-03-11 20:01:49,1304,22.2
2024-03-11 20:01:54,1304,22.2
2024-03-11 20:01:59,1304,22.2
2024-03-11 20:02:04,1304,22.2
2024-03-11 20:02:09,1304,22.2
2024-03-11 20:02:14,1304,22.2
2024-03-11 20:02:19,1304,22.2
2024-03-11 20:02:24,1304,22.2
2024-03-11 20:02:29,1304,22.2
2024-03-11 20:02:34,1304,22.1
2024-03-11 20:02:39,1329,22.1
2024-03-11 20:02:44,1304,22.0
2024-03-11 20:02:49,1304,22.0
2024-03-11 20:02:54,1304,22.0
2024-03-11 20:02:59,1304,22.0
2024-03-11 20:03:04,1304,22.0
2024-03-11 20:03:09,1304,22.0
2024-03-11 20:03:14,1304,22.0
2024-03-11 20:03:19,1304,22.0
2024-03-11 20:03:24,1304,22.0
2024-03-11 20:03:29,1304,22.0
2024-03-11 20:03:34,1304,21.9
2024-03-11 20:03:39,1304,21.9
2024-03-11 20:03:45,1304,21.9
2024-03-11 20:03:50,1304,21.9
2024-03-11 20:03:55,1304,21.9
2024-03-11 20:04:00,1304,21.9
2024-03-11 20:04:05,1304,21.9
2024-03-11 20:04:10,1304,21.9
2024-03-11 20:04:15,1304,21.9
2024-03-11 20:04:20,1304,21.9
2024-03-11 20:04:25,1304,21.9
2024-03-11 20:04:30,1304,21.9
2024-03-11 20:04:35,1304,21.9
2024-03-11 20:04:40,1304,21.9
2024-03-11 20:04:45,1304,21.9
2024-03-11 20:04:50,1304,21.9
2024-03-11 20:04:55,1304,21.9
2024-03-11 20:05:00,1304,21.9
2024-03-11 20:05:05,1304,21.9
2024-03-11 20:05:10,1304,21.8
2024-03-11 20:05:15,1304,21.8
2024-03-11 20:05:20,1304,21.8
2024-03-11 20:05:25,1304,21.8
2024-03-11 20:05:30,1304,21.8
2024-03-11 20:05:35,1304,21.8
2024-03-11 20:05:40,1304,21.8
2024-03-11 20:05:45,1304,21.8
2024-03-11 20:05:50,1304,21.8
2024-03-11 20:05:55,1304,21.8
2024-03-11 20:06:00,1304,21.8
2024-03-11 20:06:05,1304,21.8
2024-03-11 20:06:10,1304,21.8
2024-03-11 20:06:15,1304,21.8
2024-03-11 20:06:20,1304,21.8
2024-03-11 20:06:25,1304,21.8
2024-03-11 20:06:31,1304,21.8
2024-03-11 20:06:36,1304,21.7
2024-03-11 20:06:41,1304,21.7
2024-03-11 20:06:46,1304,21.7
2024-03-11 20:06:51,1304,21.7
2024-03-11 20:06:56,1304,21.7
2024-03-11 20:07:01,1304,21.7
2024-03-11 20:07:06,1304,21.7
2024-03-11 20:07:11,1304,21.7
2024-03-11 20:07:16,1304,21.7
2024-03-11 20:07:21,1304,21.7
2024-03-11 20:07:26,1304,21.7
2024-03-11 20:07:31,1304,21.7
2024-03-11 20:07:36,1304,21.7
2024-03-11 20:07:41,1304,21.7
2024-03-11 20:07:46,1304,21.7
2024-03-11 20:07:51,1304,21.7
2024-03-11 20:07:56,1304,21.7
2024-03-11 20:08:01,1304,21.7
2024-03-11 20:08:06,1304,21.7
2024-03-11 20:08:11,1304,21.7
2024-03-11 20:08:16,1304,21.7
2024-03-11 20:08:21,1315,21.7
2024-03-11 20:08:26,1304,21.7
2024-03-11 20:08:31,1304,21.7
2024-03-11 20:08:36,1304,21.7
2024-03-11 20:08:41,1304,21.7
2024-03-11 20:08:46,1304,21.7
2024-03-11 20:08:51,1304,21.7
2024-03-11 20:08:57,1304,21.7
2024-03-11 20:09:02,1304,21.7
2024-03-11 20:09:07,1304,21.7
2024-03-11 20:09:12,1304,21.7
2024-03-11 20:09:17,1304,21.7
2024-03-11 20:09:22,1304,21.7
2024-03-11 20:09:27,1304,21.7
2024-03-11 20:09:32,1304,21.7
2024-03-11 20:09:37,1304,21.7
2024-03-11 20:09:42,1304,21.7
2024-03-11 20:09:47,1304,21.7
2024-03-11 20:09:52,1304,21.7
2024-03-11 20:09:57,1304,21.7
2024-03-11 20:10:02,1304,21.7
2024-03-11 20:10:07,1304,21.7
2024-03-11 20:10:12,1304,21.7
2024-03-11 20:10:17,1304,21.7
2024-03-11 20:10:22,1304,21.7
2024-03-11 20:10:27,1304,21.7
2024-03-11 20:10:32,1304,21.7
2024-03-11 20:10:37,1304,21.7
2024-03-11 20:10:42,1304,21.7
2024-03-11 20:10:47,1304,21.7
2024-03-11 20:10:52,1304,21.7
2024-03-11 20:10:57,1304,21.7
2024-03-11 20:11:02,1304,21.7
2024-03-11 20:11:07,1305,21.6
2024-03-11 20:11:12,1305,21.6
2024-03-11 20:11:17,1305,21.6
2024-03-11 20:11:23,1305,21.6
2024-03-11 20:11:28,1305,21.6
2024-03-11 20:11:33,1305,21.6
2024-03-11 20:11:38,1305,21.6
2024-03-11 20:11:43,1305,21.6
2024-03-11 20:11:48,1305,21.6
2024-03-11 20:11:53,1305,21.6
2024-03-11 20:11:58,1305,21.6
2024-03-11 20:12:03,1305,21.6
2024-03-11 20:12:08,1305,21.6
2024-03-11 20:12:13,1305,21.6
2024-03-11 20:12:18,1305,21.6
2024-03-11 20:12:23,1305,21.6
2024-03-11 20:12:28,1305,21.6
2024-03-11 20:12:33,1305,21.6
2024-03-11 20:12:38,1305,21.6
2024-03-11 20:12:43,1305,21.6
2024-03-11 20:12:48,1305,21.6
2024-03-11 20:12:53,1305,21.6
2024-03-11 20:12:58,1305,21.6
2024-03-11 20:13:03,1305,21.6
2024-03-11 20:13:08,1305,21.6
2024-03-11 20:13:13,1305,21.6
2024-03-11 20:13:18,1305,21.6
2024-03-11 20:13:23,1305,21.6
2024-03-11 20:13:28,1305,21.6
2024-03-11 20:13:33,1305,21.6
2024-03-11 20:13:38,1305,21.6
2024-03-11 20:13:43,1305,21.6
2024-03-11 20:13:48,1305,21.6
2024-03-11 20:13:53,1305,21.6
2024-03-11 20:13:58,1305,21.6
2024-03-11 20:14:04,1305,21.6
2024-03-11 20:14:09,1305,21.6
2024-03-11 20:14:14,1305,21.6
2024-03-11 20:14:19,1305,21.6
2024-03-11 20:14:24,1305,21.6
2024-03-11 20:14:29,1305,21.6
2024-03-11 20:14:34,1305,21.6
2024-03-11 20:14:39,1305,21.6
2024-03-11 20:14:44,1305,21.6
2024-03-11 20:14:49,1305,21.6
2024-03-11 20:14:54,1305,21.6
2024-03-11 20:14:59,1305,21.6
2024-03-11 20:15:04,1305,21.6
2024-03-11 20:15:09,1305,21.6
2024-03-11 20:15:14,1305,21.6
2024-03-11 20:15:19,1305,21.6
2024-03-11 20:15:24,1305,21.6
2024-03-11 20:15:29,1305,21.6
2024-03-11 20:15:34,1305,21.6
2024-03-11 20:15:39,1305,21.6
2024-03-11 20:15:44,1306,21.6
2024-03-11 20:15:49,1306,21.6
2024-03-11 20:15:54,1306,21.6
2024-03-11 20:15:59,1306,21.6
2024-03-11 20:16:04,1306,21.6
2024-03-11 20:16:09,1306,21.6
2024-03-11 20:16:14,1306,21.6
2024-03-11 20:16:19,1306,21.6
2024-03-11 20:16:24,1306,21.6
2024-03-11 20:16:29,1306,21.6
2024-03-11 20:16:34,1306,21.6
2024-03-11 20:16:39,1306,21.6
2024-03-11 20:16:45,1306,21.6
2024-03-11 20:16:50,1306,21.6
2024-03-11 20:16:55,1306,21.6
2024-03-11 20:17:00,1306,21.6
2024-03-11 20:17:05,1306,21.6
2024-03-11 20:17:10,1306,21.6
2024-03-11 20:17:15,1306,21.6
2024-03-11 20:17:20,1306,21.6
2024-03-11 20:17:25,1306,21.6
2024-03-11 20:17:30,1306,21.6
2024-03-11 20:17:35,1306,21.6
2024-03-11 20:17:40,1306,21.6
2024-03-11 20:17:45,1306,21.6
2024-03-11 20:17:50,1306,21.6
2024-03-11 20:17:55,1306,21.6
2024-03-11 20:18:00,1306,21.6
2024-03-11 20:18:05,1306,21.6
2024-03-11 20:18:10,1306,21.6
2024-03-11 20:18:15,1306,21.7
2024-03-11 20:18:20,1306,21.7
2024-03-11 20:18:25,1306,21.7
2024-03-11 20:18:30,1306,21.7
2024-03-11 20:18:35,1508,21.7
2024-03-11 20:18:40,1510,21.7
2024-03-11 20:18:45,1512,21.7
2024-03-11 20:18:50,1514,21.7
2024-03-11 20:18:55,1516,21.7
2024-03-11 20:19:00,1518,21.7
2024-03-11 20:19:05,1518,21.7
2024-03-11 20:19:10,1518,21.6
2024-03-11 20:19:15,1518,21.6
2024-03-11 20:19:20,1519,21.6
2024-03-11 20:19:26,1519,21.6
2024-03-11 20:19:31,1519,21.6
2024-03-11 20:19:36,1519,21.6
2024-03-11 20:19:41,1519,21.6
2024-03-11 20:19:46,1519,21.6
2024-03-11 20:19:51,1519,21.6
2024-03-11 20:19:56,1519,21.6
2024-03-11 20:20:01,1519,21.6
2024-03-11 20:20:06,1519,21.6
2024-03-11 20:20:11,1519,21.6
2024-03-11 20:20:16,1519,21.6
2024-03-11 20:20:21,1519,21.6
2024-03-11 20:20:26,1519,21.6
2024-03-11 20:20:31,1519,21.6
2024-03-11 20:20:36,1519,21.6
2024-03-11 20:20:41,1519,21.6
2024-03-11 20:20:46,1519,21.6
2024-03-11 20:20:51,1519,21.6
2024-03-11 20:20:56,1519,21.6
2024-03-11 20:21:01,1519,21.6
2024-03-11 20:21:06,1519,21.6
2024-03-11 20:21:11,1519,21.6
2024-03-11 20:21:16,1519,21.6
2024-03-11 20:21:21,1519,21.6
2024-03-11 20:21:26,1519,21.6
2024-03-11 20:21:31,1519,21.6
2024-03-11 20:21:36,1519,21.6
2024-03-11 20:21:41,1519,21.6
2024-03-11 20:21:46,1519,21.6
2024-03-11 20:21:51,1519,21.6
2024-03-11 20:21:56,1519,21.6
2024-03-11 20:22:02,1519,21.6
2024-03-11 20:22:07,1519,21.6
2024-03-11 20:22:12,1519,21.6
2024-03-11 20:22:17,1519,21.6
2024-03-11 20:22:22,1519,21.6
2024-03-11 20:22:27,1519,21.6
2024-03-11 20:22:32,1519,21.6
2024-03-11 20:22:37,1519,21.6
2024-03-11 20:22:42,1519,21.6
2024-03-11 20:22:47,1519,21.6
2024-03-11 20:22:52,1519,21.6
2024-03-11 20:22:57,1519,21.6
2024-03-11 20:23:02,1519,21.6
2024-03-11 20:23:07,1519,21.6
2024-03-11 20:23:12,1754,21.6
2024-03-11 20:23:17,1768,21.6
2024-03-11 20:23:22,1772,21.6
2024-03-11 20:23:27,1776,21.6
2024-03-11 20:23:32,1784,21.6
2024-03-11 20:23:37,1792,21.6
2024-03-11 20:23:42,1796,21.6
2024-03-11 20:23:47,1802,21.6
2024-03-11 20:23:52,1806,21.6
2024-03-11 20:23:57,1808,21.6
2024-03-11 20:24:02,1808,21.6
2024-03-11 20:24:07,1808,21.6
2024-03-11 20:24:12,1810,21.6
2024-03-11 20:24:17,1814,21.6
2024-03-11 20:24:22,1818,21.6
2024-03-11 20:24:27,1820,21.6
2024-03-11 20:24:32,1821,21.6
2024-03-11 20:24:38,1821,21.6
2024-03-11 20:24:43,1821,21.6
2024-03-11 20:24:48,1821,21.6
2024-03-11 20:24:53,1821,21.6
2024-03-11 20:24:58,1821,21.6
2024-03-11 20:25:03,1821,21.6
2024-03-11 20:25:08,1821,21.6
2024-03-11 20:25:13,1821,21.6
2024-03-11 20:25:18,1821,21.6
2024-03-11 20:25:23,1821,21.6
2024-03-11 20:25:28,1821,21.6
2024-03-11 20:25:33,1821,21.6
2024-03-11 20:25:38,1821,21.6
2024-03-11 20:25:43,1821,21.6
2024-03-11 20:25:48,1821,21.6
2024-03-11 20:25:53,1821,21.6
2024-03-11 20:25:58,1821,21.6
2024-03-11 20:26:03,1821,21.6
2024-03-11 20:26:08,1821,21.6
2024-03-11 20:26:13,1821,21.6
2024-03-11 20:26:18,1821,21.6
2024-03-11 20:26:23,1821,21.6
2024-03-11 20:26:28,1821,21.6
2024-03-11 20:26:33,1821,21.6
2024-03-11 20:26:38,1821,21.6
2024-03-11 20:26:43,1821,21.6
2024-03-11 20:26:48,1821,21.6
2024-03-11 20:26:53,1821,21.6
2024-03-11 20:26:58,1821,21.6
2024-03-11 20:27:03,1821,21.6
2024-03-11 20:27:08,1821,21.6
2024-03-11 20:27:13,1821,21.6
2024-03-11 20:27:18,1821,21.6
2024-03-11 20:27:23,1821,21.6
2024-03-11 20:27:28,1821,21.6
2024-03-11 20:27:33,1821,21.6
2024-03-11 20:27:39,1821,21.6
2024-03-11 20:27:44,1821,21.6
2024-03-11 20:27:49,1821,21.6
2024-03-11 20:27:54,1821,21.6
2024-03-11 20:27:59,1821,21.6
2024-03-11 20:28:04,1821,21.6
2024-03-11 20:28:09,1821,21.6
2024-03-11 20:28:14,1821,21.6
2024-03-11 20:28:19,1821,21.6
2024-03-11 20:28:24,1821,21.6
2024-03-11 20:28:29,1821,21.6
2024-03-11 20:28:34,1821,21.6
