Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 20:56:48,1297,22.9
2024-03-11 20:56:53,1297,22.9
2024-03-11 20:56:58,1297,22.9
2024-03-11 20:57:03,1297,22.9
2024-03-11 20:57:08,1297,22.9
2024-03-11 20:57:13,1297,22.9
2024-03-11 20:57:18,1297,22.8
2024-03-11 20:57:23,1297,22.9
2024-03-11 20:57:28,1297,22.8
2024-03-11 20:57:33,1297,22.8
2024-03-11 20:57:38,1297,22.8
2024-03-11 20:57:43,1297,22.8
2024-03-11 20:57:48,1297,22.8
2024-03-11 20:57:53,1297,22.8
2024-03-11 20:57:58,1297,22.8
2024-03-11 20:58:03,1297,22.8
2024-03-11 20:58:08,1297,22.8
2024-03-11 20:58:13,1297,22.7
2024-03-11 20:58:18,1297,22.7
2024-03-11 20:58:24,1297,22.7
2024-03-11 20:58:29,1297,22.7
2024-03-11 20:58:34,1297,22.7
2024-03-11 20:58:39,1297,22.7
2024-03-11 20:58:44,1297,22.7
2024-03-11 20:58:49,1297,22.7
2024-03-11 20:58:54,1297,22.7
2024-03-11 20:58:59,1297,22.7
2024-03-11 20:59:04,1297,22.6
2024-03-11 20:59:09,1297,22.6
2024-03-11 20:59:14,1297,22.6
2024-03-11 20:59:19,1297,22.6
2024-03-11 20:59:24,1297,22.6
2024-03-11 20:59:29,1297,22.6
2024-03-11 20:59:34,1297,22.6
2024-03-11 20:59:39,1297,22.6
2024-03-11 20:59:44,1297,22.6
2024-03-11 20:59:49,1297,22.6
2024-03-11 20:59:54,1297,22.6
2024-03-11 20:59:59,1297,22.6
2024-03-11 21:00:04,1297,22.5
2024-03-11 21:00:09,1297,22.5
2024-03-11 21:00:14,1297,22.5
2024-03-11 21:00:19,1297,22.5
2024-03-11 21:00:24,1297,22.5
2024-03-11 21:00:29,1297,22.5
2024-03-11 21:00:34,1297,22.4
2024-03-11 21:00:39,1297,22.4
2024-03-11 21:00:44,1297,22.4
2024-03-11 21:00:49,1297,22.4
2024-03-11 21:00:54,1297,22.4
2024-03-11 21:00:59,1297,22.4
2024-03-11 21:01:04,1297,22.4
2024-03-11 21:01:10,1297,22.4
2024-03-11 21:01:15,1297,22.4
2024-03-11 21:01:20,1297,22.4
2024-03-11 21:01:25,1297,22.4
2024-03-11 21:01:30,1297,22.4
2024-03-11 21:01:35,1297,22.4
2024-03-11 21:01:40,1297,22.4
2024-03-11 21:01:45,1297,22.4
2024-03-11 21:01:50,1297,22.4
2024-03-11 21:01:55,1297,22.4
2024-03-11 21:02:00,1297,22.4
2024-03-11 21:02:05,1297,22.4
2024-03-11 21:02:10,1297,22.4
2024-03-11 21:02:15,1297,22.3
2024-03-11 21:02:20,1297,22.3
2024-03-11 21:02:25,1297,22.3
2024-03-11 21:02:30,1297,22.3
2024-03-11 21:02:35,1297,22.3
2024-03-11 21:02:40,1297,22.3
2024-03-11 21:02:45,1297,22.3
2024-03-11 21:02:50,1297,22.3
2024-03-11 21:02:55,1297,22.3
2024-03-11 21:03:00,1297,22.3
2024-03-11 21:03:05,1297,22.3
2024-03-11 21:03:10,1297,22.3
2024-03-11 21:03:15,1297,22.3
2024-03-11 21:03:20,1297,22.3
2024-03-11 21:03:25,1297,22.2
2024-03-11 21:03:30,1297,22.2
2024-03-11 21:03:35,1297,22.2
2024-03-11 21:03:40,1297,22.2
2024-03-11 21:03:45,1297,22.2
2024-03-11 21:03:50,1297,22.2
2024-03-11 21:03:56,1297,22.2
2024-03-11 21:04:01,1297,22.2
2024-03-11 21:04:06,1297,22.1
2024-03-11 21:04:11,1297,22.1
2024-03-11 21:04:16,1297,22.1
2024-03-11 21:04:21,1297,22.1
2024-03-11 21:04:26,1297,22.1
2024-03-11 21:04:31,1297,22.1
2024-03-11 21:04:36,1297,22.1
2024-03-11 21:04:41,1297,22.1
2024-03-11 21:04:46,1297,22.1
2024-03-11 21:04:51,1297,22.1
2024-03-11 21:04:56,1297,22.1
2024-03-11 21:05:01,1297,22.1
2024-03-11 21:05:06,1297,22.0
2024-03-11 21:05:11,1297,22.0
2024-03-11 21:05:16,1298,22.0
2024-03-11 21:05:21,1298,22.0
2024-03-11 21:05:26,1298,22.0
2024-03-11 21:05:31,1298,22.0
2024-03-11 21:05:36,1298,22.0
2024-03-11 21:05:41,1298,22.0
2024-03-11 21:05:46,1298,22.0
2024-03-11 21:05:51,1298,22.0
2024-03-11 21:05:56,1298,22.0
2024-03-11 21:06:01,1298,22.0
2024-03-11 21:06:06,1298,22.0
2024-03-11 21:06:11,1298,22.0
2024-03-11 21:06:16,1298,22.0
2024-03-11 21:06:21,1298,22.0
2024-03-11 21:06:26,1298,22.0
2024-03-11 21:06:31,1298,22.0
2024-03-11 21:06:36,1298,21.9
2024-03-11 21:06:41,1298,21.9
2024-03-11 21:06:46,1298,21.9
2024-03-11 21:06:51,1298,21.9
2024-03-11 21:06:57,1298,21.9
2024-03-11 21:07:02,1298,21.9
2024-03-11 21:07:07,1298,21.9
2024-03-11 21:07:12,1298,21.9
2024-03-11 21:07:17,1298,21.9
2024-03-11 21:07:22,1298,21.9
2024-03-11 21:07:27,1298,21.9
2024-03-11 21:07:32,1298,21.9
2024-03-11 21:07:37,1298,21.9
2024-03-11 21:07:42,1298,21.9
2024-03-11 21:07:47,1298,21.9
2024-03-11 21:07:52,1298,21.9
2024-03-11 21:07:57,1298,21.9
2024-03-11 21:08:02,1298,21.9
2024-03-11 21:08:07,1298,21.8
2024-03-11 21:08:12,1298,21.8
2024-03-11 21:08:17,1298,21.8
2024-03-11 21:08:22,1298,21.8
2024-03-11 21:08:27,1298,21.8
2024-03-11 21:08:32,1298,21.8
2024-03-11 21:08:37,1298,21.8
2024-03-11 21:08:42,1298,21.8
2024-03-11 21:08:47,1298,21.8
2024-03-11 21:08:52,1298,21.8
2024-03-11 21:08:57,1298,21.8
2024-03-11 21:09:02,1298,21.8
2024-03-11 21:09:07,1298,21.8
2024-03-11 21:09:12,1298,21.8
2024-03-11 21:09:17,1298,21.8
2024-03-11 21:09:23,1298,21.8
2024-03-11 21:09:28,1298,21.8
2024-03-11 21:09:33,1298,21.8
2024-03-11 21:09:38,1298,21.8
2024-03-11 21:09:43,1298,21.8
2024-03-11 21:09:48,1298,21.8
2024-03-11 21:09:53,1298,21.8
2024-03-11 21:09:58,1298,21.8
2024-03-11 21:10:03,1298,21.8
2024-03-11 21:10:08,1298,21.8
2024-03-11 21:10:13,1298,21.8
2024-03-11 21:10:18,1298,21.8
2024-03-11 21:10:23,1298,21.8
2024-03-11 21:10:28,1298,21.8
2024-03-11 21:10:33,1298,21.8
2024-03-11 21:10:38,1298,21.8
2024-03-11 21:10:43,1298,21.8
2024-03-11 21:10:48,1298,21.8
2024-03-11 21:10:53,1298,21.8
2024-03-11 21:10:58,1298,21.8
2024-03-11 21:11:03,1298,21.8
2024-03-11 21:11:08,1298,21.8
2024-03-11 21:11:13,1298,21.8
2024-03-11 21:11:18,1298,21.8
2024-03-11 21:11:23,1298,21.8
2024-03-11 21:11:28,1298,21.8
2024-03-11 21:11:33,1298,21.8
2024-03-11 21:11:38,1298,21.8
2024-03-11 21:11:43,1298,21.8
2024-03-11 21:11:48,1298,21.8
2024-03-11 21:11:53,1298,21.8
2024-03-11 21:11:58,1298,21.8
2024-03-11 21:12:03,1298,21.8
2024-03-11 21:12:08,1298,21.7
2024-03-11 21:12:13,1298,21.8
2024-03-11 21:12:18,1298,21.7
2024-03-11 21:12:23,1298,21.7
2024-03-11 21:12:28,1298,21.7
2024-03-11 21:12:34,1298,21.7
2024-03-11 21:12:39,1298,21.7
2024-03-11 21:12:44,1298,21.7
2024-03-11 21:12:49,1298,21.7
2024-03-11 21:12:54,1298,21.7
2024-03-11 21:12:59,1298,21.7
2024-03-11 21:13:04,1298,21.7
2024-03-11 21:13:09,1298,21.7
2024-03-11 21:13:14,1298,21.7
2024-03-11 21:13:19,1298,21.7
2024-03-11 21:13:24,1298,21.7
2024-03-11 21:13:29,1298,21.7
2024-03-11 21:13:34,1298,21.7
2024-03-11 21:13:39,1298,21.7
2024-03-11 21:13:44,1298,21.7
2024-03-11 21:13:49,1298,21.7
2024-03-11 21:13:54,1298,21.7
2024-03-11 21:13:59,1298,21.7
2024-03-11 21:14:04,1298,21.7
2024-03-11 21:14:09,1298,21.7
2024-03-11 21:14:14,1298,21.7
2024-03-11 21:14:19,1298,21.7
2024-03-11 21:14:24,1298,21.7
2024-03-11 21:14:29,1298,21.7
2024-03-11 21:14:34,1298,21.7
2024-03-11 21:14:39,1298,21.7
2024-03-11 21:14:44,1298,21.7
2024-03-11 21:14:49,1298,21.7
2024-03-11 21:14:54,1298,21.7
2024-03-11 21:15:00,1298,21.7
2024-03-11 21:15:05,1298,21.7
2024-03-11 21:15:10,1298,21.7
2024-03-11 21:15:15,1298,21.7
2024-03-11 21:15:20,1298,21.7
2024-03-11 21:15:25,1298,21.7
2024-03-11 21:15:30,1298,21.7
2024-03-11 21:15:35,1298,21.7
2024-03-11 21:15:40,1298,21.7
2024-03-11 21:15:45,1298,21.7
2024-03-11 21:15:50,1298,21.7
2024-03-11 21:15:55,1298,21.7
2024-03-11 21:16:00,1298,21.7
2024-03-11 21:16:05,1298,21.7
2024-03-11 21:16:10,1298,21.7
2024-03-11 21:16:15,1298,21.7
2024-03-11 21:16:20,1298,21.7
2024-03-11 21:16:25,1299,21.7
2024-03-11 21:16:30,1299,21.7
2024-03-11 21:16:35,1299,21.7
2024-03-11 21:16:40,1299,21.7
2024-03-11 21:16:45,1299,21.7
2024-03-11 21:16:50,1299,21.6
2024-03-11 21:16:55,1299,21.7
2024-03-11 21:17:00,1299,21.7
2024-03-11 21:17:05,1299,21.7
2024-03-11 21:17:10,1299,21.6
2024-03-11 21:17:15,1299,21.6
2024-03-11 21:17:20,1299,21.6
2024-03-11 21:17:25,1299,21.6
2024-03-11 21:17:30,1299,21.6
2024-03-11 21:17:35,1299,21.6
2024-03-11 21:17:40,1299,21.6
2024-03-11 21:17:46,1299,21.6
2024-03-11 21:17:51,1299,21.6
2024-03-11 21:17:56,1299,21.6
2024-03-11 21:18:01,1299,21.6
2024-03-11 21:18:06,1299,21.6
2024-03-11 21:18:11,1299,21.6
2024-03-11 21:18:16,1299,21.6
2024-03-11 21:18:21,1299,21.6
2024-03-11 21:18:26,1299,21.6
2024-03-11 21:18:31,1299,21.6
2024-03-11 21:18:36,1299,21.6
2024-03-11 21:18:41,1299,21.6
2024-03-11 21:18:46,1299,21.6
2024-03-11 21:18:51,1299,21.6
2024-03-11 21:18:56,1299,21.6
2024-03-11 21:19:01,1299,21.6
2024-03-11 21:19:06,1299,21.6
2024-03-11 21:19:11,1299,21.6
2024-03-11 21:19:16,1299,21.6
2024-03-11 21:19:21,1299,21.6
2024-03-11 21:19:26,1299,21.6
2024-03-11 21:19:31,1299,21.6
2024-03-11 21:19:36,1299,21.6
2024-03-11 21:19:41,1299,21.6
2024-03-11 21:19:46,1299,21.6
2024-03-11 21:19:51,1299,21.6
2024-03-11 21:19:56,1299,21.6
2024-03-11 21:20:01,1299,21.6
2024-03-11 21:20:06,1299,21.6
2024-03-11 21:20:11,1299,21.6
2024-03-11 21:20:16,1299,21.6
2024-03-11 21:20:22,1299,21.6
2024-03-11 21:20:27,1299,21.6
2024-03-11 21:20:32,1299,21.6
2024-03-11 21:20:37,1407,21.6
2024-03-11 21:20:42,1478,21.6
2024-03-11 21:20:47,1486,21.6
2024-03-11 21:20:52,1488,21.6
2024-03-11 21:20:57,1496,21.6
2024-03-11 21:21:02,1502,21.6
2024-03-11 21:21:07,1503,21.6
2024-03-11 21:21:12,1503,21.6
2024-03-11 21:21:17,1503,21.6
2024-03-11 21:21:22,1503,21.6
2024-03-11 21:21:27,1505,21.6
2024-03-11 21:21:32,1505,21.6
2024-03-11 21:21:37,1505,21.6
2024-03-11 21:21:42,1505,21.6
2024-03-11 21:21:47,1506,21.6
2024-03-11 21:21:52,1506,21.6
2024-03-11 21:21:57,1508,21.6
2024-03-11 21:22:02,1508,21.6
2024-03-11 21:22:07,1508,21.6
2024-03-11 21:22:12,1508,21.6
2024-03-11 21:22:17,1508,21.6
2024-03-11 21:22:22,1508,21.6
2024-03-11 21:22:27,1508,21.6
2024-03-11 21:22:32,1508,21.6
2024-03-11 21:22:37,1508,21.6
2024-03-11 21:22:42,1508,21.6
2024-03-11 21:22:47,1508,21.6
2024-03-11 21:22:53,1508,21.6
2024-03-11 21:22:58,1508,21.6
2024-03-11 21:23:03,1508,21.6
2024-03-11 21:23:08,1508,21.6
2024-03-11 21:23:13,1508,21.6
2024-03-11 21:23:18,1508,21.6
2024-03-11 21:23:23,1508,21.6
2024-03-11 21:23:28,1508,21.6
2024-03-11 21:23:33,1508,21.6
2024-03-11 21:23:38,1508,21.6
2024-03-11 21:23:43,1508,21.6
2024-03-11 21:23:48,1508,21.6
2024-03-11 21:23:53,1508,21.6
2024-03-11 21:23:58,1508,21.6
2024-03-11 21:24:03,1508,21.6
2024-03-11 21:24:08,1508,21.6
2024-03-11 21:24:13,1508,21.7
2024-03-11 21:24:18,1508,21.7
2024-03-11 21:24:23,1508,21.7
2024-03-11 21:24:28,1508,21.7
2024-03-11 21:24:33,1508,21.7
2024-03-11 21:24:38,1508,21.7
2024-03-11 21:24:43,1508,21.7
2024-03-11 21:24:48,1508,21.7
2024-03-11 21:24:53,1508,21.7
2024-03-11 21:24:58,1508,21.7
2024-03-11 21:25:03,1508,21.7
2024-03-11 21:25:08,1508,21.7
2024-03-11 21:25:13,1509,21.7
2024-03-11 21:25:18,1773,21.7
2024-03-11 21:25:24,1777,21.7
2024-03-11 21:25:29,1777,21.7
2024-03-11 21:25:34,1783,21.7
2024-03-11 21:25:39,1787,21.7
2024-03-11 21:25:44,1791,21.7
2024-03-11 21:25:49,1791,21.7
2024-03-11 21:25:54,1793,21.7
2024-03-11 21:25:59,1797,21.6
2024-03-11 21:26:04,1797,21.6
2024-03-11 21:26:09,1797,21.6
2024-03-11 21:26:14,1797,21.6
2024-03-11 21:26:19,1801,21.6
2024-03-11 21:26:24,1807,21.6
2024-03-11 21:26:29,1809,21.6
2024-03-11 21:26:34,1809,21.6
2024-03-11 21:26:39,1809,21.6
2024-03-11 21:26:44,1809,21.6
2024-03-11 21:26:49,1809,21.6
2024-03-11 21:26:54,1809,21.6
2024-03-11 21:26:59,1809,21.6
2024-03-11 21:27:04,1811,21.6
2024-03-11 21:27:09,1815,21.6
2024-03-11 21:27:14,1819,21.6
2024-03-11 21:27:19,1819,21.6
2024-03-11 21:27:24,1819,21.6
2024-03-11 21:27:29,1820,21.6
2024-03-11 21:27:34,1820,21.6
2024-03-11 21:27:39,1820,21.6
2024-03-11 21:27:44,1820,21.6
2024-03-11 21:27:49,1820,21.6
2024-03-11 21:27:54,1820,21.6
2024-03-11 21:27:59,1820,21.6
2024-03-11 21:28:04,1820,21.6
2024-03-11 21:28:09,1820,21.6
2024-03-11 21:28:14,1820,21.6
2024-03-11 21:28:19,1820,21.6
2024-03-11 21:28:25,1820,21.6
2024-03-11 21:28:30,1820,21.6
2024-03-11 21:28:35,1820,21.6
2024-03-11 21:28:40,1820,21.6
2024-03-11 21:28:45,1820,21.6
2024-03-11 21:28:50,1820,21.6
2024-03-11 21:28:55,1820,21.6
2024-03-11 21:29:00,1820,21.5
2024-03-11 21:29:05,1820,21.5
2024-03-11 21:29:10,1820,21.5
2024-03-11 21:29:15,1820,21.5
2024-03-11 21:29:20,1820,21.5
2024-03-11 21:29:25,1820,21.6
2024-03-11 21:29:30,1820,21.6
2024-03-11 21:29:35,1820,21.6
2024-03-11 21:29:40,1820,21.6
2024-03-11 21:29:45,1820,21.6
2024-03-11 21:29:50,1820,21.6
2024-03-11 21:29:55,1820,21.5
2024-03-11 21:30:00,1820,21.5
2024-03-11 21:30:05,1820,21.6
2024-03-11 21:30:10,1820,21.6
2024-03-11 21:30:15,1820,21.6
2024-03-11 21:30:20,1820,21.6
2024-03-11 21:30:25,1820,21.6
2024-03-11 21:30:30,1820,21.6
2024-03-11 21:30:36,1820,21.6
2024-03-11 21:30:41,1820,21.6
2024-03-11 21:30:46,1820,21.6
