Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 23:03:29,169,29.1
2024-03-11 23:03:34,173,29.1
2024-03-11 23:03:39,178,29.1
2024-03-11 23:03:44,181,29.1
2024-03-11 23:03:49,177,29.1
2024-03-11 23:03:54,171,29.1
2024-03-11 23:03:59,176,29.1
2024-03-11 23:04:04,173,29.1
2024-03-11 23:04:09,174,29.1
2024-03-11 23:04:14,174,29.1
2024-03-11 23:04:19,178,29.1
2024-03-11 23:04:24,187,29.1
2024-03-11 23:04:29,195,29.1
2024-03-11 23:04:34,187,29.1
2024-03-11 23:04:39,174,29.1
2024-03-11 23:04:44,181,29.1
2024-03-11 23:04:49,186,29.1
2024-03-11 23:04:54,192,29.1
2024-03-11 23:04:59,203,29.1
2024-03-11 23:05:04,199,29.1
2024-03-11 23:05:09,172,29.1
2024-03-11 23:05:14,185,29.1
2024-03-11 23:05:19,176,29.1
2024-03-11 23:05:24,165,29.1
2024-03-11 23:05:30,179,29.1
2024-03-11 23:05:35,177,29.1
2024-03-11 23:05:40,173,29.1
2024-03-11 23:05:45,178,29.1
2024-03-11 23:05:50,184,29.1
2024-03-11 23:05:55,180,29.1
2024-03-11 23:06:00,190,29.1
2024-03-11 23:06:05,184,29.1
2024-03-11 23:06:10,171,29.1
2024-03-11 23:06:15,181,29.1
2024-03-11 23:06:20,186,29.1
2024-03-11 23:06:25,194,29.1
2024-03-11 23:06:30,197,29.1
2024-03-11 23:06:35,181,29.1
2024-03-11 23:06:40,194,29.1
2024-03-11 23:06:45,184,29.1
2024-03-11 23:06:50,172,29.1
2024-03-11 23:06:55,177,29.1
2024-03-11 23:07:00,194,29.1
2024-03-11 23:07:05,204,29.1
2024-03-11 23:07:10,207,29.1
2024-03-11 23:07:15,204,29.1
2024-03-11 23:07:20,199,29.1
2024-03-11 23:07:25,181,29.1
2024-03-11 23:07:30,175,29.1
2024-03-11 23:07:35,196,29.1
2024-03-11 23:07:40,168,29.1
2024-03-11 23:07:45,165,29.1
2024-03-11 23:07:50,174,29.1
2024-03-11 23:07:55,190,29.1
2024-03-11 23:08:00,182,29.1
2024-03-11 23:08:05,185,29.2
2024-03-11 23:08:10,177,29.2
2024-03-11 23:08:15,171,29.2
2024-03-11 23:08:20,183,29.2
2024-03-11 23:08:25,173,29.2
2024-03-11 23:08:30,183,29.2
2024-03-11 23:08:35,185,29.2
2024-03-11 23:08:40,171,29.2
2024-03-11 23:08:45,165,29.2
2024-03-11 23:08:50,162,29.2
2024-03-11 23:08:55,181,29.2
2024-03-11 23:09:00,181,29.2
2024-03-11 23:09:05,171,29.2
2024-03-11 23:09:10,167,29.2
2024-03-11 23:09:15,171,29.2
2024-03-11 23:09:20,236,29.2
2024-03-11 23:09:25,177,29.2
2024-03-11 23:09:30,175,29.2
2024-03-11 23:09:35,176,29.2
2024-03-11 23:09:40,190,29.2
2024-03-11 23:09:45,193,29.2
2024-03-11 23:09:50,173,29.2
2024-03-11 23:09:55,178,29.2
2024-03-11 23:10:00,190,29.2
2024-03-11 23:10:05,186,29.2
2024-03-11 23:10:10,199,29.2
2024-03-11 23:10:15,198,29.2
2024-03-11 23:10:20,173,29.2
2024-03-11 23:10:26,171,29.2
2024-03-11 23:10:31,178,29.2
2024-03-11 23:10:36,187,29.2
2024-03-11 23:10:41,184,29.2
2024-03-11 23:10:46,187,29.2
2024-03-11 23:10:51,180,29.2
2024-03-11 23:10:56,177,29.2
2024-03-11 23:11:01,180,29.2
2024-03-11 23:11:06,187,29.2
2024-03-11 23:11:11,178,29.2
2024-03-11 23:11:16,186,29.2
2024-03-11 23:11:21,182,29.2
2024-03-11 23:11:26,196,29.2
2024-03-11 23:11:31,194,29.2
2024-03-11 23:11:36,194,29.2
2024-03-11 23:11:41,185,29.2
2024-03-11 23:11:46,168,29.2
2024-03-11 23:11:51,178,29.2
2024-03-11 23:11:56,182,29.2
2024-03-11 23:12:01,178,29.2
2024-03-11 23:12:06,192,29.2
2024-03-11 23:12:11,180,29.2
2024-03-11 23:12:16,181,29.2
2024-03-11 23:12:21,176,29.2
2024-03-11 23:12:26,186,29.2
2024-03-11 23:12:31,184,29.2
2024-03-11 23:12:36,173,29.2
2024-03-11 23:12:41,179,29.2
2024-03-11 23:12:46,185,29.2
2024-03-11 23:12:51,183,29.2
2024-03-11 23:12:56,180,29.1
2024-03-11 23:13:01,168,29.2
2024-03-11 23:13:06,189,29.1
2024-03-11 23:13:11,169,29.2
2024-03-11 23:13:16,175,29.2
2024-03-11 23:13:21,177,29.2
2024-03-11 23:13:26,183,29.2
2024-03-11 23:13:31,181,29.2
2024-03-11 23:13:36,177,29.2
2024-03-11 23:13:41,168,29.2
2024-03-11 23:13:46,171,29.2
2024-03-11 23:13:51,186,29.2
2024-03-11 23:13:56,185,29.2
2024-03-11 23:14:01,195,29.2
2024-03-11 23:14:06,192,29.2
2024-03-11 23:14:11,197,29.2
2024-03-11 23:14:16,182,29.1
2024-03-11 23:14:21,193,29.1
2024-03-11 23:14:26,171,29.1
2024-03-11 23:14:31,177,29.1
2024-03-11 23:14:36,177,29.1
2024-03-11 23:14:41,171,29.1
2024-03-11 23:14:46,175,29.1
2024-03-11 23:14:51,189,29.1
2024-03-11 23:14:56,185,29.1
2024-03-11 23:15:01,186,29.1
2024-03-11 23:15:06,182,29.1
2024-03-11 23:15:11,187,29.1
2024-03-11 23:15:16,183,29.1
2024-03-11 23:15:21,174,29.1
2024-03-11 23:15:26,178,29.1
2024-03-11 23:15:31,186,29.1
2024-03-11 23:15:36,179,29.1
2024-03-11 23:15:41,188,29.1
2024-03-11 23:15:47,184,29.1
2024-03-11 23:15:52,167,29.1
2024-03-11 23:15:57,177,29.1
2024-03-11 23:16:02,182,29.1
2024-03-11 23:16:07,184,29.1
2024-03-11 23:16:12,190,29.1
2024-03-11 23:16:17,197,29.1
2024-03-11 23:16:22,207,29.1
2024-03-11 23:16:27,209,29.1
2024-03-11 23:16:32,194,29.1
2024-03-11 23:16:37,171,29.1
2024-03-11 23:16:42,176,29.1
2024-03-11 23:16:47,179,29.1
2024-03-11 23:16:52,182,29.1
2024-03-11 23:16:57,183,29.1
2024-03-11 23:17:02,196,29.1
2024-03-11 23:17:07,187,29.1
2024-03-11 23:17:12,170,29.1
2024-03-11 23:17:17,181,29.1
2024-03-11 23:17:22,181,29.1
2024-03-11 23:17:27,178,29.1
2024-03-11 23:17:32,168,29.1
2024-03-11 23:17:37,175,29.1
2024-03-11 23:17:42,174,29.1
2024-03-11 23:17:47,183,29.1
2024-03-11 23:17:52,192,29.1
2024-03-11 23:17:57,179,29.1
2024-03-11 23:18:02,181,29.1
2024-03-11 23:18:07,175,29.1
2024-03-11 23:18:12,197,29.1
2024-03-11 23:18:17,186,29.1
2024-03-11 23:18:22,167,29.1
2024-03-11 23:18:27,170,29.1
2024-03-11 23:18:32,173,29.1
2024-03-11 23:18:37,181,29.1
2024-03-11 23:18:42,209,29.1
2024-03-11 23:18:47,174,29.1
2024-03-11 23:18:52,172,29.1
2024-03-11 23:18:57,193,29.1
2024-03-11 23:19:02,194,29.1
2024-03-11 23:19:07,172,29.1
2024-03-11 23:19:12,180,29.1
2024-03-11 23:19:17,183,29.1
2024-03-11 23:19:22,168,29.1
2024-03-11 23:19:27,191,29.2
2024-03-11 23:19:32,186,29.2
2024-03-11 23:19:37,179,29.2
2024-03-11 23:19:42,183,29.1
2024-03-11 23:19:47,233,29.1
2024-03-11 23:19:52,172,29.1
2024-03-11 23:19:57,186,29.1
2024-03-11 23:20:02,172,29.1
2024-03-11 23:20:07,184,29.1
2024-03-11 23:20:12,187,29.1
2024-03-11 23:20:17,194,29.1
2024-03-11 23:20:22,183,29.1
2024-03-11 23:20:27,185,29.1
2024-03-11 23:20:32,170,29.1
2024-03-11 23:20:37,178,29.1
2024-03-11 23:20:42,185,29.1
2024-03-11 23:20:47,185,29.1
2024-03-11 23:20:52,181,29.2
2024-03-11 23:20:57,190,29.2
2024-03-11 23:21:02,184,29.1
2024-03-11 23:21:07,181,29.2
2024-03-11 23:21:12,185,29.2
2024-03-11 23:21:17,187,29.1
2024-03-11 23:21:23,179,29.1
2024-03-11 23:21:28,242,29.1
2024-03-11 23:21:33,179,29.2
2024-03-11 23:21:38,189,29.2
2024-03-11 23:21:43,183,29.2
2024-03-11 23:21:48,191,29.2
2024-03-11 23:21:53,201,29.1
2024-03-11 23:21:58,169,29.1
2024-03-11 23:22:03,181,29.1
2024-03-11 23:22:08,194,29.1
2024-03-11 23:22:13,196,29.1
2024-03-11 23:22:18,198,29.1
2024-03-11 23:22:23,185,29.1
2024-03-11 23:22:28,176,29.1
2024-03-11 23:22:33,172,29.1
2024-03-11 23:22:38,178,29.1
2024-03-11 23:22:43,170,29.1
2024-03-11 23:22:48,176,29.2
2024-03-11 23:22:53,173,29.2
2024-03-11 23:22:58,185,29.2
2024-03-11 23:23:03,186,29.2
2024-03-11 23:23:08,191,29.2
2024-03-11 23:23:13,191,29.2
2024-03-11 23:23:18,178,29.2
2024-03-11 23:23:23,177,29.2
2024-03-11 23:23:28,178,29.2
2024-03-11 23:23:33,171,29.2
2024-03-11 23:23:38,186,29.1
2024-03-11 23:23:43,186,29.1
2024-03-11 23:23:48,186,29.0
2024-03-11 23:23:53,186,29.0
2024-03-11 23:23:58,192,29.0
2024-03-11 23:24:03,165,29.0
2024-03-11 23:24:08,181,29.0
2024-03-11 23:24:13,192,29.0
2024-03-11 23:24:18,201,29.0
2024-03-11 23:24:23,203,29.0
2024-03-11 23:24:28,168,29.0
2024-03-11 23:24:33,184,29.0
2024-03-11 23:24:38,178,29.1
2024-03-11 23:24:43,187,29.1
2024-03-11 23:24:48,217,29.1
2024-03-11 23:24:53,180,29.1
2024-03-11 23:24:58,179,29.1
2024-03-11 23:25:03,196,29.1
2024-03-11 23:25:08,217,29.1
2024-03-11 23:25:13,190,29.1
2024-03-11 23:25:18,192,29.1
2024-03-11 23:25:23,210,29.1
2024-03-11 23:25:28,199,29.1
2024-03-11 23:25:33,181,29.1
2024-03-11 23:25:38,173,29.1
2024-03-11 23:25:43,181,29.1
2024-03-11 23:25:48,180,29.1
2024-03-11 23:25:53,177,29.1
2024-03-11 23:25:58,168,29.1
2024-03-11 23:26:03,168,29.1
2024-03-11 23:26:08,173,29.1
2024-03-11 23:26:13,189,29.1
2024-03-11 23:26:18,186,29.1
2024-03-11 23:26:23,190,29.1
2024-03-11 23:26:28,178,29.1
2024-03-11 23:26:33,175,29.1
2024-03-11 23:26:38,180,29.1
2024-03-11 23:26:43,177,29.1
2024-03-11 23:26:48,175,29.1
2024-03-11 23:26:53,179,29.1
2024-03-11 23:26:59,177,29.1
2024-03-11 23:27:04,188,29.1
2024-03-11 23:27:09,203,29.1
2024-03-11 23:27:14,197,29.1
2024-03-11 23:27:19,183,29.1
2024-03-11 23:27:24,181,29.1
2024-03-11 23:27:29,185,29.1
2024-03-11 23:27:34,197,29.1
2024-03-11 23:27:39,189,29.1
2024-03-11 23:27:44,175,29.1
2024-03-11 23:27:49,187,29.1
2024-03-11 23:27:54,186,29.1
2024-03-11 23:27:59,182,29.1
2024-03-11 23:28:04,171,29.1
2024-03-11 23:28:09,164,29.2
2024-03-11 23:28:14,184,29.2
2024-03-11 23:28:19,173,29.2
2024-03-11 23:28:24,184,29.2
2024-03-11 23:28:29,177,29.2
2024-03-11 23:28:34,174,29.2
2024-03-11 23:28:39,239,29.2
2024-03-11 23:28:44,189,29.2
2024-03-11 23:28:49,181,29.2
2024-03-11 23:28:54,187,29.2
2024-03-11 23:28:59,176,29.2
2024-03-11 23:29:04,177,29.2
2024-03-11 23:29:09,180,29.2
2024-03-11 23:29:14,183,29.2
2024-03-11 23:29:19,185,29.2
2024-03-11 23:29:24,192,29.2
2024-03-11 23:29:29,177,29.2
2024-03-11 23:29:34,178,29.2
2024-03-11 23:29:39,177,29.2
2024-03-11 23:29:44,183,29.2
2024-03-11 23:29:49,180,29.2
2024-03-11 23:29:54,185,29.2
2024-03-11 23:29:59,177,29.2
2024-03-11 23:30:04,184,29.2
2024-03-11 23:30:09,173,29.2
2024-03-11 23:30:14,166,29.2
2024-03-11 23:30:19,183,29.2
2024-03-11 23:30:24,170,29.2
2024-03-11 23:30:29,235,29.2
2024-03-11 23:30:34,175,29.2
2024-03-11 23:30:39,172,29.2
2024-03-11 23:30:44,187,29.2
2024-03-11 23:30:49,178,29.2
2024-03-11 23:30:54,173,29.2
2024-03-11 23:30:59,169,29.2
2024-03-11 23:31:04,165,29.2
2024-03-11 23:31:09,165,29.2
2024-03-11 23:31:14,166,29.2
2024-03-11 23:31:19,177,29.2
2024-03-11 23:31:24,192,29.2
2024-03-11 23:31:29,205,29.2
2024-03-11 23:31:34,188,29.2
2024-03-11 23:31:39,196,29.2
2024-03-11 23:31:44,189,29.2
2024-03-11 23:31:49,184,29.2
2024-03-11 23:31:54,179,29.3
2024-03-11 23:32:00,185,29.3
2024-03-11 23:32:05,184,29.3
2024-03-11 23:32:10,179,29.2
2024-03-11 23:32:15,174,29.3
2024-03-11 23:32:20,181,29.3
2024-03-11 23:32:25,200,29.3
2024-03-11 23:32:30,169,29.3
2024-03-11 23:32:35,175,29.3
2024-03-11 23:32:40,177,29.3
2024-03-11 23:32:45,193,29.3
2024-03-11 23:32:50,176,29.3
2024-03-11 23:32:55,197,29.3
2024-03-11 23:33:00,197,29.3
2024-03-11 23:33:05,169,29.3
2024-03-11 23:33:10,186,29.3
2024-03-11 23:33:15,175,29.3
2024-03-11 23:33:20,192,29.3
2024-03-11 23:33:25,190,29.3
2024-03-11 23:33:30,195,29.3
2024-03-11 23:33:35,191,29.3
2024-03-11 23:33:40,189,29.3
2024-03-11 23:33:45,185,29.3
2024-03-11 23:33:50,169,29.3
2024-03-11 23:33:55,181,29.3
2024-03-11 23:34:00,196,29.3
2024-03-11 23:34:05,174,29.3
2024-03-11 23:34:10,180,29.3
2024-03-11 23:34:15,185,29.3
2024-03-11 23:34:20,197,29.3
2024-03-11 23:34:25,173,29.3
2024-03-11 23:34:30,177,29.3
2024-03-11 23:34:35,179,29.3
2024-03-11 23:34:40,174,29.3
2024-03-11 23:34:45,170,29.3
2024-03-11 23:34:50,196,29.3
2024-03-11 23:34:55,175,29.3
2024-03-11 23:35:00,190,29.3
2024-03-11 23:35:05,170,29.3
2024-03-11 23:35:10,184,29.3
2024-03-11 23:35:15,181,29.3
2024-03-11 23:35:20,188,29.3
2024-03-11 23:35:25,186,29.3
2024-03-11 23:35:30,182,29.3
2024-03-11 23:35:35,188,29.3
2024-03-11 23:35:40,195,29.3
2024-03-11 23:35:45,186,29.3
2024-03-11 23:35:50,179,29.3
2024-03-11 23:35:55,176,29.3
2024-03-11 23:36:00,183,29.3
2024-03-11 23:36:05,194,29.3
2024-03-11 23:36:10,187,29.3
2024-03-11 23:36:15,189,29.3
2024-03-11 23:36:20,186,29.3
2024-03-11 23:36:25,193,29.3
2024-03-11 23:36:30,188,29.3
2024-03-11 23:36:35,198,29.3
2024-03-11 23:36:40,176,29.3
2024-03-11 23:36:45,171,29.3
2024-03-11 23:36:50,186,29.3
2024-03-11 23:36:55,199,29.3
2024-03-11 23:37:00,185,29.3
2024-03-11 23:37:05,196,29.3
2024-03-11 23:37:10,183,29.3
2024-03-11 23:37:16,188,29.3
2024-03-11 23:37:21,177,29.3
2024-03-11 23:37:26,179,29.3
2024-03-11 23:37:31,173,29.4
2024-03-11 23:37:36,187,29.4
2024-03-11 23:37:41,191,29.4
2024-03-11 23:37:46,193,29.4
2024-03-11 23:37:51,195,29.4
2024-03-11 23:37:56,226,29.4
2024-03-11 23:38:01,186,29.4
2024-03-11 23:38:06,186,29.4
2024-03-11 23:38:11,196,29.4
2024-03-11 23:38:16,200,29.4
2024-03-11 23:38:21,210,29.4
2024-03-11 23:38:26,198,29.4
2024-03-11 23:38:31,179,29.4
2024-03-11 23:38:36,192,29.4
2024-03-11 23:38:41,187,29.4
2024-03-11 23:38:46,191,29.4
2024-03-11 23:38:51,181,29.4
2024-03-11 23:38:56,176,29.4
2024-03-11 23:39:01,192,29.4
