Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 18:44:04,1313,23.1
2024-03-11 18:44:09,1313,23.1
2024-03-11 18:44:14,1313,23.1
2024-03-11 18:44:19,1313,23.1
2024-03-11 18:44:24,1313,23.1
2024-03-11 18:44:29,1313,23.1
2024-03-11 18:44:34,1313,23.1
2024-03-11 18:44:39,1313,23.0
2024-03-11 18:44:44,1313,23.0
2024-03-11 18:44:49,1313,23.0
2024-03-11 18:44:54,1313,23.0
2024-03-11 18:44:59,1313,23.0
2024-03-11 18:45:04,1313,22.9
2024-03-11 18:45:09,1313,22.9
2024-03-11 18:45:14,1313,22.9
2024-03-11 18:45:19,1313,22.9
2024-03-11 18:45:24,1313,22.9
2024-03-11 18:45:29,1313,22.9
2024-03-11 18:45:34,1313,22.8
2024-03-11 18:45:39,1313,22.8
2024-03-11 18:45:44,1313,22.8
2024-03-11 18:45:49,1313,22.8
2024-03-11 18:45:54,1313,22.8
2024-03-11 18:46:00,1314,22.7
2024-03-11 18:46:05,1314,22.7
2024-03-11 18:46:10,1314,22.7
2024-03-11 18:46:15,1314,22.7
2024-03-11 18:46:20,1314,22.7
2024-03-11 18:46:25,1314,22.7
2024-03-11 18:46:30,1314,22.7
2024-03-11 18:46:35,1314,22.7
2024-03-11 18:46:40,1314,22.6
2024-03-11 18:46:45,1314,22.6
2024-03-11 18:46:50,1314,22.6
2024-03-11 18:46:55,1314,22.6
2024-03-11 18:47:00,1314,22.6
2024-03-11 18:47:05,1314,22.6
2024-03-11 18:47:10,1314,22.6
2024-03-11 18:47:15,1314,22.6
2024-03-11 18:47:20,1314,22.5
2024-03-11 18:47:25,1314,22.5
2024-03-11 18:47:30,1314,22.5
2024-03-11 18:47:35,1314,22.5
2024-03-11 18:47:40,1314,22.5
2024-03-11 18:47:45,1314,22.4
2024-03-11 18:47:50,1314,22.4
2024-03-11 18:47:55,1314,22.4
2024-03-11 18:48:00,1314,22.4
2024-03-11 18:48:05,1314,22.4
2024-03-11 18:48:10,1314,22.4
2024-03-11 18:48:15,1314,22.3
2024-03-11 18:48:20,1314,22.3
2024-03-11 18:48:25,1314,22.3
2024-03-11 18:48:30,1314,22.3
2024-03-11 18:48:35,1314,22.3
2024-03-11 18:48:40,1314,22.3
2024-03-11 18:48:45,1314,22.3
2024-03-11 18:48:50,1314,22.3
2024-03-11 18:48:55,1314,22.2
2024-03-11 18:49:00,1314,22.1
2024-03-11 18:49:05,1314,22.0
2024-03-11 18:49:10,1314,21.9
2024-03-11 18:49:15,1314,22.0
2024-03-11 18:49:20,1327,22.1
2024-03-11 18:49:25,1327,22.1
2024-03-11 18:49:31,1327,22.0
2024-03-11 18:49:36,1327,22.0
2024-03-11 18:49:41,1327,22.0
2024-03-11 18:49:46,1327,22.0
2024-03-11 18:49:51,1327,22.0
2024-03-11 18:49:56,1327,22.0
2024-03-11 18:50:01,1327,22.0
2024-03-11 18:50:06,1327,21.9
2024-03-11 18:50:11,1327,21.9
2024-03-11 18:50:16,1327,21.9
2024-03-11 18:50:21,1327,21.9
2024-03-11 18:50:26,1327,21.9
2024-03-11 18:50:31,1327,21.9
2024-03-11 18:50:36,1327,21.9
2024-03-11 18:50:41,1327,21.9
2024-03-11 18:50:46,1327,21.9
2024-03-11 18:50:51,1327,21.9
2024-03-11 18:50:56,1327,21.9
2024-03-11 18:51:01,1327,21.9
2024-03-11 18:51:06,1327,21.9
2024-03-11 18:51:11,1327,21.9
2024-03-11 18:51:16,1327,21.9
2024-03-11 18:51:21,1327,21.9
2024-03-11 18:51:26,1327,21.9
2024-03-11 18:51:31,1327,21.9
2024-03-11 18:51:36,1327,21.9
2024-03-11 18:51:41,1327,21.8
2024-03-11 18:51:46,1327,21.8
2024-03-11 18:51:51,1327,21.8
2024-03-11 18:51:56,1327,21.8
2024-03-11 18:52:01,1327,21.8
2024-03-11 18:52:06,1327,21.8
2024-03-11 18:52:11,1327,21.8
2024-03-11 18:52:16,1327,21.8
2024-03-11 18:52:21,1327,21.8
2024-03-11 18:52:26,1327,21.8
2024-03-11 18:52:31,1327,21.8
2024-03-11 18:52:36,1327,21.8
2024-03-11 18:52:41,1327,21.8
2024-03-11 18:52:46,1327,21.7
2024-03-11 18:52:51,1327,21.7
2024-03-11 18:52:56,1327,21.7
2024-03-11 18:53:02,1327,21.7
2024-03-11 18:53:07,1327,21.7
2024-03-11 18:53:12,1327,21.7
2024-03-11 18:53:17,1327,21.7
2024-03-11 18:53:22,1327,21.7
2024-03-11 18:53:27,1327,21.6
2024-03-11 18:53:32,1327,21.7
2024-03-11 18:53:37,1327,21.6
2024-03-11 18:53:42,1327,21.6
2024-03-11 18:53:47,1327,21.6
2024-03-11 18:53:52,1327,21.6
2024-03-11 18:53:57,1327,21.6
2024-03-11 18:54:02,1327,21.6
2024-03-11 18:54:07,1327,21.6
2024-03-11 18:54:12,1327,21.6
2024-03-11 18:54:17,1327,21.6
2024-03-11 18:54:22,1327,21.6
2024-03-11 18:54:27,1327,21.6
2024-03-11 18:54:32,1327,21.6
2024-03-11 18:54:37,1327,21.6
2024-03-11 18:54:42,1327,21.5
2024-03-11 18:54:47,1327,21.5
2024-03-11 18:54:52,1327,21.5
2024-03-11 18:54:57,1327,21.5
2024-03-11 18:55:02,1327,21.5
2024-03-11 18:55:07,1327,21.5
2024-03-11 18:55:12,1327,21.5
2024-03-11 18:55:17,1327,21.5
2024-03-11 18:55:22,1327,21.5
2024-03-11 18:55:27,1327,21.5
2024-03-11 18:55:32,1327,21.5
2024-03-11 18:55:37,1327,21.5
2024-03-11 18:55:42,1327,21.5
2024-03-11 18:55:47,1327,21.5
2024-03-11 18:55:52,1327,21.5
2024-03-11 18:55:57,1327,21.5
2024-03-11 18:56:02,1327,21.5
2024-03-11 18:56:07,1327,21.5
2024-03-11 18:56:12,1327,21.5
2024-03-11 18:56:17,1328,21.5
2024-03-11 18:56:22,1328,21.5
2024-03-11 18:56:27,1328,21.5
2024-03-11 18:56:32,1328,21.5
2024-03-11 18:56:37,1328,21.4
2024-03-11 18:56:42,1328,21.4
2024-03-11 18:56:47,1328,21.4
2024-03-11 18:56:52,1328,21.4
2024-03-11 18:56:57,1328,21.4
2024-03-11 18:57:03,1328,21.4
2024-03-11 18:57:08,1328,21.4
2024-03-11 18:57:13,1328,21.4
2024-03-11 18:57:18,1328,21.4
2024-03-11 18:57:23,1328,21.4
2024-03-11 18:57:28,1328,21.4
2024-03-11 18:57:33,1328,21.4
2024-03-11 18:57:38,1328,21.4
2024-03-11 18:57:43,1328,21.4
2024-03-11 18:57:48,1328,21.4
2024-03-11 18:57:53,1328,21.4
2024-03-11 18:57:58,1328,21.4
2024-03-11 18:58:03,1328,21.4
2024-03-11 18:58:08,1328,21.4
2024-03-11 18:58:13,1328,21.4
2024-03-11 18:58:18,1328,21.4
2024-03-11 18:58:23,1328,21.4
2024-03-11 18:58:28,1328,21.4
2024-03-11 18:58:33,1328,21.4
2024-03-11 18:58:38,1328,21.4
2024-03-11 18:58:43,1328,21.4
2024-03-11 18:58:48,1328,21.3
2024-03-11 18:58:53,1328,21.3
2024-03-11 18:58:58,1328,21.3
2024-03-11 18:59:03,1328,21.3
2024-03-11 18:59:08,1328,21.3
2024-03-11 18:59:13,1328,21.3
2024-03-11 18:59:18,1328,21.3
2024-03-11 18:59:23,1328,21.3
2024-03-11 18:59:28,1328,21.3
2024-03-11 18:59:33,1328,21.3
2024-03-11 18:59:38,1328,21.3
2024-03-11 18:59:43,1328,21.3
2024-03-11 18:59:48,1328,21.2
2024-03-11 18:59:53,1328,21.2
2024-03-11 18:59:58,1328,21.2
2024-03-11 19:00:03,1328,21.2
2024-03-11 19:00:08,1328,21.2
2024-03-11 19:00:13,1328,21.2
2024-03-11 19:00:18,1328,21.2
2024-03-11 19:00:24,1328,21.2
2024-03-11 19:00:29,1328,21.2
2024-03-11 19:00:34,1328,21.2
2024-03-11 19:00:39,1328,21.2
2024-03-11 19:00:44,1328,21.2
2024-03-11 19:00:49,1328,21.2
2024-03-11 19:00:54,1328,21.2
2024-03-11 19:00:59,1328,21.1
2024-03-11 19:01:04,1328,21.1
2024-03-11 19:01:09,1328,21.1
2024-03-11 19:01:14,1328,21.1
2024-03-11 19:01:19,1328,21.1
2024-03-11 19:01:24,1328,21.1
2024-03-11 19:01:29,1328,21.1
2024-03-11 19:01:34,1328,21.1
2024-03-11 19:01:39,1328,21.1
2024-03-11 19:01:44,1328,21.1
2024-03-11 19:01:49,1328,21.1
2024-03-11 19:01:54,1328,21.1
2024-03-11 19:01:59,1328,21.1
2024-03-11 19:02:04,1328,21.1
2024-03-11 19:02:09,1328,21.1
2024-03-11 19:02:14,1328,21.1
2024-03-11 19:02:19,1328,21.1
2024-03-11 19:02:24,1328,21.1
2024-03-11 19:02:29,1328,21.1
2024-03-11 19:02:34,1328,21.1
2024-03-11 19:02:39,1328,21.1
2024-03-11 19:02:44,1328,21.1
2024-03-11 19:02:49,1328,21.1
2024-03-11 19:02:54,1328,21.1
2024-03-11 19:02:59,1328,21.1
2024-03-11 19:03:04,1328,21.1
2024-03-11 19:03:09,1328,21.0
2024-03-11 19:03:14,1328,21.0
2024-03-11 19:03:19,1328,21.0
2024-03-11 19:03:24,1328,21.0
2024-03-11 19:03:29,1328,21.0
2024-03-11 19:03:34,1328,21.1
2024-03-11 19:03:39,1328,21.1
2024-03-11 19:03:44,1328,21.1
2024-03-11 19:03:49,1328,21.0
2024-03-11 19:03:54,1328,21.1
2024-03-11 19:03:59,1328,21.0
2024-03-11 19:04:05,1328,21.0
2024-03-11 19:04:10,1328,21.0
2024-03-11 19:04:15,1329,21.1
2024-03-11 19:04:20,1329,21.0
2024-03-11 19:04:25,1329,21.0
2024-03-11 19:04:30,1329,21.0
2024-03-11 19:04:35,1329,21.0
2024-03-11 19:04:40,1329,21.0
2024-03-11 19:04:45,1329,21.0
2024-03-11 19:04:50,1329,21.0
2024-03-11 19:04:55,1329,21.0
2024-03-11 19:05:00,1329,21.0
2024-03-11 19:05:05,1329,21.0
2024-03-11 19:05:10,1329,21.0
2024-03-11 19:05:15,1329,21.0
2024-03-11 19:05:20,1329,21.0
2024-03-11 19:05:25,1329,21.0
2024-03-11 19:05:30,1329,21.0
2024-03-11 19:05:35,1329,21.0
2024-03-11 19:05:40,1329,21.0
2024-03-11 19:05:45,1329,21.0
2024-03-11 19:05:50,1329,21.0
2024-03-11 19:05:55,1329,21.0
2024-03-11 19:06:00,1329,21.0
2024-03-11 19:06:05,1329,21.0
2024-03-11 19:06:10,1329,21.0
2024-03-11 19:06:15,1329,21.0
2024-03-11 19:06:20,1329,21.0
2024-03-11 19:06:25,1329,21.0
2024-03-11 19:06:30,1329,21.0
2024-03-11 19:06:35,1329,21.0
2024-03-11 19:06:40,1329,21.0
2024-03-11 19:06:45,1329,21.0
2024-03-11 19:06:50,1329,21.0
2024-03-11 19:06:55,1329,21.0
2024-03-11 19:07:00,1329,21.0
2024-03-11 19:07:05,1329,21.0
2024-03-11 19:07:10,1329,20.9
2024-03-11 19:07:15,1329,20.9
2024-03-11 19:07:20,1329,20.9
2024-03-11 19:07:25,1329,20.9
2024-03-11 19:07:30,1329,20.9
2024-03-11 19:07:36,1329,20.9
2024-03-11 19:07:41,1329,20.9
2024-03-11 19:07:46,1329,20.9
2024-03-11 19:07:51,1329,20.9
2024-03-11 19:07:56,1329,20.9
2024-03-11 19:08:01,1329,20.9
2024-03-11 19:08:06,1329,20.9
2024-03-11 19:08:11,1329,20.9
2024-03-11 19:08:16,1329,20.9
2024-03-11 19:08:21,1329,20.9
2024-03-11 19:08:26,1329,20.9
2024-03-11 19:08:31,1329,20.9
2024-03-11 19:08:36,1329,20.9
2024-03-11 19:08:41,1329,20.9
2024-03-11 19:08:46,1329,20.9
2024-03-11 19:08:51,1329,20.9
2024-03-11 19:08:56,1329,20.9
2024-03-11 19:09:01,1329,20.9
2024-03-11 19:09:06,1329,20.9
2024-03-11 19:09:11,1329,20.9
2024-03-11 19:09:16,1329,20.9
2024-03-11 19:09:21,1329,20.9
2024-03-11 19:09:26,1329,20.9
2024-03-11 19:09:31,1329,20.9
2024-03-11 19:09:36,1329,20.9
2024-03-11 19:09:41,1329,20.9
2024-03-11 19:09:46,1329,20.9
2024-03-11 19:09:51,1329,20.9
2024-03-11 19:09:56,1329,20.9
2024-03-11 19:10:01,1329,20.9
2024-03-11 19:10:06,1329,20.9
2024-03-11 19:10:11,1329,20.9
2024-03-11 19:10:16,1329,20.9
2024-03-11 19:10:21,1329,20.9
2024-03-11 19:10:26,1329,20.9
2024-03-11 19:10:31,1329,20.9
2024-03-11 19:10:36,1329,20.9
2024-03-11 19:10:41,1329,20.9
2024-03-11 19:10:46,1329,20.9
2024-03-11 19:10:51,1329,20.9
2024-03-11 19:10:56,1329,20.9
2024-03-11 19:11:01,1329,20.9
2024-03-11 19:11:06,1329,20.9
2024-03-11 19:11:11,1329,20.9
2024-03-11 19:11:16,1329,20.9
2024-03-11 19:11:21,1329,20.9
2024-03-11 19:11:26,1329,20.9
2024-03-11 19:11:32,1329,20.9
2024-03-11 19:11:37,1329,20.9
2024-03-11 19:11:42,1329,20.9
2024-03-11 19:11:47,1329,20.9
2024-03-11 19:11:52,1329,20.9
2024-03-11 19:11:57,1329,20.9
2024-03-11 19:12:02,1329,20.9
2024-03-11 19:12:07,1329,20.9
2024-03-11 19:12:12,1330,20.9
2024-03-11 19:12:17,1330,20.9
2024-03-11 19:12:22,1330,20.9
2024-03-11 19:12:27,1330,20.9
2024-03-11 19:12:32,1330,20.9
2024-03-11 19:12:37,1330,20.9
2024-03-11 19:12:42,1330,20.9
2024-03-11 19:12:47,1330,20.9
2024-03-11 19:12:52,1330,20.9
2024-03-11 19:12:57,1330,20.9
2024-03-11 19:13:02,1330,20.9
2024-03-11 19:13:07,1330,20.9
2024-03-11 19:13:12,1330,20.9
2024-03-11 19:13:17,1330,20.9
2024-03-11 19:13:22,1330,20.9
2024-03-11 19:13:27,1330,20.9
2024-03-11 19:13:32,1330,20.9
2024-03-11 19:13:37,1330,20.9
2024-03-11 19:13:42,1330,20.9
2024-03-11 19:13:47,1330,20.9
2024-03-11 19:13:52,1330,20.9
2024-03-11 19:13:57,1330,20.9
2024-03-11 19:14:02,1330,20.9
2024-03-11 19:14:07,1330,20.9
2024-03-11 19:14:12,1330,20.9
2024-03-11 19:14:17,1330,20.9
2024-03-11 19:14:22,1330,20.9
2024-03-11 19:14:27,1330,20.9
2024-03-11 19:14:32,1330,20.9
2024-03-11 19:14:37,1330,20.9
2024-03-11 19:14:42,1330,20.9
2024-03-11 19:14:47,1330,20.9
2024-03-11 19:14:52,1330,20.9
2024-03-11 19:14:57,1330,20.9
2024-03-11 19:15:02,1331,20.9
2024-03-11 19:15:07,1331,20.9
2024-03-11 19:15:13,1331,20.9
2024-03-11 19:15:18,1331,20.9
2024-03-11 19:15:23,1331,20.9
2024-03-11 19:15:28,1331,20.9
2024-03-11 19:15:33,1331,20.9
2024-03-11 19:15:38,1331,20.9
2024-03-11 19:15:43,1331,20.9
2024-03-11 19:15:48,1331,20.9
2024-03-11 19:15:53,1331,20.9
2024-03-11 19:15:58,1331,20.9
2024-03-11 19:16:03,1331,20.9
2024-03-11 19:16:08,1331,20.9
2024-03-11 19:16:13,1331,20.9
2024-03-11 19:16:18,1531,20.9
2024-03-11 19:16:23,1535,20.9
2024-03-11 19:16:28,1537,20.9
2024-03-11 19:16:33,1539,20.9
2024-03-11 19:16:38,1543,20.9
2024-03-11 19:16:43,1543,20.9
2024-03-11 19:16:48,1543,20.9
2024-03-11 19:16:53,1545,20.9
2024-03-11 19:16:58,1545,20.9
2024-03-11 19:17:03,1545,20.9
2024-03-11 19:17:08,1545,20.9
2024-03-11 19:17:13,1545,20.9
2024-03-11 19:17:18,1545,20.9
2024-03-11 19:17:23,1546,20.9
2024-03-11 19:17:28,1546,20.9
2024-03-11 19:17:33,1546,20.9
2024-03-11 19:17:38,1546,20.9
2024-03-11 19:17:43,1546,20.9
2024-03-11 19:17:48,1546,20.8
2024-03-11 19:17:53,1546,20.8
2024-03-11 19:17:58,1546,20.8
2024-03-11 19:18:03,1546,20.8
2024-03-11 19:18:08,1546,20.8
2024-03-11 19:18:13,1546,20.8
2024-03-11 19:18:18,1546,20.8
2024-03-11 19:18:23,1546,20.8
2024-03-11 19:18:28,1546,20.9
2024-03-11 19:18:33,1546,20.9
2024-03-11 19:18:38,1546,20.9
2024-03-11 19:18:43,1546,20.8
2024-03-11 19:18:48,1546,20.8
2024-03-11 19:18:53,1546,20.9
2024-03-11 19:18:58,1546,20.9
2024-03-11 19:19:04,1546,20.9
2024-03-11 19:19:09,1546,20.9
2024-03-11 19:19:14,1546,20.9
2024-03-11 19:19:19,1546,20.9
2024-03-11 19:19:24,1546,20.9
2024-03-11 19:19:29,1546,20.9
2024-03-11 19:19:34,1546,20.9
2024-03-11 19:19:39,1546,20.9
2024-03-11 19:19:44,1546,20.9
2024-03-11 19:19:49,1546,20.9
2024-03-11 19:19:54,1546,20.9
2024-03-11 19:19:59,1546,20.9
2024-03-11 19:20:04,1546,20.9
2024-03-11 19:20:09,1546,20.9
2024-03-11 19:20:14,1546,20.9
2024-03-11 19:20:19,1546,20.9
2024-03-11 19:20:24,1546,20.9
2024-03-11 19:20:29,1546,20.9
2024-03-11 19:20:34,1546,20.9
2024-03-11 19:20:39,1546,20.9
2024-03-11 19:20:44,1546,20.9
2024-03-11 19:20:49,1546,20.9
2024-03-11 19:20:54,1781,20.9
2024-03-11 19:20:59,1793,20.9
2024-03-11 19:21:04,1799,20.9
2024-03-11 19:21:09,1807,20.9
2024-03-11 19:21:14,1811,20.9
2024-03-11 19:21:19,1817,20.9
2024-03-11 19:21:24,1823,20.9
2024-03-11 19:21:29,1829,20.9
2024-03-11 19:21:34,1829,20.9
2024-03-11 19:21:39,1833,20.9
2024-03-11 19:21:44,1835,20.9
2024-03-11 19:21:49,1835,20.9
2024-03-11 19:21:54,1835,20.9
2024-03-11 19:21:59,1839,20.9
2024-03-11 19:22:05,1845,20.9
2024-03-11 19:22:10,1845,20.9
2024-03-11 19:22:15,1845,20.9
2024-03-11 19:22:20,1845,20.9
2024-03-11 19:22:25,1845,20.9
2024-03-11 19:22:30,1845,20.9
2024-03-11 19:22:35,1845,20.8
2024-03-11 19:22:40,1845,20.8
2024-03-11 19:22:45,1845,20.8
2024-03-11 19:22:50,2198,20.8
2024-03-11 19:22:55,2198,20.8
2024-03-11 19:23:00,2198,20.8
2024-03-11 19:23:05,2198,20.8
2024-03-11 19:23:10,2198,20.8
2024-03-11 19:23:15,2198,20.8
2024-03-11 19:23:20,2198,20.8
2024-03-11 19:23:25,2198,20.8
2024-03-11 19:23:30,2198,20.8
2024-03-11 19:23:35,2198,20.8
2024-03-11 19:23:40,2198,20.8
2024-03-11 19:23:45,2198,20.8
2024-03-11 19:23:50,2198,20.8
2024-03-11 19:23:55,2198,20.8
2024-03-11 19:24:00,2198,20.8
2024-03-11 19:24:05,2198,20.8
2024-03-11 19:24:10,2198,20.8
2024-03-11 19:24:15,2198,20.8
2024-03-11 19:24:20,2198,20.8
2024-03-11 19:24:25,2198,20.8
2024-03-11 19:24:30,2198,20.8
2024-03-11 19:24:35,2198,20.8
2024-03-11 19:24:40,2198,20.8
2024-03-11 19:24:45,2198,20.8
2024-03-11 19:24:50,2198,20.8
2024-03-11 19:24:55,2198,20.8
2024-03-11 19:25:00,2198,20.8
2024-03-11 19:25:05,2198,20.8
2024-03-11 19:25:10,2198,20.8
2024-03-11 19:25:15,2198,20.8
2024-03-11 19:25:20,2198,20.8
2024-03-11 19:25:25,2198,20.8
2024-03-11 19:25:30,2198,20.8
2024-03-11 19:25:35,2198,20.8
2024-03-11 19:25:40,2198,20.8
2024-03-11 19:25:45,2198,20.8
2024-03-11 19:25:50,2198,20.8
2024-03-11 19:25:56,2198,20.8
2024-03-11 19:26:01,2198,20.8
2024-03-11 19:26:06,2198,20.8
2024-03-11 19:26:11,2198,20.8
2024-03-11 19:26:16,2198,20.8
