Timestamp,MemoryUsage(MB),CPUUsage
2024-03-12 00:03:55,183,29.0
2024-03-12 00:04:00,184,29.0
2024-03-12 00:04:05,183,29.0
2024-03-12 00:04:10,198,29.0
2024-03-12 00:04:15,188,29.0
2024-03-12 00:04:20,185,29.0
2024-03-12 00:04:25,175,29.0
2024-03-12 00:04:30,185,29.0
2024-03-12 00:04:35,189,29.0
2024-03-12 00:04:40,181,29.0
2024-03-12 00:04:45,172,29.0
2024-03-12 00:04:50,185,29.0
2024-03-12 00:04:55,187,29.0
2024-03-12 00:05:00,178,29.0
2024-03-12 00:05:05,187,29.0
2024-03-12 00:05:10,185,29.0
2024-03-12 00:05:15,162,29.0
2024-03-12 00:05:20,177,29.0
2024-03-12 00:05:25,179,29.0
2024-03-12 00:05:30,194,29.0
2024-03-12 00:05:35,185,29.0
2024-03-12 00:05:40,199,29.0
2024-03-12 00:05:45,188,29.0
2024-03-12 00:05:50,190,29.0
2024-03-12 00:05:55,181,29.0
2024-03-12 00:06:00,178,29.0
2024-03-12 00:06:05,169,29.0
2024-03-12 00:06:10,172,29.0
2024-03-12 00:06:15,179,29.0
2024-03-12 00:06:20,176,29.0
2024-03-12 00:06:25,182,29.1
2024-03-12 00:06:30,192,29.1
2024-03-12 00:06:35,188,29.1
2024-03-12 00:06:40,185,29.0
2024-03-12 00:06:46,177,29.0
2024-03-12 00:06:51,174,29.0
2024-03-12 00:06:56,176,29.0
2024-03-12 00:07:01,177,29.0
2024-03-12 00:07:06,185,29.0
2024-03-12 00:07:11,162,29.0
2024-03-12 00:07:16,164,29.0
2024-03-12 00:07:21,170,29.1
2024-03-12 00:07:26,175,29.0
2024-03-12 00:07:31,186,29.1
2024-03-12 00:07:36,187,29.1
2024-03-12 00:07:41,184,29.1
2024-03-12 00:07:46,190,29.1
2024-03-12 00:07:51,172,29.1
2024-03-12 00:07:56,182,29.1
2024-03-12 00:08:01,179,29.1
2024-03-12 00:08:06,198,29.0
2024-03-12 00:08:11,173,29.0
2024-03-12 00:08:16,187,29.0
2024-03-12 00:08:21,180,29.0
2024-03-12 00:08:26,184,29.0
2024-03-12 00:08:31,175,29.1
2024-03-12 00:08:36,173,29.1
2024-03-12 00:08:41,171,29.1
2024-03-12 00:08:46,180,29.1
2024-03-12 00:08:51,186,29.1
2024-03-12 00:08:56,190,29.1
2024-03-12 00:09:01,194,29.1
2024-03-12 00:09:06,183,29.1
2024-03-12 00:09:11,172,29.1
2024-03-12 00:09:16,176,29.1
2024-03-12 00:09:21,181,29.1
2024-03-12 00:09:26,181,29.1
2024-03-12 00:09:31,168,29.1
2024-03-12 00:09:36,164,29.1
2024-03-12 00:09:41,187,29.1
2024-03-12 00:09:46,166,29.1
2024-03-12 00:09:51,179,29.0
2024-03-12 00:09:56,188,29.0
2024-03-12 00:10:01,190,29.0
2024-03-12 00:10:06,171,29.0
2024-03-12 00:10:11,165,29.0
2024-03-12 00:10:16,185,29.0
2024-03-12 00:10:21,185,29.0
2024-03-12 00:10:26,179,29.0
2024-03-12 00:10:31,172,29.1
2024-03-12 00:10:36,187,29.1
2024-03-12 00:10:41,183,29.1
2024-03-12 00:10:46,181,29.1
2024-03-12 00:10:51,191,29.1
2024-03-12 00:10:56,174,29.1
2024-03-12 00:11:01,181,29.1
2024-03-12 00:11:06,177,29.1
2024-03-12 00:11:11,172,29.1
2024-03-12 00:11:16,165,29.1
2024-03-12 00:11:21,162,29.1
2024-03-12 00:11:26,165,29.1
2024-03-12 00:11:32,175,29.1
2024-03-12 00:11:37,176,29.1
2024-03-12 00:11:42,190,29.1
2024-03-12 00:11:47,178,29.1
2024-03-12 00:11:52,182,29.1
2024-03-12 00:11:57,169,29.1
2024-03-12 00:12:02,188,29.1
2024-03-12 00:12:07,183,29.1
2024-03-12 00:12:12,170,29.1
2024-03-12 00:12:17,166,29.1
2024-03-12 00:12:22,179,29.1
2024-03-12 00:12:27,185,29.1
2024-03-12 00:12:32,183,29.1
2024-03-12 00:12:37,171,29.1
2024-03-12 00:12:42,171,29.1
2024-03-12 00:12:47,174,29.1
2024-03-12 00:12:52,174,29.1
2024-03-12 00:12:57,191,29.1
2024-03-12 00:13:02,183,29.1
2024-03-12 00:13:07,178,29.1
2024-03-12 00:13:12,170,29.1
2024-03-12 00:13:17,176,29.1
2024-03-12 00:13:22,169,29.1
2024-03-12 00:13:27,188,29.1
2024-03-12 00:13:32,177,29.1
2024-03-12 00:13:37,178,29.1
2024-03-12 00:13:42,171,29.1
2024-03-12 00:13:47,197,29.1
2024-03-12 00:13:52,193,29.1
2024-03-12 00:13:57,196,29.1
2024-03-12 00:14:02,217,29.1
2024-03-12 00:14:07,192,29.1
2024-03-12 00:14:12,172,29.1
2024-03-12 00:14:17,167,29.1
2024-03-12 00:14:22,176,29.1
2024-03-12 00:14:27,180,29.1
2024-03-12 00:14:32,184,29.1
2024-03-12 00:14:37,196,29.1
2024-03-12 00:14:42,192,29.1
2024-03-12 00:14:47,189,29.1
2024-03-12 00:14:52,190,29.1
2024-03-12 00:14:57,182,29.1
2024-03-12 00:15:02,191,29.1
2024-03-12 00:15:07,179,29.1
2024-03-12 00:15:12,175,29.1
2024-03-12 00:15:17,177,29.1
2024-03-12 00:15:22,179,29.1
2024-03-12 00:15:27,182,29.1
2024-03-12 00:15:32,169,29.1
2024-03-12 00:15:37,183,29.1
2024-03-12 00:15:42,178,29.1
2024-03-12 00:15:47,183,29.1
2024-03-12 00:15:52,193,29.1
2024-03-12 00:15:57,196,29.1
2024-03-12 00:16:02,193,29.1
2024-03-12 00:16:07,178,29.1
2024-03-12 00:16:12,162,29.1
2024-03-12 00:16:18,169,29.1
2024-03-12 00:16:23,180,29.1
2024-03-12 00:16:28,180,29.1
2024-03-12 00:16:33,185,29.1
2024-03-12 00:16:38,184,29.1
2024-03-12 00:16:43,191,29.1
2024-03-12 00:16:48,200,29.1
2024-03-12 00:16:53,182,29.1
2024-03-12 00:16:58,179,29.1
2024-03-12 00:17:03,172,29.1
2024-03-12 00:17:08,173,29.1
2024-03-12 00:17:13,169,29.1
2024-03-12 00:17:18,167,29.1
2024-03-12 00:17:23,182,29.1
2024-03-12 00:17:28,190,29.1
2024-03-12 00:17:33,175,29.2
2024-03-12 00:17:38,194,29.2
2024-03-12 00:17:43,170,29.2
2024-03-12 00:17:48,180,29.2
2024-03-12 00:17:53,187,29.2
2024-03-12 00:17:58,185,29.2
2024-03-12 00:18:03,169,29.2
2024-03-12 00:18:08,180,29.2
2024-03-12 00:18:13,173,29.2
2024-03-12 00:18:18,177,29.2
2024-03-12 00:18:23,194,29.2
2024-03-12 00:18:28,183,29.2
2024-03-12 00:18:33,178,29.2
2024-03-12 00:18:38,175,29.2
2024-03-12 00:18:43,176,29.2
2024-03-12 00:18:48,172,29.2
2024-03-12 00:18:53,179,29.2
2024-03-12 00:18:58,189,29.2
2024-03-12 00:19:03,196,29.2
2024-03-12 00:19:08,198,29.2
2024-03-12 00:19:13,188,29.2
2024-03-12 00:19:18,175,29.2
2024-03-12 00:19:23,190,29.2
2024-03-12 00:19:28,182,29.2
2024-03-12 00:19:33,168,29.2
2024-03-12 00:19:38,177,29.2
2024-03-12 00:19:43,178,29.2
2024-03-12 00:19:48,173,29.2
2024-03-12 00:19:53,171,29.2
2024-03-12 00:19:58,175,29.2
2024-03-12 00:20:03,165,29.2
2024-03-12 00:20:08,173,29.2
2024-03-12 00:20:13,178,29.2
2024-03-12 00:20:18,184,29.2
2024-03-12 00:20:23,187,29.2
2024-03-12 00:20:28,189,29.2
2024-03-12 00:20:33,165,29.2
2024-03-12 00:20:38,175,29.2
2024-03-12 00:20:43,174,29.2
2024-03-12 00:20:48,180,29.2
2024-03-12 00:20:53,179,29.2
2024-03-12 00:20:58,182,29.2
2024-03-12 00:21:03,185,29.2
2024-03-12 00:21:08,182,29.2
2024-03-12 00:21:13,183,29.2
2024-03-12 00:21:18,181,29.2
2024-03-12 00:21:23,182,29.2
2024-03-12 00:21:28,187,29.2
2024-03-12 00:21:34,166,29.2
2024-03-12 00:21:39,180,29.2
2024-03-12 00:21:44,171,29.2
2024-03-12 00:21:49,175,29.2
2024-03-12 00:21:54,172,29.2
2024-03-12 00:21:59,173,29.2
2024-03-12 00:22:04,174,29.2
2024-03-12 00:22:09,178,29.2
2024-03-12 00:22:14,184,29.2
2024-03-12 00:22:19,178,29.2
2024-03-12 00:22:24,192,29.2
2024-03-12 00:22:29,203,29.2
2024-03-12 00:22:34,190,29.2
2024-03-12 00:22:39,168,29.2
2024-03-12 00:22:44,187,29.2
2024-03-12 00:22:49,177,29.2
2024-03-12 00:22:54,182,29.2
2024-03-12 00:22:59,179,29.2
2024-03-12 00:23:04,186,29.2
2024-03-12 00:23:09,180,29.2
2024-03-12 00:23:14,190,29.2
2024-03-12 00:23:19,191,29.2
2024-03-12 00:23:24,174,29.2
2024-03-12 00:23:29,175,29.2
2024-03-12 00:23:34,187,29.2
2024-03-12 00:23:39,184,29.2
2024-03-12 00:23:44,187,29.2
2024-03-12 00:23:49,177,29.2
2024-03-12 00:23:54,184,29.2
2024-03-12 00:23:59,174,29.2
2024-03-12 00:24:04,175,29.2
2024-03-12 00:24:09,179,29.2
2024-03-12 00:24:14,173,29.2
2024-03-12 00:24:19,186,29.1
2024-03-12 00:24:24,185,29.2
2024-03-12 00:24:29,176,29.2
2024-03-12 00:24:34,188,29.2
2024-03-12 00:24:39,168,29.2
2024-03-12 00:24:44,181,29.1
2024-03-12 00:24:49,177,29.1
2024-03-12 00:24:54,176,29.2
2024-03-12 00:24:59,176,29.1
2024-03-12 00:25:04,181,29.1
2024-03-12 00:25:09,176,29.1
2024-03-12 00:25:14,179,29.1
2024-03-12 00:25:19,190,29.1
2024-03-12 00:25:24,181,29.1
2024-03-12 00:25:29,169,29.1
2024-03-12 00:25:34,185,29.1
2024-03-12 00:25:39,173,29.1
2024-03-12 00:25:44,184,29.1
2024-03-12 00:25:49,176,29.2
2024-03-12 00:25:54,184,29.2
2024-03-12 00:25:59,191,29.1
2024-03-12 00:26:04,187,29.1
2024-03-12 00:26:09,196,29.1
2024-03-12 00:26:14,178,29.1
2024-03-12 00:26:19,171,29.2
2024-03-12 00:26:24,179,29.2
2024-03-12 00:26:29,178,29.2
2024-03-12 00:26:34,177,29.2
2024-03-12 00:26:39,172,29.2
2024-03-12 00:26:44,191,29.2
2024-03-12 00:26:50,197,29.2
2024-03-12 00:26:55,187,29.2
2024-03-12 00:27:00,192,29.2
2024-03-12 00:27:05,196,29.2
2024-03-12 00:27:10,175,29.2
2024-03-12 00:27:15,169,29.2
2024-03-12 00:27:20,175,29.2
2024-03-12 00:27:25,179,29.2
2024-03-12 00:27:30,185,29.2
2024-03-12 00:27:35,189,29.2
2024-03-12 00:27:40,183,29.2
2024-03-12 00:27:45,190,29.2
2024-03-12 00:27:50,166,29.2
2024-03-12 00:27:55,182,29.2
2024-03-12 00:28:00,184,29.2
2024-03-12 00:28:05,173,29.2
2024-03-12 00:28:10,176,29.2
2024-03-12 00:28:15,171,29.2
2024-03-12 00:28:20,186,29.2
2024-03-12 00:28:25,185,29.2
2024-03-12 00:28:30,187,29.2
2024-03-12 00:28:35,195,29.2
2024-03-12 00:28:40,208,29.2
2024-03-12 00:28:45,200,29.2
2024-03-12 00:28:50,182,29.2
2024-03-12 00:28:55,179,29.2
2024-03-12 00:29:00,171,29.2
2024-03-12 00:29:05,182,29.2
2024-03-12 00:29:10,181,29.2
2024-03-12 00:29:15,178,29.2
2024-03-12 00:29:20,181,29.2
2024-03-12 00:29:25,179,29.2
2024-03-12 00:29:30,187,29.2
2024-03-12 00:29:35,173,29.2
2024-03-12 00:29:40,166,29.2
2024-03-12 00:29:45,192,29.2
2024-03-12 00:29:50,192,29.2
2024-03-12 00:29:55,197,29.2
2024-03-12 00:30:00,174,29.2
2024-03-12 00:30:05,174,29.2
2024-03-12 00:30:10,185,29.2
2024-03-12 00:30:15,182,29.2
2024-03-12 00:30:20,179,29.2
2024-03-12 00:30:25,191,29.2
2024-03-12 00:30:30,184,29.2
2024-03-12 00:30:35,186,29.1
2024-03-12 00:30:40,186,29.1
2024-03-12 00:30:45,186,29.0
2024-03-12 00:30:50,186,29.0
2024-03-12 00:30:55,169,29.0
2024-03-12 00:31:00,174,29.0
2024-03-12 00:31:05,186,29.0
2024-03-12 00:31:10,205,29.0
2024-03-12 00:31:15,210,29.0
2024-03-12 00:31:20,207,29.0
2024-03-12 00:31:25,202,29.0
2024-03-12 00:31:30,192,29.0
2024-03-12 00:31:35,199,29.0
2024-03-12 00:31:40,210,29.0
2024-03-12 00:31:45,209,29.0
2024-03-12 00:31:50,198,29.0
2024-03-12 00:31:55,191,29.0
2024-03-12 00:32:00,182,29.0
2024-03-12 00:32:05,205,29.0
2024-03-12 00:32:10,209,29.0
2024-03-12 00:32:16,191,29.0
2024-03-12 00:32:21,180,29.0
2024-03-12 00:32:26,174,29.0
2024-03-12 00:32:31,198,29.0
2024-03-12 00:32:36,189,29.0
2024-03-12 00:32:41,179,29.0
2024-03-12 00:32:46,184,29.0
2024-03-12 00:32:51,193,29.0
2024-03-12 00:32:56,179,29.0
2024-03-12 00:33:01,177,29.0
2024-03-12 00:33:06,206,29.0
2024-03-12 00:33:11,191,29.0
2024-03-12 00:33:16,186,29.0
2024-03-12 00:33:21,197,29.0
2024-03-12 00:33:26,184,29.0
2024-03-12 00:33:31,182,29.0
2024-03-12 00:33:36,198,29.0
2024-03-12 00:33:41,194,29.0
2024-03-12 00:33:46,188,29.0
2024-03-12 00:33:51,181,29.0
2024-03-12 00:33:56,201,29.0
2024-03-12 00:34:01,180,29.0
2024-03-12 00:34:06,170,29.0
2024-03-12 00:34:11,199,29.0
2024-03-12 00:34:16,184,29.0
2024-03-12 00:34:21,181,29.0
2024-03-12 00:34:26,203,29.0
2024-03-12 00:34:31,180,29.0
2024-03-12 00:34:36,207,29.0
2024-03-12 00:34:41,188,29.0
2024-03-12 00:34:46,173,29.0
2024-03-12 00:34:51,209,29.0
2024-03-12 00:34:56,190,29.0
2024-03-12 00:35:01,191,29.0
2024-03-12 00:35:06,209,29.0
2024-03-12 00:35:11,189,29.0
2024-03-12 00:35:16,184,29.0
2024-03-12 00:35:21,170,29.0
2024-03-12 00:35:26,201,29.0
2024-03-12 00:35:31,189,29.0
2024-03-12 00:35:36,190,29.0
2024-03-12 00:35:41,180,29.1
2024-03-12 00:35:46,212,29.1
2024-03-12 00:35:51,181,29.1
2024-03-12 00:35:56,172,29.1
2024-03-12 00:36:01,180,29.1
2024-03-12 00:36:06,204,29.1
2024-03-12 00:36:11,192,29.1
2024-03-12 00:36:16,181,29.1
2024-03-12 00:36:21,168,29.1
2024-03-12 00:36:26,206,29.1
2024-03-12 00:36:31,185,29.1
2024-03-12 00:36:36,185,29.1
2024-03-12 00:36:41,180,29.1
2024-03-12 00:36:46,199,29.1
2024-03-12 00:36:51,195,29.1
2024-03-12 00:36:56,185,29.1
2024-03-12 00:37:01,181,29.1
2024-03-12 00:37:06,173,29.1
2024-03-12 00:37:11,197,29.1
2024-03-12 00:37:16,181,29.1
2024-03-12 00:37:21,183,29.1
2024-03-12 00:37:26,212,29.1
2024-03-12 00:37:31,197,29.1
2024-03-12 00:37:37,199,29.1
2024-03-12 00:37:42,186,29.1
2024-03-12 00:37:47,204,29.1
2024-03-12 00:37:52,196,29.1
2024-03-12 00:37:57,184,29.1
2024-03-12 00:38:02,188,29.1
2024-03-12 00:38:07,198,29.1
2024-03-12 00:38:12,186,29.1
2024-03-12 00:38:17,181,29.1
2024-03-12 00:38:22,206,29.1
2024-03-12 00:38:27,191,29.1
2024-03-12 00:38:32,187,29.1
2024-03-12 00:38:37,212,29.1
2024-03-12 00:38:42,195,29.1
2024-03-12 00:38:47,189,29.1
2024-03-12 00:38:52,187,29.1
2024-03-12 00:38:57,168,29.1
2024-03-12 00:39:02,180,29.1
2024-03-12 00:39:07,210,29.1
2024-03-12 00:39:12,185,29.1
2024-03-12 00:39:17,178,29.1
2024-03-12 00:39:22,201,29.1
2024-03-12 00:39:27,200,29.1
2024-03-12 00:39:32,192,29.1
2024-03-12 00:39:37,212,29.1
2024-03-12 00:39:42,199,29.1
2024-03-12 00:39:47,192,29.1
2024-03-12 00:39:52,180,29.1
2024-03-12 00:39:57,205,29.1
2024-03-12 00:40:02,203,29.1
2024-03-12 00:40:07,189,29.1
2024-03-12 00:40:12,183,29.1
2024-03-12 00:40:17,217,29.1
2024-03-12 00:40:22,206,29.1
2024-03-12 00:40:27,186,29.1
2024-03-12 00:40:32,177,29.1
2024-03-12 00:40:37,208,29.1
2024-03-12 00:40:42,199,29.1
2024-03-12 00:40:47,188,29.1
2024-03-12 00:40:52,176,29.1
2024-03-12 00:40:57,190,29.1
2024-03-12 00:41:02,181,29.2
2024-03-12 00:41:07,209,29.2
2024-03-12 00:41:12,197,29.2
