Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 17:36:41,1295,25.2
2024-03-11 17:36:46,1295,25.1
2024-03-11 17:36:51,1295,25.1
2024-03-11 17:36:56,1295,25.0
2024-03-11 17:37:01,1295,25.0
2024-03-11 17:37:06,1295,25.0
2024-03-11 17:37:11,1295,24.9
2024-03-11 17:37:16,1295,24.9
2024-03-11 17:37:21,1295,24.9
2024-03-11 17:37:26,1295,24.8
2024-03-11 17:37:31,1295,24.8
2024-03-11 17:37:36,1295,24.8
2024-03-11 17:37:41,1296,24.7
2024-03-11 17:37:46,1296,24.7
2024-03-11 17:37:52,1296,24.7
2024-03-11 17:37:57,1316,24.7
2024-03-11 17:38:02,1316,24.7
2024-03-11 17:38:07,1316,24.6
2024-03-11 17:38:12,1316,24.6
2024-03-11 17:38:17,1316,24.5
2024-03-11 17:38:22,1316,24.5
2024-03-11 17:38:27,1316,24.4
2024-03-11 17:38:32,1316,24.4
2024-03-11 17:38:37,1316,24.4
2024-03-11 17:38:42,1322,24.4
2024-03-11 17:38:47,1322,24.3
2024-03-11 17:38:52,1322,24.3
2024-03-11 17:38:57,1322,24.2
2024-03-11 17:39:02,1322,24.2
2024-03-11 17:39:07,1322,24.2
2024-03-11 17:39:12,1322,24.2
2024-03-11 17:39:17,1322,24.1
2024-03-11 17:39:22,1322,24.1
2024-03-11 17:39:27,1322,24.1
2024-03-11 17:39:32,1322,24.0
2024-03-11 17:39:37,1322,24.0
2024-03-11 17:39:42,1322,23.9
2024-03-11 17:39:47,1322,23.9
2024-03-11 17:39:52,1322,23.9
2024-03-11 17:39:57,1322,23.9
2024-03-11 17:40:02,1322,23.8
2024-03-11 17:40:07,1322,23.8
2024-03-11 17:40:12,1322,23.8
2024-03-11 17:40:17,1322,23.7
2024-03-11 17:40:22,1322,23.8
2024-03-11 17:40:27,1322,23.7
2024-03-11 17:40:32,1322,23.7
2024-03-11 17:40:37,1322,23.7
2024-03-11 17:40:42,1322,23.6
2024-03-11 17:40:47,1322,23.6
2024-03-11 17:40:52,1322,23.6
2024-03-11 17:40:57,1322,23.6
2024-03-11 17:41:02,1322,23.5
2024-03-11 17:41:07,1322,23.5
2024-03-11 17:41:12,1322,23.5
2024-03-11 17:41:17,1322,23.4
2024-03-11 17:41:22,1322,23.4
2024-03-11 17:41:27,1322,23.4
2024-03-11 17:41:32,1322,23.4
2024-03-11 17:41:37,1322,23.3
2024-03-11 17:41:43,1322,23.3
2024-03-11 17:41:48,1322,23.3
2024-03-11 17:41:53,1322,23.3
2024-03-11 17:41:58,1322,23.3
2024-03-11 17:42:03,1322,23.2
2024-03-11 17:42:08,1322,23.2
2024-03-11 17:42:13,1322,23.2
2024-03-11 17:42:18,1322,23.2
2024-03-11 17:42:23,1322,23.1
2024-03-11 17:42:28,1322,23.1
2024-03-11 17:42:33,1322,23.1
2024-03-11 17:42:38,1322,23.1
2024-03-11 17:42:43,1322,23.0
2024-03-11 17:42:48,1322,23.0
2024-03-11 17:42:53,1322,23.0
2024-03-11 17:42:58,1322,23.0
2024-03-11 17:43:03,1322,23.0
2024-03-11 17:43:08,1322,22.9
2024-03-11 17:43:13,1322,22.9
2024-03-11 17:43:18,1322,22.9
2024-03-11 17:43:23,1322,22.9
2024-03-11 17:43:28,1322,22.8
2024-03-11 17:43:33,1322,22.8
2024-03-11 17:43:38,1323,22.8
2024-03-11 17:43:43,1323,22.8
2024-03-11 17:43:48,1323,22.8
2024-03-11 17:43:53,1323,22.7
2024-03-11 17:43:58,1323,22.7
2024-03-11 17:44:03,1323,22.7
2024-03-11 17:44:08,1323,22.7
2024-03-11 17:44:13,1323,22.7
2024-03-11 17:44:18,1323,22.6
2024-03-11 17:44:23,1323,22.6
2024-03-11 17:44:28,1323,22.6
2024-03-11 17:44:33,1323,22.6
2024-03-11 17:44:38,1323,22.6
2024-03-11 17:44:43,1323,22.6
2024-03-11 17:44:48,1323,22.5
2024-03-11 17:44:53,1323,22.5
2024-03-11 17:44:58,1323,22.5
2024-03-11 17:45:03,1323,22.5
2024-03-11 17:45:08,1323,22.5
2024-03-11 17:45:13,1323,22.5
2024-03-11 17:45:19,1323,22.5
2024-03-11 17:45:24,1323,22.5
2024-03-11 17:45:29,1323,22.5
2024-03-11 17:45:34,1323,22.5
2024-03-11 17:45:39,1323,22.4
2024-03-11 17:45:44,1323,22.4
2024-03-11 17:45:49,1323,22.4
2024-03-11 17:45:54,1323,22.4
2024-03-11 17:45:59,1323,22.4
2024-03-11 17:46:04,1323,22.4
2024-03-11 17:46:09,1323,22.4
2024-03-11 17:46:14,1323,22.4
2024-03-11 17:46:19,1323,22.4
2024-03-11 17:46:24,1323,22.4
2024-03-11 17:46:29,1323,22.4
2024-03-11 17:46:34,1323,22.4
2024-03-11 17:46:39,1323,22.4
2024-03-11 17:46:44,1323,22.3
2024-03-11 17:46:49,1323,22.3
2024-03-11 17:46:54,1323,22.3
2024-03-11 17:46:59,1323,22.3
2024-03-11 17:47:04,1323,22.3
2024-03-11 17:47:09,1336,22.3
2024-03-11 17:47:14,1336,22.3
2024-03-11 17:47:19,1336,22.2
2024-03-11 17:47:24,1336,22.2
2024-03-11 17:47:29,1336,22.2
2024-03-11 17:47:34,1336,22.2
2024-03-11 17:47:39,1336,22.2
2024-03-11 17:47:44,1336,22.2
2024-03-11 17:47:49,1336,22.2
2024-03-11 17:47:54,1336,22.2
2024-03-11 17:47:59,1336,22.1
2024-03-11 17:48:04,1336,22.1
2024-03-11 17:48:09,1336,22.1
2024-03-11 17:48:14,1336,22.1
2024-03-11 17:48:19,1336,22.1
2024-03-11 17:48:24,1336,22.1
2024-03-11 17:48:29,1336,22.0
2024-03-11 17:48:34,1336,22.0
2024-03-11 17:48:39,1336,22.0
2024-03-11 17:48:44,1336,22.0
2024-03-11 17:48:50,1336,22.0
2024-03-11 17:48:55,1336,22.0
2024-03-11 17:49:00,1336,22.0
2024-03-11 17:49:05,1336,22.0
2024-03-11 17:49:10,1336,22.0
2024-03-11 17:49:15,1336,21.9
2024-03-11 17:49:20,1336,21.9
2024-03-11 17:49:25,1336,21.9
2024-03-11 17:49:30,1336,21.9
2024-03-11 17:49:35,1336,21.9
2024-03-11 17:49:40,1336,21.9
2024-03-11 17:49:45,1336,21.9
2024-03-11 17:49:50,1336,21.9
2024-03-11 17:49:55,1336,21.9
2024-03-11 17:50:00,1336,21.8
2024-03-11 17:50:05,1336,21.8
2024-03-11 17:50:10,1336,21.8
2024-03-11 17:50:15,1336,21.8
2024-03-11 17:50:20,1336,21.8
2024-03-11 17:50:25,1336,21.8
2024-03-11 17:50:30,1336,21.8
2024-03-11 17:50:35,1336,21.8
2024-03-11 17:50:40,1336,21.8
2024-03-11 17:50:45,1336,21.7
2024-03-11 17:50:50,1336,21.7
2024-03-11 17:50:55,1336,21.7
2024-03-11 17:51:00,1336,21.7
2024-03-11 17:51:05,1337,21.7
2024-03-11 17:51:10,1337,21.7
2024-03-11 17:51:15,1337,21.7
2024-03-11 17:51:20,1337,21.7
2024-03-11 17:51:25,1337,21.7
2024-03-11 17:51:30,1337,21.7
2024-03-11 17:51:35,1337,21.7
2024-03-11 17:51:40,1337,21.6
2024-03-11 17:51:45,1337,21.6
2024-03-11 17:51:50,1337,21.6
2024-03-11 17:51:55,1337,21.6
2024-03-11 17:52:00,1337,21.6
2024-03-11 17:52:05,1337,21.6
2024-03-11 17:52:10,1337,21.6
2024-03-11 17:52:15,1337,21.6
2024-03-11 17:52:20,1337,21.6
2024-03-11 17:52:25,1337,21.6
2024-03-11 17:52:30,1337,21.6
2024-03-11 17:52:35,1337,21.6
2024-03-11 17:52:40,1337,21.6
2024-03-11 17:52:46,1337,21.6
2024-03-11 17:52:51,1337,21.5
2024-03-11 17:52:56,1337,21.6
2024-03-11 17:53:01,1337,21.6
2024-03-11 17:53:06,1337,21.5
2024-03-11 17:53:11,1337,21.5
2024-03-11 17:53:16,1337,21.5
2024-03-11 17:53:21,1337,21.5
2024-03-11 17:53:26,1337,21.5
2024-03-11 17:53:31,1337,21.5
2024-03-11 17:53:36,1337,21.5
2024-03-11 17:53:41,1337,21.5
2024-03-11 17:53:46,1337,21.5
2024-03-11 17:53:51,1337,21.5
2024-03-11 17:53:56,1337,21.5
2024-03-11 17:54:01,1337,21.5
2024-03-11 17:54:06,1337,21.5
2024-03-11 17:54:11,1337,21.5
2024-03-11 17:54:16,1337,21.5
2024-03-11 17:54:21,1337,21.4
2024-03-11 17:54:26,1337,21.4
2024-03-11 17:54:31,1337,21.4
2024-03-11 17:54:36,1337,21.4
2024-03-11 17:54:41,1337,21.4
2024-03-11 17:54:46,1337,21.4
2024-03-11 17:54:51,1337,21.4
2024-03-11 17:54:56,1337,21.4
2024-03-11 17:55:01,1337,21.4
2024-03-11 17:55:06,1337,21.4
2024-03-11 17:55:11,1337,21.4
2024-03-11 17:55:16,1337,21.3
2024-03-11 17:55:21,1337,21.3
2024-03-11 17:55:26,1337,21.3
2024-03-11 17:55:31,1337,21.3
2024-03-11 17:55:36,1337,21.3
2024-03-11 17:55:41,1337,21.3
2024-03-11 17:55:46,1337,21.3
2024-03-11 17:55:51,1337,21.3
2024-03-11 17:55:56,1337,21.3
2024-03-11 17:56:01,1337,21.3
2024-03-11 17:56:06,1337,21.3
2024-03-11 17:56:11,1337,21.3
2024-03-11 17:56:16,1337,21.3
2024-03-11 17:56:21,1337,21.3
2024-03-11 17:56:27,1337,21.3
2024-03-11 17:56:32,1337,21.3
2024-03-11 17:56:37,1337,21.3
2024-03-11 17:56:42,1337,21.3
2024-03-11 17:56:47,1337,21.3
2024-03-11 17:56:52,1337,21.3
2024-03-11 17:56:57,1337,21.3
2024-03-11 17:57:02,1337,21.3
2024-03-11 17:57:07,1337,21.3
2024-03-11 17:57:12,1337,21.2
2024-03-11 17:57:17,1337,21.2
2024-03-11 17:57:22,1337,21.2
2024-03-11 17:57:27,1337,21.2
2024-03-11 17:57:32,1337,21.2
2024-03-11 17:57:37,1337,21.2
2024-03-11 17:57:42,1337,21.2
2024-03-11 17:57:47,1337,21.2
2024-03-11 17:57:52,1337,21.2
2024-03-11 17:57:57,1337,21.2
2024-03-11 17:58:02,1337,21.2
2024-03-11 17:58:07,1337,21.2
2024-03-11 17:58:12,1337,21.2
2024-03-11 17:58:17,1337,21.2
2024-03-11 17:58:22,1337,21.2
2024-03-11 17:58:27,1337,21.1
2024-03-11 17:58:32,1337,21.1
2024-03-11 17:58:37,1337,21.1
2024-03-11 17:58:42,1337,21.1
2024-03-11 17:58:47,1337,21.1
2024-03-11 17:58:52,1337,21.1
2024-03-11 17:58:57,1337,21.1
2024-03-11 17:59:02,1337,21.1
2024-03-11 17:59:07,1337,21.1
2024-03-11 17:59:12,1337,21.1
2024-03-11 17:59:17,1337,21.1
2024-03-11 17:59:22,1337,21.1
2024-03-11 17:59:27,1337,21.1
2024-03-11 17:59:32,1337,21.1
2024-03-11 17:59:37,1337,21.1
2024-03-11 17:59:42,1337,21.1
2024-03-11 17:59:47,1337,21.1
2024-03-11 17:59:52,1337,21.1
2024-03-11 17:59:57,1337,21.1
2024-03-11 18:00:03,1337,21.1
2024-03-11 18:00:08,1337,21.1
2024-03-11 18:00:13,1337,21.1
2024-03-11 18:00:18,1337,21.1
2024-03-11 18:00:23,1337,21.1
2024-03-11 18:00:28,1337,21.1
2024-03-11 18:00:33,1337,21.1
2024-03-11 18:00:38,1337,21.1
2024-03-11 18:00:43,1337,21.1
2024-03-11 18:00:48,1337,21.1
2024-03-11 18:00:53,1337,21.1
2024-03-11 18:00:58,1337,21.0
2024-03-11 18:01:03,1337,21.0
2024-03-11 18:01:08,1337,21.0
2024-03-11 18:01:13,1337,21.0
2024-03-11 18:01:18,1337,21.0
2024-03-11 18:01:23,1337,21.0
2024-03-11 18:01:28,1337,21.0
2024-03-11 18:01:33,1337,21.0
2024-03-11 18:01:38,1337,21.0
2024-03-11 18:01:43,1337,21.0
2024-03-11 18:01:48,1337,21.0
2024-03-11 18:01:53,1337,21.0
2024-03-11 18:01:58,1337,21.0
2024-03-11 18:02:03,1337,21.0
2024-03-11 18:02:08,1337,21.0
2024-03-11 18:02:13,1337,21.0
2024-03-11 18:02:18,1337,21.0
2024-03-11 18:02:23,1337,21.0
2024-03-11 18:02:28,1337,21.0
2024-03-11 18:02:33,1337,21.0
2024-03-11 18:02:38,1337,21.0
2024-03-11 18:02:43,1337,21.0
2024-03-11 18:02:48,1337,21.0
2024-03-11 18:02:53,1337,20.9
2024-03-11 18:02:58,1337,20.9
2024-03-11 18:03:03,1337,20.9
2024-03-11 18:03:08,1337,20.9
2024-03-11 18:03:13,1337,20.9
2024-03-11 18:03:18,1337,20.9
2024-03-11 18:03:23,1337,20.9
2024-03-11 18:03:28,1337,20.9
2024-03-11 18:03:33,1337,20.9
2024-03-11 18:03:38,1337,20.9
2024-03-11 18:03:43,1337,20.9
2024-03-11 18:03:49,1337,20.9
2024-03-11 18:03:54,1337,20.9
2024-03-11 18:03:59,1337,20.9
2024-03-11 18:04:04,1337,20.9
2024-03-11 18:04:09,1337,20.9
2024-03-11 18:04:14,1337,20.9
2024-03-11 18:04:19,1337,20.9
2024-03-11 18:04:24,1337,20.9
2024-03-11 18:04:29,1337,20.9
2024-03-11 18:04:34,1337,20.9
2024-03-11 18:04:39,1337,20.9
2024-03-11 18:04:44,1337,20.9
2024-03-11 18:04:49,1337,20.9
2024-03-11 18:04:54,1337,20.9
2024-03-11 18:04:59,1337,20.9
2024-03-11 18:05:04,1337,20.9
2024-03-11 18:05:09,1337,20.9
2024-03-11 18:05:14,1337,20.9
2024-03-11 18:05:19,1337,20.9
2024-03-11 18:05:24,1337,20.9
2024-03-11 18:05:29,1337,20.9
2024-03-11 18:05:34,1337,20.9
2024-03-11 18:05:39,1337,20.9
2024-03-11 18:05:44,1337,20.9
2024-03-11 18:05:49,1337,20.9
2024-03-11 18:05:54,1337,20.9
2024-03-11 18:05:59,1337,20.9
2024-03-11 18:06:04,1337,20.9
2024-03-11 18:06:09,1337,20.9
2024-03-11 18:06:14,1337,20.9
2024-03-11 18:06:19,1337,20.9
2024-03-11 18:06:24,1337,20.9
2024-03-11 18:06:29,1337,20.9
2024-03-11 18:06:34,1337,20.9
2024-03-11 18:06:39,1337,20.9
2024-03-11 18:06:44,1337,20.9
2024-03-11 18:06:49,1337,20.9
2024-03-11 18:06:54,1337,20.9
2024-03-11 18:06:59,1337,20.9
2024-03-11 18:07:04,1337,20.9
2024-03-11 18:07:09,1337,20.9
2024-03-11 18:07:15,1337,20.9
2024-03-11 18:07:20,1337,20.8
2024-03-11 18:07:25,1337,20.8
2024-03-11 18:07:30,1337,20.8
2024-03-11 18:07:35,1337,20.8
2024-03-11 18:07:40,1337,20.8
2024-03-11 18:07:45,1337,20.8
2024-03-11 18:07:50,1337,20.8
2024-03-11 18:07:55,1337,20.8
2024-03-11 18:08:00,1337,20.8
2024-03-11 18:08:05,1337,20.8
2024-03-11 18:08:10,1337,20.8
2024-03-11 18:08:15,1337,20.8
2024-03-11 18:08:20,1337,20.8
2024-03-11 18:08:25,1337,20.8
2024-03-11 18:08:30,1337,20.8
2024-03-11 18:08:35,1337,20.8
2024-03-11 18:08:40,1337,20.8
2024-03-11 18:08:45,1337,20.8
2024-03-11 18:08:50,1337,20.8
2024-03-11 18:08:55,1337,20.8
2024-03-11 18:09:00,1337,20.8
2024-03-11 18:09:05,1337,20.8
2024-03-11 18:09:10,1337,20.8
2024-03-11 18:09:15,1337,20.8
2024-03-11 18:09:20,1337,20.8
2024-03-11 18:09:25,1337,20.8
2024-03-11 18:09:30,1337,20.8
2024-03-11 18:09:35,1337,20.8
2024-03-11 18:09:40,1337,20.8
2024-03-11 18:09:45,1337,20.8
2024-03-11 18:09:50,1337,20.8
2024-03-11 18:09:55,1337,20.8
2024-03-11 18:10:00,1337,20.8
2024-03-11 18:10:05,1337,20.8
2024-03-11 18:10:10,1337,20.8
2024-03-11 18:10:15,1337,20.8
2024-03-11 18:10:20,1337,20.8
2024-03-11 18:10:25,1337,20.8
2024-03-11 18:10:30,1337,20.8
2024-03-11 18:10:35,1337,20.8
2024-03-11 18:10:40,1337,20.8
2024-03-11 18:10:45,1337,20.8
2024-03-11 18:10:51,1337,20.8
2024-03-11 18:10:56,1337,20.8
2024-03-11 18:11:01,1337,20.8
2024-03-11 18:11:06,1337,20.8
2024-03-11 18:11:11,1337,20.8
2024-03-11 18:11:16,1337,20.8
2024-03-11 18:11:21,1337,20.8
2024-03-11 18:11:26,1337,20.8
2024-03-11 18:11:31,1337,20.8
2024-03-11 18:11:36,1338,20.8
2024-03-11 18:11:41,1338,20.8
2024-03-11 18:11:46,1338,20.8
2024-03-11 18:11:51,1338,20.8
2024-03-11 18:11:56,1338,20.8
2024-03-11 18:12:01,1338,20.8
2024-03-11 18:12:06,1338,20.8
2024-03-11 18:12:11,1338,20.8
2024-03-11 18:12:16,1338,20.8
2024-03-11 18:12:21,1338,20.8
2024-03-11 18:12:26,1338,20.8
2024-03-11 18:12:31,1338,20.8
2024-03-11 18:12:36,1338,20.8
2024-03-11 18:12:41,1338,20.8
2024-03-11 18:12:46,1338,20.8
2024-03-11 18:12:51,1338,20.8
2024-03-11 18:12:56,1338,20.8
2024-03-11 18:13:01,1338,20.8
2024-03-11 18:13:06,1338,20.8
2024-03-11 18:13:11,1338,20.8
2024-03-11 18:13:16,1338,20.8
2024-03-11 18:13:21,1338,20.8
2024-03-11 18:13:26,1338,20.8
2024-03-11 18:13:31,1338,20.8
2024-03-11 18:13:36,1338,20.8
2024-03-11 18:13:41,1338,20.8
2024-03-11 18:13:46,1338,20.9
2024-03-11 18:13:51,1338,20.9
2024-03-11 18:13:56,1338,20.9
2024-03-11 18:14:01,1338,20.9
2024-03-11 18:14:06,1461,20.9
2024-03-11 18:14:11,1519,20.9
2024-03-11 18:14:17,1521,20.9
2024-03-11 18:14:22,1525,20.9
2024-03-11 18:14:27,1535,20.9
2024-03-11 18:14:32,1539,20.9
2024-03-11 18:14:37,1541,20.9
2024-03-11 18:14:42,1541,20.9
2024-03-11 18:14:47,1541,20.9
2024-03-11 18:14:52,1541,20.9
2024-03-11 18:14:57,1541,20.9
2024-03-11 18:15:02,1541,20.9
2024-03-11 18:15:07,1541,20.9
2024-03-11 18:15:12,1541,20.9
2024-03-11 18:15:17,1541,20.9
2024-03-11 18:15:22,1541,20.9
2024-03-11 18:15:27,1541,20.8
2024-03-11 18:15:32,1541,20.8
2024-03-11 18:15:37,1541,20.8
2024-03-11 18:15:42,1541,20.7
2024-03-11 18:15:47,1541,20.7
2024-03-11 18:15:52,1830,20.8
2024-03-11 18:15:57,1830,20.8
2024-03-11 18:16:02,1830,20.8
2024-03-11 18:16:07,1830,20.8
2024-03-11 18:16:12,1830,20.8
2024-03-11 18:16:17,1830,20.8
2024-03-11 18:16:22,1830,20.8
2024-03-11 18:16:27,1830,20.8
2024-03-11 18:16:32,1830,20.8
2024-03-11 18:16:37,1830,20.8
2024-03-11 18:16:42,1830,20.8
2024-03-11 18:16:47,1830,20.8
2024-03-11 18:16:52,1830,20.8
2024-03-11 18:16:57,1830,20.8
2024-03-11 18:17:02,1830,20.8
2024-03-11 18:17:07,1830,20.8
2024-03-11 18:17:12,1830,20.8
2024-03-11 18:17:17,1830,20.8
2024-03-11 18:17:22,1830,20.8
2024-03-11 18:17:27,1830,20.8
2024-03-11 18:17:32,1830,20.8
2024-03-11 18:17:38,1830,20.8
2024-03-11 18:17:43,1830,20.8
2024-03-11 18:17:48,1830,20.8
2024-03-11 18:17:53,1830,20.8
2024-03-11 18:17:58,1830,20.8
2024-03-11 18:18:03,1830,20.8
2024-03-11 18:18:08,1830,20.8
2024-03-11 18:18:13,1830,20.8
2024-03-11 18:18:18,1830,20.8
2024-03-11 18:18:23,1830,20.8
2024-03-11 18:18:28,1830,20.8
2024-03-11 18:18:33,1830,20.8
2024-03-11 18:18:38,1830,20.8
2024-03-11 18:18:43,1830,20.8
2024-03-11 18:18:48,1830,20.8
2024-03-11 18:18:53,1830,20.8
2024-03-11 18:18:58,1830,20.8
2024-03-11 18:19:03,1830,20.8
2024-03-11 18:19:08,1830,20.8
2024-03-11 18:19:13,1830,20.8
2024-03-11 18:19:18,1830,20.8
2024-03-11 18:19:23,1830,20.8
2024-03-11 18:19:28,1830,20.8
2024-03-11 18:19:33,1830,20.8
2024-03-11 18:19:38,1830,20.8
2024-03-11 18:19:43,1830,20.8
2024-03-11 18:19:48,1834,20.8
2024-03-11 18:19:53,1838,20.8
2024-03-11 18:19:58,1840,20.8
2024-03-11 18:20:03,1842,20.8
2024-03-11 18:20:08,1842,20.8
2024-03-11 18:20:13,1842,20.8
2024-03-11 18:20:18,1842,20.8
2024-03-11 18:20:23,1842,20.8
2024-03-11 18:20:28,1842,20.8
2024-03-11 18:20:33,1846,20.8
2024-03-11 18:20:38,1850,20.8
2024-03-11 18:20:43,1852,20.8
2024-03-11 18:20:48,1852,20.8
2024-03-11 18:20:53,1852,20.8
2024-03-11 18:20:58,1852,20.8
2024-03-11 18:21:04,1852,20.8
2024-03-11 18:21:09,1852,20.8
2024-03-11 18:21:14,1852,20.8
2024-03-11 18:21:19,1852,20.8
2024-03-11 18:21:24,1852,20.8
2024-03-11 18:21:29,1853,20.7
2024-03-11 18:21:34,1853,20.7
2024-03-11 18:21:39,1853,20.7
2024-03-11 18:21:44,1853,20.7
2024-03-11 18:21:49,1853,20.7
2024-03-11 18:21:54,1853,20.7
2024-03-11 18:21:59,1853,20.7
2024-03-11 18:22:04,1853,20.7
2024-03-11 18:22:09,1853,20.7
2024-03-11 18:22:14,1853,20.7
2024-03-11 18:22:19,1853,20.7
2024-03-11 18:22:24,1853,20.7
2024-03-11 18:22:29,1853,20.7
2024-03-11 18:22:34,1853,20.7
2024-03-11 18:22:39,1853,20.7
2024-03-11 18:22:44,1853,20.7
2024-03-11 18:22:49,1853,20.7
2024-03-11 18:22:54,1853,20.7
2024-03-11 18:22:59,1853,20.7
2024-03-11 18:23:04,1853,20.7
2024-03-11 18:23:09,1853,20.7
2024-03-11 18:23:14,1853,20.7
2024-03-11 18:23:19,1853,20.7
2024-03-11 18:23:24,1853,20.8
2024-03-11 18:23:29,1853,20.8
2024-03-11 18:23:34,1853,20.8
2024-03-11 18:23:39,1853,20.8
2024-03-11 18:23:44,1853,20.8
2024-03-11 18:23:49,1853,20.8
2024-03-11 18:23:54,1853,20.8
2024-03-11 18:23:59,1853,20.8
2024-03-11 18:24:04,1853,20.8
