Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 21:45:14,168,29.4
2024-03-11 21:45:19,165,29.4
2024-03-11 21:45:24,186,29.4
2024-03-11 21:45:29,174,29.4
2024-03-11 21:45:34,173,29.4
2024-03-11 21:45:39,165,29.4
2024-03-11 21:45:44,177,29.4
2024-03-11 21:45:49,179,29.4
2024-03-11 21:45:54,189,29.4
2024-03-11 21:45:59,189,29.5
2024-03-11 21:46:04,190,29.5
2024-03-11 21:46:09,163,29.5
2024-03-11 21:46:15,179,29.5
2024-03-11 21:46:20,185,29.5
2024-03-11 21:46:25,180,29.5
2024-03-11 21:46:30,184,29.5
2024-03-11 21:46:35,193,29.5
2024-03-11 21:46:40,198,29.5
2024-03-11 21:46:45,189,29.4
2024-03-11 21:46:50,173,29.5
2024-03-11 21:46:55,173,29.4
2024-03-11 21:47:00,174,29.4
2024-03-11 21:47:05,174,29.4
2024-03-11 21:47:10,165,29.4
2024-03-11 21:47:15,173,29.4
2024-03-11 21:47:20,186,29.4
2024-03-11 21:47:25,187,29.4
2024-03-11 21:47:30,197,29.4
2024-03-11 21:47:35,183,29.4
2024-03-11 21:47:40,161,29.3
2024-03-11 21:47:45,172,29.3
2024-03-11 21:47:50,170,29.4
2024-03-11 21:47:55,184,29.3
2024-03-11 21:48:00,172,29.3
2024-03-11 21:48:05,177,29.3
2024-03-11 21:48:10,171,29.3
2024-03-11 21:48:15,180,29.3
2024-03-11 21:48:20,183,29.3
2024-03-11 21:48:25,167,29.3
2024-03-11 21:48:30,178,29.4
2024-03-11 21:48:35,187,29.4
2024-03-11 21:48:40,168,29.4
2024-03-11 21:48:45,185,29.4
2024-03-11 21:48:50,179,29.4
2024-03-11 21:48:55,166,29.4
2024-03-11 21:49:00,165,29.4
2024-03-11 21:49:05,168,29.4
2024-03-11 21:49:10,176,29.4
2024-03-11 21:49:15,179,29.4
2024-03-11 21:49:20,212,29.4
2024-03-11 21:49:25,205,29.3
2024-03-11 21:49:30,206,29.4
2024-03-11 21:49:35,196,29.4
2024-03-11 21:49:40,193,29.4
2024-03-11 21:49:45,171,29.4
2024-03-11 21:49:50,162,29.4
2024-03-11 21:49:55,172,29.4
2024-03-11 21:50:00,170,29.4
2024-03-11 21:50:05,188,29.4
2024-03-11 21:50:10,179,29.4
2024-03-11 21:50:15,166,29.4
2024-03-11 21:50:20,172,29.4
2024-03-11 21:50:25,187,29.4
2024-03-11 21:50:30,192,29.4
2024-03-11 21:50:35,195,29.4
2024-03-11 21:50:40,191,29.4
2024-03-11 21:50:45,196,29.4
2024-03-11 21:50:50,174,29.4
2024-03-11 21:50:55,183,29.4
2024-03-11 21:51:00,186,29.4
2024-03-11 21:51:05,172,29.4
2024-03-11 21:51:10,181,29.4
2024-03-11 21:51:15,181,29.4
2024-03-11 21:51:20,176,29.4
2024-03-11 21:51:25,191,29.4
2024-03-11 21:51:31,182,29.4
2024-03-11 21:51:36,189,29.4
2024-03-11 21:51:41,167,29.4
2024-03-11 21:51:46,165,29.5
2024-03-11 21:51:51,175,29.5
2024-03-11 21:51:56,182,29.5
2024-03-11 21:52:01,185,29.5
2024-03-11 21:52:06,188,29.5
2024-03-11 21:52:11,173,29.5
2024-03-11 21:52:16,173,29.5
2024-03-11 21:52:21,176,29.5
2024-03-11 21:52:26,175,29.5
2024-03-11 21:52:31,171,29.5
2024-03-11 21:52:36,184,29.5
2024-03-11 21:52:41,179,29.5
2024-03-11 21:52:46,182,29.4
2024-03-11 21:52:51,175,29.4
2024-03-11 21:52:56,180,29.4
2024-03-11 21:53:01,161,29.4
2024-03-11 21:53:06,166,29.5
2024-03-11 21:53:11,169,29.5
2024-03-11 21:53:16,178,29.5
2024-03-11 21:53:21,169,29.5
2024-03-11 21:53:26,166,29.5
2024-03-11 21:53:31,174,29.5
2024-03-11 21:53:36,183,29.5
2024-03-11 21:53:41,177,29.5
2024-03-11 21:53:46,177,29.5
2024-03-11 21:53:51,170,29.5
2024-03-11 21:53:56,193,29.5
2024-03-11 21:54:01,173,29.5
2024-03-11 21:54:06,204,29.5
2024-03-11 21:54:11,187,29.5
2024-03-11 21:54:16,175,29.5
2024-03-11 21:54:21,181,29.5
2024-03-11 21:54:26,176,29.5
2024-03-11 21:54:31,191,29.5
2024-03-11 21:54:36,175,29.5
2024-03-11 21:54:41,169,29.5
2024-03-11 21:54:46,182,29.5
2024-03-11 21:54:51,177,29.5
2024-03-11 21:54:56,177,29.5
2024-03-11 21:55:01,182,29.5
2024-03-11 21:55:06,182,29.5
2024-03-11 21:55:11,187,29.5
2024-03-11 21:55:16,186,29.5
2024-03-11 21:55:21,169,29.5
2024-03-11 21:55:26,183,29.5
2024-03-11 21:55:31,178,29.5
2024-03-11 21:55:36,185,29.5
2024-03-11 21:55:41,163,29.5
2024-03-11 21:55:46,170,29.5
2024-03-11 21:55:51,171,29.5
2024-03-11 21:55:56,170,29.5
2024-03-11 21:56:01,191,29.5
2024-03-11 21:56:06,188,29.5
2024-03-11 21:56:11,183,29.5
2024-03-11 21:56:16,172,29.5
2024-03-11 21:56:22,168,29.5
2024-03-11 21:56:27,176,29.5
2024-03-11 21:56:32,170,29.5
2024-03-11 21:56:37,171,29.5
2024-03-11 21:56:42,185,29.5
2024-03-11 21:56:47,187,29.5
2024-03-11 21:56:52,178,29.5
2024-03-11 21:56:57,178,29.5
2024-03-11 21:57:02,169,29.5
2024-03-11 21:57:07,181,29.5
2024-03-11 21:57:12,184,29.5
2024-03-11 21:57:17,236,29.5
2024-03-11 21:57:22,176,29.5
2024-03-11 21:57:27,189,29.5
2024-03-11 21:57:32,195,29.5
2024-03-11 21:57:37,192,29.5
2024-03-11 21:57:42,180,29.5
2024-03-11 21:57:47,181,29.5
2024-03-11 21:57:52,180,29.5
2024-03-11 21:57:57,188,29.5
2024-03-11 21:58:02,185,29.5
2024-03-11 21:58:07,177,29.5
2024-03-11 21:58:12,194,29.5
2024-03-11 21:58:17,184,29.5
2024-03-11 21:58:22,172,29.5
2024-03-11 21:58:27,188,29.5
2024-03-11 21:58:32,186,29.5
2024-03-11 21:58:37,179,29.5
2024-03-11 21:58:42,183,29.5
2024-03-11 21:58:47,170,29.5
2024-03-11 21:58:52,179,29.5
2024-03-11 21:58:57,171,29.5
2024-03-11 21:59:02,186,29.5
2024-03-11 21:59:07,182,29.5
2024-03-11 21:59:12,176,29.5
2024-03-11 21:59:17,171,29.5
2024-03-11 21:59:22,173,29.5
2024-03-11 21:59:27,175,29.5
2024-03-11 21:59:32,172,29.5
2024-03-11 21:59:37,186,29.5
2024-03-11 21:59:42,187,29.5
2024-03-11 21:59:47,174,29.5
2024-03-11 21:59:52,174,29.5
2024-03-11 21:59:57,171,29.5
2024-03-11 22:00:02,192,29.5
2024-03-11 22:00:07,199,29.5
2024-03-11 22:00:12,192,29.5
2024-03-11 22:00:17,189,29.5
2024-03-11 22:00:22,167,29.5
2024-03-11 22:00:27,173,29.5
2024-03-11 22:00:32,163,29.5
2024-03-11 22:00:37,178,29.5
2024-03-11 22:00:42,174,29.5
2024-03-11 22:00:47,172,29.5
2024-03-11 22:00:52,175,29.5
2024-03-11 22:00:57,178,29.5
2024-03-11 22:01:02,189,29.5
2024-03-11 22:01:07,176,29.5
2024-03-11 22:01:12,177,29.5
2024-03-11 22:01:17,171,29.5
2024-03-11 22:01:22,172,29.5
2024-03-11 22:01:28,177,29.5
2024-03-11 22:01:33,188,29.5
2024-03-11 22:01:38,187,29.5
2024-03-11 22:01:43,181,29.5
2024-03-11 22:01:48,169,29.5
2024-03-11 22:01:53,172,29.5
2024-03-11 22:01:58,166,29.5
2024-03-11 22:02:03,186,29.5
2024-03-11 22:02:08,186,29.5
2024-03-11 22:02:13,182,29.5
2024-03-11 22:02:18,190,29.5
2024-03-11 22:02:23,175,29.5
2024-03-11 22:02:28,172,29.5
2024-03-11 22:02:33,186,29.5
2024-03-11 22:02:38,189,29.5
2024-03-11 22:02:43,197,29.5
2024-03-11 22:02:48,206,29.5
2024-03-11 22:02:53,197,29.5
2024-03-11 22:02:58,203,29.5
2024-03-11 22:03:03,171,29.5
2024-03-11 22:03:08,178,29.5
2024-03-11 22:03:13,180,29.5
2024-03-11 22:03:18,178,29.5
2024-03-11 22:03:23,180,29.5
2024-03-11 22:03:28,187,29.5
2024-03-11 22:03:33,185,29.5
2024-03-11 22:03:38,187,29.5
2024-03-11 22:03:43,176,29.5
2024-03-11 22:03:48,181,29.5
2024-03-11 22:03:53,180,29.5
2024-03-11 22:03:58,182,29.5
2024-03-11 22:04:03,180,29.5
2024-03-11 22:04:08,171,29.5
2024-03-11 22:04:13,175,29.5
2024-03-11 22:04:18,185,29.5
2024-03-11 22:04:23,187,29.5
2024-03-11 22:04:28,176,29.5
2024-03-11 22:04:33,165,29.5
2024-03-11 22:04:38,183,29.5
2024-03-11 22:04:43,181,29.5
2024-03-11 22:04:48,189,29.5
2024-03-11 22:04:53,184,29.5
2024-03-11 22:04:58,165,29.5
2024-03-11 22:05:03,165,29.5
2024-03-11 22:05:08,177,29.5
2024-03-11 22:05:13,192,29.5
2024-03-11 22:05:18,173,29.5
2024-03-11 22:05:23,191,29.5
2024-03-11 22:05:28,190,29.5
2024-03-11 22:05:33,181,29.5
2024-03-11 22:05:38,213,29.5
2024-03-11 22:05:43,178,29.5
2024-03-11 22:05:48,183,29.5
2024-03-11 22:05:53,187,29.5
2024-03-11 22:05:58,187,29.5
2024-03-11 22:06:03,163,29.5
2024-03-11 22:06:08,176,29.5
2024-03-11 22:06:13,184,29.5
2024-03-11 22:06:18,185,29.5
2024-03-11 22:06:23,187,29.5
2024-03-11 22:06:28,176,29.5
2024-03-11 22:06:33,174,29.5
2024-03-11 22:06:38,172,29.5
2024-03-11 22:06:43,176,29.5
2024-03-11 22:06:48,175,29.5
2024-03-11 22:06:53,175,29.5
2024-03-11 22:06:58,178,29.5
2024-03-11 22:07:04,187,29.5
2024-03-11 22:07:09,177,29.5
2024-03-11 22:07:14,174,29.5
2024-03-11 22:07:19,179,29.5
2024-03-11 22:07:24,204,29.5
2024-03-11 22:07:29,185,29.5
2024-03-11 22:07:34,183,29.5
2024-03-11 22:07:39,183,29.5
2024-03-11 22:07:44,186,29.5
2024-03-11 22:07:49,186,29.5
2024-03-11 22:07:54,175,29.5
2024-03-11 22:07:59,187,29.5
2024-03-11 22:08:04,169,29.5
2024-03-11 22:08:09,185,29.5
2024-03-11 22:08:14,193,29.5
2024-03-11 22:08:19,182,29.5
2024-03-11 22:08:24,179,29.5
2024-03-11 22:08:29,182,29.5
2024-03-11 22:08:34,179,29.5
2024-03-11 22:08:39,176,29.5
2024-03-11 22:08:44,189,29.5
2024-03-11 22:08:49,181,29.5
2024-03-11 22:08:54,179,29.5
2024-03-11 22:08:59,180,29.5
2024-03-11 22:09:04,189,29.5
2024-03-11 22:09:09,192,29.5
2024-03-11 22:09:14,181,29.5
2024-03-11 22:09:19,176,29.5
2024-03-11 22:09:24,183,29.5
2024-03-11 22:09:29,192,29.5
2024-03-11 22:09:34,175,29.5
2024-03-11 22:09:39,179,29.5
2024-03-11 22:09:44,178,29.5
2024-03-11 22:09:49,189,29.5
2024-03-11 22:09:54,204,29.5
2024-03-11 22:09:59,201,29.5
2024-03-11 22:10:04,183,29.5
2024-03-11 22:10:09,181,29.5
2024-03-11 22:10:14,172,29.5
2024-03-11 22:10:19,175,29.5
2024-03-11 22:10:24,170,29.5
2024-03-11 22:10:29,177,29.5
2024-03-11 22:10:34,182,29.5
2024-03-11 22:10:39,168,29.5
2024-03-11 22:10:44,178,29.5
2024-03-11 22:10:49,172,29.5
2024-03-11 22:10:54,174,29.5
2024-03-11 22:10:59,180,29.5
2024-03-11 22:11:04,178,29.5
2024-03-11 22:11:09,180,29.5
2024-03-11 22:11:14,172,29.5
2024-03-11 22:11:19,185,29.5
2024-03-11 22:11:24,177,29.5
2024-03-11 22:11:29,178,29.5
2024-03-11 22:11:34,181,29.5
2024-03-11 22:11:39,196,29.5
2024-03-11 22:11:44,198,29.5
2024-03-11 22:11:49,198,29.5
2024-03-11 22:11:54,178,29.5
2024-03-11 22:11:59,184,29.5
2024-03-11 22:12:04,176,29.5
2024-03-11 22:12:10,185,29.5
2024-03-11 22:12:15,178,29.5
2024-03-11 22:12:20,168,29.5
2024-03-11 22:12:25,173,29.5
2024-03-11 22:12:30,181,29.5
2024-03-11 22:12:35,177,29.5
2024-03-11 22:12:40,190,29.5
2024-03-11 22:12:45,185,29.5
2024-03-11 22:12:50,188,29.5
2024-03-11 22:12:55,175,29.5
2024-03-11 22:13:00,178,29.5
2024-03-11 22:13:05,231,29.5
2024-03-11 22:13:10,181,29.5
2024-03-11 22:13:15,182,29.5
2024-03-11 22:13:20,188,29.5
2024-03-11 22:13:25,177,29.5
2024-03-11 22:13:30,185,29.5
2024-03-11 22:13:35,165,29.5
2024-03-11 22:13:40,168,29.5
2024-03-11 22:13:45,179,29.5
2024-03-11 22:13:50,185,29.5
2024-03-11 22:13:55,180,29.5
2024-03-11 22:14:00,180,29.5
2024-03-11 22:14:05,215,29.5
2024-03-11 22:14:10,205,29.5
2024-03-11 22:14:15,214,29.5
2024-03-11 22:14:20,214,29.5
2024-03-11 22:14:25,183,29.5
2024-03-11 22:14:30,173,29.5
2024-03-11 22:14:35,184,29.5
2024-03-11 22:14:40,174,29.5
2024-03-11 22:14:45,171,29.5
2024-03-11 22:14:50,173,29.5
2024-03-11 22:14:55,179,29.5
2024-03-11 22:15:00,184,29.5
2024-03-11 22:15:05,183,29.5
2024-03-11 22:15:10,167,29.5
2024-03-11 22:15:15,176,29.5
2024-03-11 22:15:20,182,29.5
2024-03-11 22:15:25,182,29.5
2024-03-11 22:15:30,172,29.5
2024-03-11 22:15:35,190,29.5
2024-03-11 22:15:40,179,29.5
2024-03-11 22:15:45,192,29.5
2024-03-11 22:15:50,183,29.5
2024-03-11 22:15:55,178,29.5
2024-03-11 22:16:00,176,29.5
2024-03-11 22:16:05,184,29.5
2024-03-11 22:16:10,181,29.5
2024-03-11 22:16:15,189,29.5
2024-03-11 22:16:20,184,29.5
2024-03-11 22:16:25,174,29.5
2024-03-11 22:16:30,167,29.5
2024-03-11 22:16:35,179,29.5
2024-03-11 22:16:40,175,29.5
2024-03-11 22:16:45,179,29.5
2024-03-11 22:16:50,185,29.5
2024-03-11 22:16:55,182,29.5
2024-03-11 22:17:00,189,29.5
2024-03-11 22:17:05,187,29.5
2024-03-11 22:17:10,162,29.5
2024-03-11 22:17:15,167,29.5
2024-03-11 22:17:21,179,29.5
2024-03-11 22:17:26,171,29.5
2024-03-11 22:17:31,193,29.5
2024-03-11 22:17:36,184,29.5
2024-03-11 22:17:41,173,29.5
2024-03-11 22:17:46,177,29.5
2024-03-11 22:17:51,195,29.5
2024-03-11 22:17:56,182,29.5
2024-03-11 22:18:01,193,29.5
2024-03-11 22:18:06,182,29.5
2024-03-11 22:18:11,187,29.5
2024-03-11 22:18:16,181,29.5
2024-03-11 22:18:21,178,29.5
2024-03-11 22:18:26,177,29.5
2024-03-11 22:18:31,172,29.5
2024-03-11 22:18:36,185,29.5
2024-03-11 22:18:41,187,29.5
2024-03-11 22:18:46,183,29.5
2024-03-11 22:18:51,177,29.5
2024-03-11 22:18:56,180,29.5
2024-03-11 22:19:01,189,29.5
2024-03-11 22:19:06,173,29.5
2024-03-11 22:19:11,185,29.5
2024-03-11 22:19:16,190,29.5
2024-03-11 22:19:21,188,29.5
2024-03-11 22:19:26,181,29.5
2024-03-11 22:19:31,174,29.5
2024-03-11 22:19:36,177,29.5
2024-03-11 22:19:41,175,29.5
2024-03-11 22:19:46,166,29.5
2024-03-11 22:19:51,177,29.5
2024-03-11 22:19:56,182,29.5
2024-03-11 22:20:01,190,29.5
2024-03-11 22:20:06,193,29.5
2024-03-11 22:20:11,172,29.5
2024-03-11 22:20:16,175,29.5
2024-03-11 22:20:21,176,29.5
2024-03-11 22:20:26,176,29.5
2024-03-11 22:20:31,175,29.5
2024-03-11 22:20:36,180,29.5
2024-03-11 22:20:41,176,29.5
2024-03-11 22:20:46,182,29.5
2024-03-11 22:20:51,172,29.5
2024-03-11 22:20:56,183,29.5
2024-03-11 22:21:01,183,29.5
2024-03-11 22:21:06,193,29.5
2024-03-11 22:21:11,186,29.5
2024-03-11 22:21:16,187,29.5
2024-03-11 22:21:21,174,29.5
2024-03-11 22:21:26,176,29.5
2024-03-11 22:21:31,189,29.5
2024-03-11 22:21:36,204,29.5
2024-03-11 22:21:41,201,29.5
2024-03-11 22:21:46,197,29.5
2024-03-11 22:21:51,170,29.5
2024-03-11 22:21:56,216,29.5
2024-03-11 22:22:01,191,29.5
2024-03-11 22:22:06,180,29.5
2024-03-11 22:22:11,180,29.5
2024-03-11 22:22:16,178,29.5
2024-03-11 22:22:21,179,29.5
2024-03-11 22:22:26,168,29.5
2024-03-11 22:22:31,184,29.5
2024-03-11 22:22:36,186,29.5
2024-03-11 22:22:41,191,29.5
2024-03-11 22:22:46,180,29.5
2024-03-11 22:22:51,176,29.5
2024-03-11 22:22:57,192,29.5
2024-03-11 22:23:02,180,29.5
2024-03-11 22:23:07,183,29.5
2024-03-11 22:23:12,182,29.5
2024-03-11 22:23:17,190,29.5
2024-03-11 22:23:22,179,29.5
2024-03-11 22:23:27,180,29.5
2024-03-11 22:23:32,191,29.5
2024-03-11 22:23:37,180,29.5
2024-03-11 22:23:42,171,29.5
2024-03-11 22:23:47,182,29.5
2024-03-11 22:23:52,175,29.5
2024-03-11 22:23:57,189,29.5
2024-03-11 22:24:02,182,29.5
2024-03-11 22:24:07,172,29.5
2024-03-11 22:24:12,181,29.5
2024-03-11 22:24:17,182,29.5
2024-03-11 22:24:22,182,29.5
2024-03-11 22:24:27,195,29.5
2024-03-11 22:24:32,172,29.5
2024-03-11 22:24:37,191,29.5
2024-03-11 22:24:42,195,29.5
2024-03-11 22:24:47,187,29.5
2024-03-11 22:24:52,207,29.5
2024-03-11 22:24:57,199,29.5
2024-03-11 22:25:02,188,29.5
2024-03-11 22:25:07,179,29.5
2024-03-11 22:25:12,166,29.5
2024-03-11 22:25:17,175,29.5
2024-03-11 22:25:22,184,29.5
2024-03-11 22:25:27,178,29.5
2024-03-11 22:25:32,181,29.6
2024-03-11 22:25:37,189,29.6
2024-03-11 22:25:42,186,29.5
2024-03-11 22:25:47,190,29.6
2024-03-11 22:25:52,188,29.6
2024-03-11 22:25:57,172,29.6
2024-03-11 22:26:02,173,29.6
2024-03-11 22:26:07,171,29.6
2024-03-11 22:26:12,186,29.6
2024-03-11 22:26:17,186,29.6
2024-03-11 22:26:22,183,29.6
2024-03-11 22:26:27,183,29.6
2024-03-11 22:26:32,187,29.6
2024-03-11 22:26:37,178,29.6
2024-03-11 22:26:42,181,29.6
2024-03-11 22:26:47,176,29.6
2024-03-11 22:26:52,184,29.6
2024-03-11 22:26:57,188,29.6
2024-03-11 22:27:02,186,29.6
2024-03-11 22:27:07,190,29.6
2024-03-11 22:27:12,194,29.6
2024-03-11 22:27:17,195,29.6
2024-03-11 22:27:22,197,29.6
2024-03-11 22:27:27,192,29.6
2024-03-11 22:27:32,186,29.6
2024-03-11 22:27:37,176,29.6
2024-03-11 22:27:42,181,29.6
2024-03-11 22:27:47,187,29.6
2024-03-11 22:27:52,192,29.6
2024-03-11 22:27:57,183,29.6
2024-03-11 22:28:02,177,29.6
2024-03-11 22:28:07,183,29.6
2024-03-11 22:28:12,186,29.6
2024-03-11 22:28:17,179,29.6
2024-03-11 22:28:22,186,29.6
2024-03-11 22:28:27,181,29.6
2024-03-11 22:28:32,201,29.6
2024-03-11 22:28:37,198,29.6
2024-03-11 22:28:43,191,29.6
2024-03-11 22:28:48,182,29.6
2024-03-11 22:28:53,180,29.6
2024-03-11 22:28:58,179,29.6
2024-03-11 22:29:03,201,29.6
2024-03-11 22:29:08,178,29.6
2024-03-11 22:29:13,176,29.6
2024-03-11 22:29:18,195,29.6
2024-03-11 22:29:23,177,29.6
2024-03-11 22:29:28,180,29.6
2024-03-11 22:29:33,184,29.6
2024-03-11 22:29:38,193,29.6
2024-03-11 22:29:43,201,29.6
2024-03-11 22:29:48,197,29.6
2024-03-11 22:29:53,196,29.6
2024-03-11 22:29:58,165,29.6
2024-03-11 22:30:03,182,29.6
2024-03-11 22:30:08,183,29.6
2024-03-11 22:30:13,173,29.6
2024-03-11 22:30:18,187,29.6
2024-03-11 22:30:23,172,29.6
2024-03-11 22:30:28,177,29.6
2024-03-11 22:30:33,174,29.6
2024-03-11 22:30:38,184,29.6
2024-03-11 22:30:43,173,29.6
2024-03-11 22:30:48,188,29.6
2024-03-11 22:30:53,191,29.6
2024-03-11 22:30:58,183,29.6
2024-03-11 22:31:03,191,29.6
2024-03-11 22:31:08,191,29.6
2024-03-11 22:31:13,202,29.6
2024-03-11 22:31:18,199,29.6
2024-03-11 22:31:23,206,29.6
2024-03-11 22:31:28,193,29.6
2024-03-11 22:31:33,167,29.6
2024-03-11 22:31:38,190,29.6
2024-03-11 22:31:43,184,29.6
2024-03-11 22:31:48,186,29.6
2024-03-11 22:31:53,190,29.6
2024-03-11 22:31:58,187,29.6
2024-03-11 22:32:03,195,29.6
2024-03-11 22:32:08,190,29.6
2024-03-11 22:32:13,191,29.6
2024-03-11 22:32:18,189,29.6
2024-03-11 22:32:23,185,29.6
2024-03-11 22:32:28,183,29.6
2024-03-11 22:32:33,171,29.7
2024-03-11 22:32:38,177,29.7
2024-03-11 22:32:43,193,29.7
2024-03-11 22:32:48,203,29.7
2024-03-11 22:32:53,196,29.7
2024-03-11 22:32:58,182,29.7
2024-03-11 22:33:03,178,29.7
2024-03-11 22:33:08,189,29.7
2024-03-11 22:33:13,182,29.7
2024-03-11 22:33:18,179,29.7
2024-03-11 22:33:23,178,29.7
2024-03-11 22:33:28,202,29.7
2024-03-11 22:33:33,192,29.7
2024-03-11 22:33:38,180,29.7
2024-03-11 22:33:43,192,29.7
2024-03-11 22:33:48,179,29.7
2024-03-11 22:33:53,183,29.7
2024-03-11 22:33:58,184,29.7
2024-03-11 22:34:03,185,29.7
2024-03-11 22:34:08,190,29.7
2024-03-11 22:34:13,178,29.7
2024-03-11 22:34:18,190,29.7
2024-03-11 22:34:24,177,29.7
2024-03-11 22:34:29,199,29.7
2024-03-11 22:34:34,181,29.7
2024-03-11 22:34:39,188,29.7
2024-03-11 22:34:44,191,29.7
2024-03-11 22:34:49,196,29.7
2024-03-11 22:34:54,207,29.7
2024-03-11 22:34:59,207,29.7
2024-03-11 22:35:04,202,29.7
2024-03-11 22:35:09,176,29.7
2024-03-11 22:35:14,179,29.7
2024-03-11 22:35:19,182,29.7
2024-03-11 22:35:24,190,29.7
2024-03-11 22:35:29,183,29.7
2024-03-11 22:35:34,178,29.7
2024-03-11 22:35:39,178,29.7
2024-03-11 22:35:44,188,29.7
2024-03-11 22:35:49,208,29.7
2024-03-11 22:35:54,186,29.7
2024-03-11 22:35:59,187,29.7
2024-03-11 22:36:04,197,29.7
2024-03-11 22:36:09,180,29.7
2024-03-11 22:36:14,171,29.7
2024-03-11 22:36:19,188,29.7
2024-03-11 22:36:24,207,29.7
2024-03-11 22:36:29,191,29.7
2024-03-11 22:36:34,192,29.7
2024-03-11 22:36:39,177,29.7
2024-03-11 22:36:44,188,29.7
2024-03-11 22:36:49,174,29.7
